sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
197,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.883495145631068,91,905,0.1164869157356262,0.6610922359600487,0.00010151228585862602,0.0015848233324954886,4.126830569231472e-15,6.279496844897871e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.501717392651593e-05,0.4428208414445005,8.199847010614836e-09,1.2801710410462086e-07,4.126830569231472e-15,6.279496844897871e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3219168080928226e-05,0.4428208414445005,8.199847010614836e-09,1.2801710410462086e-07,4.126830569231472e-15,6.279496844897871e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.00840272294581323,0.7873142611926306,1.4471679029009347e-05,0.00018522841780959555,7.975857626992552e-15,1.1293734095560854e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.006615583608089306,0.7873142611926306,1.4471679029009347e-05,0.00018522841780959555,7.975857626992552e-15,1.1293734095560854e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.920721467888405e-07,0.4334246625124467,5.791860853017117e-11,7.413218697786615e-10,7.975857626992552e-15,1.1293734095560854e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2659127165123898e-07,0.4334246625124467,5.791860853017117e-11,7.413218697786615e-10,7.975857626992552e-15,1.1293734095560854e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,100.0,0.9794921875,False,0.9223300970873787,95,908,0.05080482489767109,0.5384595825648684,6.378855568772027e-06,8.116489950203464e-05,9.323914764844122e-15,1.1648176124067446e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.02735634480668121,0.5384595825648684,6.378855568772027e-06,8.116489950203464e-05,9.323914764844122e-15,1.1648176124067446e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.614853553779239e-06,0.4010394144046493,1.4508771221285183e-10,1.8461038248207024e-09,9.323914764844122e-15,1.1648176124067446e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.476199235568927e-07,0.4010394144046493,1.4508771221285183e-10,1.8461038248207024e-09,9.323914764844122e-15,1.1648176124067446e-12,0,0,0,0,0.0,0.0,0
