sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
195,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.720175241806849e-12,0.6362551900140102,6.7026138735039446e-15,1.7662019778905224e-13,9.988048024029504e-15,3.970028515101656e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.639491185389254e-12,0.6362551900140102,6.7026138735039446e-15,1.7662019778905224e-13,9.988048024029504e-15,3.970028515101656e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.887607952969565e-05,0.6798580205379672,9.179676445602916e-08,2.0216578167374827e-06,1.249408812518198e-14,4.3957599695293506e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.682595509147449e-05,0.6798580205379672,9.179676445602916e-08,2.0216578167374827e-06,1.249408812518198e-14,4.3957599695293506e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.846921774580185e-12,0.62724315315753,1.246103031755181e-14,2.7449849381377044e-13,1.249408812518198e-14,4.3957599695293506e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.549171109625685e-12,0.62724315315753,1.246103031755181e-14,2.7449849381377044e-13,1.249408812518198e-14,4.3957599695293506e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1812070060007062e-05,0.7433249093368923,1.182278711106347e-08,5.398328209858281e-07,1.223050868819682e-14,3.02237039241758e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6213454999804695e-05,0.7433249093368923,1.182278711106347e-08,5.398328209858281e-07,1.223050868819682e-14,3.02237039241758e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.432710716070264e-13,0.7551642041449026,6.931770025799337e-15,3.1645303322353204e-13,1.223050868819682e-14,3.02237039241758e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.368081276685392e-13,0.7551642041449026,6.931770025799337e-15,3.1645303322353204e-13,1.223050868819682e-14,3.02237039241758e-13,0,0,0,60,3.6570345502094053e-14,0.0,0
198,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.170627455305914e-06,0.7656963703713513,1.7025738533502182e-09,4.676262003986723e-08,1.6980225198176123e-14,5.869195595708309e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6620415639561412e-06,0.7656963703713513,1.7025738533502182e-09,4.676262003986723e-08,1.6980225198176123e-14,5.869195595708309e-13,0,0,0,0,0.0,0.0,0
198,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,7.36905166378523e-14,0.5360914894129586,2.948936103663609e-15,8.098823526386709e-14,1.6980225198176123e-14,5.869195595708309e-13,0,0,0,464,4.936450353613299e-14,0.0,0
198,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.9504858819996644e-14,0.5360914894129586,2.948936103663609e-15,8.098823526386709e-14,1.6980225198176123e-14,5.869195595708309e-13,0,0,0,666,5.6399201174172804e-14,0.0,0
199,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.586526857913363e-06,0.5792765571633285,1.3583915281513616e-09,3.662472918713765e-08,2.5328071317451535e-14,5.667263497967762e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2361440447525205e-06,0.5792765571633285,1.3583915281513616e-09,3.662472918713765e-08,2.5328071317451535e-14,5.667263497967762e-13,0,0,0,0,0.0,0.0,0
199,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3397290960790836e-13,0.6011892633448287,3.729244169858371e-15,1.0049333649684226e-13,2.5328071317451535e-14,5.667263497967762e-13,0,0,0,300,5.099279739964095e-14,0.0,0
199,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.054307483534174e-14,0.6011892633448287,3.729244169858371e-15,1.0049333649684226e-13,2.5328071317451535e-14,5.667263497967762e-13,0,0,0,563,6.392368621653037e-14,0.0,0
