sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
197,20,20,20,equilibrated_flux,1.0,100.0,0.923828125,False,0.7087378640776699,73,873,0.12205365115477138,0.5763104010166634,8.585498292985897e-05,0.0007318390735996078,5.432967125451996e-15,9.835001674214517e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3590844195400705e-05,0.6254371324417834,1.915711523621952e-08,1.6329774916171452e-07,5.432967125451996e-15,9.835001674214517e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.500218621034473e-06,0.6254371324417834,1.915711523621952e-08,1.6329774916171452e-07,5.432967125451996e-15,9.835001674214517e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,100.0,0.9384765625,False,0.7475728155339806,77,884,0.11522794169051465,0.6786655706789723,0.00010039680801519588,0.0015212208676333911,4.8012548497673456e-15,4.995284868897925e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.7961165048543689,82,902,0.07820123680555648,0.6786655706789723,0.00010039680801519588,0.0015212208676333911,4.8012548497673456e-15,4.995284868897925e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.168005745096998e-05,0.38707367577889973,3.8251162893748685e-09,5.795848333280944e-08,4.8012548497673456e-15,4.995284868897925e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.613325304422267e-05,0.38707367577889973,3.8251162893748685e-09,5.795848333280944e-08,4.8012548497673456e-15,4.995284868897925e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,100.0,0.9287109375,False,0.7184466019417476,74,877,0.11181407336525354,0.6632500078279465,8.429700346894304e-05,0.0012198664806198985,5.731025040110243e-15,5.160233606491548e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,100.0,0.947265625,False,0.7864077669902912,81,889,0.07416068503477902,0.6632500078279465,8.429700346894304e-05,0.0012198664806198985,5.731025040110243e-15,5.160233606491548e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.883790094362601e-05,0.4615383082444586,8.55025296501696e-09,1.237311715069358e-07,5.731025040110243e-15,5.160233606491548e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.792517909728701e-05,0.4615383082444586,8.55025296501696e-09,1.237311715069358e-07,5.731025040110243e-15,5.160233606491548e-13,0,0,0,0,0.0,0.0,0
