sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
196,20,20,20,equilibrated_flux,1.0,500.0,0.09375,False,0.13658536585365855,56,328,1.2032752474154487,0.5475636621846287,0.00018061854306259038,0.0013033976676987882,1.7803115978247493e-14,1.99961621405011e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0007337449231061472,0.5217292444161059,9.893370252807165e-08,7.139353188418379e-07,1.7803115978247493e-14,1.99961621405011e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00038281618432632386,0.5217292444161059,9.893370252807165e-08,7.139353188418379e-07,1.7803115978247493e-14,1.99961621405011e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,500.0,0.68212890625,False,0.11707317073170732,48,2746,0.538534357957749,0.5520540281473245,3.210012905605807e-05,0.0009910561196267865,1.815029334394842e-14,6.383725111191916e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,500.0,0.816650390625,False,0.36341463414634145,149,3196,0.2973000616063085,0.5520540281473245,3.210012905605807e-05,0.0009910561196267865,1.815029334394842e-14,6.383725111191916e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,9.646188185674163e-05,0.5098797079513728,3.166543882643119e-09,9.77635537896891e-08,1.815029334394842e-14,6.383725111191916e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,4.918395614955525e-05,0.5098797079513728,3.166543882643119e-09,9.77635537896891e-08,1.815029334394842e-14,6.383725111191916e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.597180199871744,0.5598862923080834,0.0006834090606028535,0.00736154523006513,1.0581654160020265e-15,8.36766907244306e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.253557054102575,0.5598862923080834,0.0006834090606028535,0.00736154523006513,1.0581654160020265e-15,8.36766907244306e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0015149294279594497,0.6957551115667272,9.503933695091138e-07,1.023744661774243e-05,1.0581654160020265e-15,8.36766907244306e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0010540198931656452,0.6957551115667272,9.503933695091138e-07,1.023744661774243e-05,1.0581654160020265e-15,8.36766907244306e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,500.0,0.000732421875,False,0.007317073170731708,3,0,1.68895878819081,0.691311306608262,0.0009751353328723911,0.014194522782539706,1.0657799505746415e-14,5.366907039646529e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,500.0,0.02197265625,False,0.05121951219512195,21,69,1.1675963066716957,0.691311306608262,0.0009751353328723911,0.014194522782539706,1.0657799505746415e-14,5.366907039646529e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.003862844833211095,0.5196001038011145,2.660694179379544e-07,3.8730300167942955e-06,1.0657799505746415e-14,5.366907039646529e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.002007134576304084,0.5196001038011145,2.660694179379544e-07,3.8730300167942955e-06,1.0657799505746415e-14,5.366907039646529e-13,0,0,0,0,0.0,0.0,0
