sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
192,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.462067796885554e-05,0.649584573276088,9.138577021985206e-09,4.6708273061982544e-07,3.000711309740328e-14,2.5981749774123083e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.548074979044965e-05,0.649584573276088,9.138577021985206e-09,4.6708273061982544e-07,3.000711309740328e-14,2.5981749774123083e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5722266959067955e-12,0.6862774673796915,2.6547934964506734e-14,1.3569311531487153e-12,3.000711309740328e-14,2.5981749774123083e-13,0,0,0,1679,3.645922106183903e-13,0.0,0
192,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0789837550136559e-12,0.6862774673796915,2.6547934964506734e-14,1.3569311531487153e-12,3.000711309740328e-14,2.5981749774123083e-13,0,0,0,2350,4.78854063439665e-13,0.0,0
193,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.296148846314881e-05,0.6691621641357687,8.076118250844294e-09,4.066196500345688e-07,2.2581401262717642e-14,3.7431316026260696e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2056580953136828e-05,0.6691621641357687,8.076118250844294e-09,4.066196500345688e-07,2.2581401262717642e-14,3.7431316026260696e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.591164224227166e-12,0.7322043043285488,2.162076741679373e-14,1.0885649573382926e-12,2.2581401262717642e-14,3.7431316026260696e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6294659025298254e-12,0.7322043043285488,2.162076741679373e-14,1.0885649573382926e-12,2.2581401262717642e-14,3.7431316026260696e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.963882664820364e-05,0.6553285362487776,1.0652798204031e-08,2.177442520405393e-07,3.149186937439944e-14,6.04432136394619e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2869883521010781e-05,0.6553285362487776,1.0652798204031e-08,2.177442520405393e-07,3.149186937439944e-14,6.04432136394619e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.860604832604288e-13,0.5949444019220679,2.5777167837079726e-14,5.269039864358126e-13,3.149186937439944e-14,6.04432136394619e-13,0,0,0,728,6.010835561480962e-14,0.0,0
194,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.866511644723611e-13,0.5949444019220679,2.5777167837079726e-14,5.269039864358126e-13,3.149186937439944e-14,6.04432136394619e-13,0,0,0,1832,1.397116079537434e-13,0.0,0
195,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.059752685785471e-05,0.7181298874630864,8.097407263323157e-08,2.3301050481593185e-06,2.907334449018798e-14,4.2370934028589477e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.506079176686514e-05,0.7181298874630864,8.097407263323157e-08,2.3301050481593185e-06,2.907334449018798e-14,4.2370934028589477e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.577336466366036e-12,0.6008195239100759,4.237355146312542e-14,1.2193744925119108e-12,2.907334449018798e-14,4.2370934028589477e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.754250736048649e-12,0.6008195239100759,4.237355146312542e-14,1.2193744925119108e-12,2.907334449018798e-14,4.2370934028589477e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.83441106183003e-05,0.663573116158244,1.235624109720176e-07,2.0702283445730652e-06,2.9015823617558655e-14,5.565365265201397e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.862277677721415e-05,0.663573116158244,1.235624109720176e-07,2.0702283445730652e-06,2.9015823617558655e-14,5.565365265201397e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.479462273931472e-11,0.661698325083014,5.471793213391381e-14,9.167569704872201e-13,2.9015823617558655e-14,5.565365265201397e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6406560337669766e-11,0.661698325083014,5.471793213391381e-14,9.167569704872201e-13,2.9015823617558655e-14,5.565365265201397e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4827851901279013e-05,0.7285711111055356,6.2712674657639685e-09,2.870512334560297e-07,2.901910744542055e-14,2.804424690252847e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8088855646078537e-05,0.7285711111055356,6.2712674657639685e-09,2.870512334560297e-07,2.901910744542055e-14,2.804424690252847e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2529545057426059e-12,0.7714398593504078,3.1063434144445874e-14,1.4218184663392623e-12,2.901910744542055e-14,2.804424690252847e-13,0,0,0,2166,4.609781247280651e-13,0.0,0
197,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.665790476825355e-13,0.7714398593504078,3.1063434144445874e-14,1.4218184663392623e-12,2.901910744542055e-14,2.804424690252847e-13,0,0,0,2536,5.340662081429139e-13,0.0,0
198,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.310906364205593e-06,0.7709041433851841,9.380062009559035e-09,1.2978538821257022e-07,3.092848149879411e-14,1.0164982865465639e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.636008008067204e-06,0.7709041433851841,9.380062009559035e-09,1.2978538821257022e-07,3.092848149879411e-14,1.0164982865465639e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6427417027927714e-13,0.507144647623076,1.6384586370937897e-14,2.266970024263842e-13,3.092848149879411e-14,1.0164982865465639e-12,0,0,0,1695,5.887808694983884e-14,0.0,0
198,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3402523096216478e-13,0.507144647623076,1.6384586370937897e-14,2.266970024263842e-13,3.092848149879411e-14,1.0164982865465639e-12,0,0,0,2845,8.595550252231361e-14,0.0,0
199,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.129155195196215e-06,0.7293232355685888,3.0100647725993148e-09,6.782316287664336e-08,5.573102562258529e-14,6.793649269365791e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.47013529826253e-06,0.7293232355685888,3.0100647725993148e-09,6.782316287664336e-08,5.573102562258529e-14,6.793649269365791e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.008986426413212e-13,0.5609359163517054,6.503739900177841e-14,1.46540837093923e-12,5.573102562258529e-14,6.793649269365791e-13,0,0,0,3292,7.034849707127709e-13,0.0,0
199,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2487844747416445e-13,0.5609359163517054,6.503739900177841e-14,1.46540837093923e-12,5.573102562258529e-14,6.793649269365791e-13,0,0,0,3616,7.469820959107975e-13,0.0,0
