sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
192,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8693588610717603e-05,0.6367275438306075,2.7125241939315543e-08,3.7971163006037337e-07,2.1187189956224203e-14,7.630431136870479e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.072124302448927e-12,0.642571990972967,2.32902657489991e-14,3.260353832099695e-13,2.1187189956224203e-14,7.630431136870479e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3314890385680778e-12,0.642571990972967,2.32902657489991e-14,3.260353832099695e-13,2.1187189956224203e-14,7.630431136870479e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.0243325489107295e-06,0.7075743465854732,7.335457518343506e-10,3.8614084719250944e-08,3.6914453122735054e-14,3.908759413323463e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8475144737381614e-06,0.7075743465854732,7.335457518343506e-10,3.8614084719250944e-08,3.6914453122735054e-14,3.908759413323463e-13,0,0,0,0,0.0,0.0,0
193,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5545512834884704e-13,0.6520315593651078,2.890518007307831e-14,1.5216358985274628e-12,3.6914453122735054e-14,3.908759413323463e-13,0,0,0,3663,6.982034357406987e-13,0.0,0
193,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6656480568511248e-13,0.6520315593651078,2.890518007307831e-14,1.5216358985274628e-12,3.6914453122735054e-14,3.908759413323463e-13,0,0,0,3783,7.172363664443425e-13,0.0,0
194,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,0.0001110821078333293,0.7070634304332055,8.536571389893958e-08,2.8277211352409196e-06,2.917165518698487e-14,4.691060201625063e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.854209622438508e-05,0.7070634304332055,8.536571389893958e-08,2.8277211352409196e-06,2.917165518698487e-14,4.691060201625063e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.567808239871993e-11,0.6913973242942615,4.7342707219858616e-14,1.5682424224995951e-12,2.917165518698487e-14,4.691060201625063e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0839784220539917e-11,0.6913973242942615,4.7342707219858616e-14,1.5682424224995951e-12,2.917165518698487e-14,4.691060201625063e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.208887267864517e-06,0.6677873972747569,3.0378057551703108e-09,5.1503713226229054e-08,2.950247038246677e-14,8.623973604691838e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.814004065854377e-06,0.6677873972747569,3.0378057551703108e-09,5.1503713226229054e-08,2.950247038246677e-14,8.623973604691838e-13,0,0,0,0,0.0,0.0,0
195,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4816395196020917e-13,0.4496883819761942,3.924586021450038e-14,6.653742098553035e-13,2.950247038246677e-14,8.623973604691838e-13,0,0,0,3077,3.187329181619152e-13,0.0,0
195,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1159644602180445e-13,0.4496883819761942,3.924586021450038e-14,6.653742098553035e-13,2.950247038246677e-14,8.623973604691838e-13,0,0,0,3601,3.4649238702514636e-13,0.0,0
196,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.925317262060106e-06,0.7401199195189837,3.4020497416528507e-09,5.713629828609723e-08,3.1081896132658325e-14,1.022145563738766e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.125565254639356e-06,0.7401199195189837,3.4020497416528507e-09,5.713629828609723e-08,3.1081896132658325e-14,1.022145563738766e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5918914765270244e-13,0.5407540086112087,3.847836629816416e-14,6.462350160489916e-13,3.1081896132658325e-14,1.022145563738766e-12,0,0,0,3194,1.90597368681774e-13,0.0,0
196,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4015757058172128e-13,0.5407540086112087,3.847836629816416e-14,6.462350160489916e-13,3.1081896132658325e-14,1.022145563738766e-12,0,0,0,3587,2.1348133289113315e-13,0.0,0
197,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.882355503893521e-06,0.6330622654044853,2.3507226209120046e-10,1.9773802359109192e-08,3.827130143735835e-14,3.4191460745705547e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4577727704004044e-06,0.6330622654044853,2.3507226209120046e-10,1.9773802359109192e-08,3.827130143735835e-14,3.4191460745705547e-13,0,0,0,0,0.0,0.0,0
197,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.744412317544515e-13,0.4488092509635922,4.1302525307457103e-14,3.4742972923338604e-12,3.827130143735835e-14,3.4191460745705547e-13,0,0,0,3783,1.4769885366532412e-12,0.0,0
197,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2317176365724098e-13,0.4488092509635922,4.1302525307457103e-14,3.4742972923338604e-12,3.827130143735835e-14,3.4191460745705547e-13,0,0,0,3989,1.500602678171299e-12,0.0,0
198,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.998259375966561e-05,0.6477472627210513,9.49771047102679e-09,3.3318761546531904e-07,2.6451136915196128e-14,4.3097714397081867e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.23760882915217e-05,0.6477472627210513,9.49771047102679e-09,3.3318761546531904e-07,2.6451136915196128e-14,4.3097714397081867e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.740879633790973e-12,0.6612444416380439,2.0658752662940092e-14,7.247101600327131e-13,2.6451136915196128e-14,4.3097714397081867e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4736358646812417e-12,0.6612444416380439,2.0658752662940092e-14,7.247101600327131e-13,2.6451136915196128e-14,4.3097714397081867e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7619347136993502e-05,0.6678807807398583,6.4815024458052306e-09,1.9804866975148418e-07,3.265186939933571e-14,3.794740291210872e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8446431129380385e-05,0.6678807807398583,6.4815024458052306e-09,1.9804866975148418e-07,3.265186939933571e-14,3.794740291210872e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2334364399359221e-12,0.6460844919180218,4.2808104989709174e-14,1.3080411274638792e-12,3.265186939933571e-14,3.794740291210872e-13,0,0,0,2139,4.555330029702307e-13,0.0,0
199,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.969041556091736e-13,0.6460844919180218,4.2808104989709174e-14,1.3080411274638792e-12,3.265186939933571e-14,3.794740291210872e-13,0,0,0,2713,5.465711470936367e-13,0.0,0
