sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
197,20,20,20,equilibrated_flux,1.0,100.0,0.6279296875,False,0.13592233009708737,14,629,0.6814003633911356,0.5620262634078561,0.0003993302558398609,0.0053559230776109665,3.723388973037542e-15,6.046383925154032e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.620194543954293e-05,0.4994328137368804,1.5192271213063467e-08,2.0376276229620258e-07,3.723388973037542e-15,6.046383925154032e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.804640829783278e-05,0.4994328137368804,1.5192271213063467e-08,2.0376276229620258e-07,3.723388973037542e-15,6.046383925154032e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,100.0,0.8662109375,False,0.5048543689320388,52,835,0.18767997762670796,0.7190049841194178,0.0007711180824723183,0.003150562777270527,3.1983849178339177e-15,1.2382309125414588e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,100.0,0.9150390625,False,0.6407766990291263,66,871,0.13494283933302384,0.7190049841194178,0.0007711180824723183,0.003150562777270527,3.1983849178339177e-15,1.2382309125414588e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.888389495235955e-05,0.519618631706306,3.8629554183024284e-08,1.5782905145194491e-07,3.1983849178339177e-15,1.2382309125414588e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.098954155880904e-05,0.519618631706306,3.8629554183024284e-08,1.5782905145194491e-07,3.1983849178339177e-15,1.2382309125414588e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,100.0,0.6259765625,False,0.13592233009708737,14,627,0.6094334786808929,0.5744329248559462,0.00025003790142576616,0.0023067505948657675,5.151207519129629e-15,1.4190107976194625e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,100.0,0.822265625,False,0.3786407766990291,39,803,0.3500786556637992,0.5744329248559462,0.00025003790142576616,0.0023067505948657675,5.151207519129629e-15,1.4190107976194625e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.906815551593159e-06,0.759979476080542,1.1255484029430998e-08,1.0383863540325828e-07,5.151207519129629e-15,1.4190107976194625e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.009017540365251e-06,0.759979476080542,1.1255484029430998e-08,1.0383863540325828e-07,5.151207519129629e-15,1.4190107976194625e-12,0,0,0,0,0.0,0.0,0
