sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
179,40,40,40,equilibrated_flux,0.1270286296004946,210.59969531799635,0.998046875,False,0.9902912621359223,102,920,0.005911313793882639,0.2718803321895666,1.200473960248942e-05,6.447197505455973e-05,1.5526000266413466e-14,2.3095516596368962e-12,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,0.020272484432791994,1557.9894150995274,0.0,False,0.0,0,0,32.38510086876442,0.2065407067017725,0.021203465722159195,0.1039556684352919,4.341277082525279e-15,2.7093049803274917e-12,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,0.020272484432791994,1557.9894150995274,0.0,False,0.0,0,0,6.688841620042789,0.2065407067017725,0.021203465722159195,0.1039556684352919,4.341277082525279e-15,2.7093049803274917e-12,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,0.020272484432791994,1557.9894150995274,0.0,False,0.0,0,0,7.028592115787635,0.18118237608012344,0.0032947872009118826,0.016153576510131037,4.341277082525279e-15,2.7093049803274917e-12,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,0.020272484432791994,1557.9894150995274,0.0,False,0.0,0,0,1.273457020036426,0.18118237608012344,0.0032947872009118826,0.016153576510131037,4.341277082525279e-15,2.7093049803274917e-12,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,0.10341499431945636,95.80383663070035,0.83984375,False,0.2524271844660194,26,834,0.30551876351312496,0.344545958048325,0.00036218409015846667,0.0018208113284505943,1.2205798835752907e-14,2.256218525448432e-12,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,0.10341499431945636,95.80383663070035,0.94140625,False,0.7669902912621359,79,885,0.10526525507636927,0.344545958048325,0.00036218409015846667,0.0018208113284505943,1.2205798835752907e-14,2.256218525448432e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,0.10341499431945636,95.80383663070035,1.0,True,1.0,103,921,0.0023723322748861373,0.3557577420915644,2.075037542681925e-06,1.0431854869769148e-05,1.2205798835752907e-14,2.256218525448432e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,0.10341499431945636,95.80383663070035,1.0,True,1.0,103,921,0.0008439755736044368,0.3557577420915644,2.075037542681925e-06,1.0431854869769148e-05,1.2205798835752907e-14,2.256218525448432e-12,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,0.04490229583291223,511.41630438726236,0.0,False,0.0,0,0,9.719800900216232,0.21786880664313868,0.008467668015295998,0.034410123704031764,5.404749337503787e-15,2.6486640365801893e-12,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,0.04490229583291223,511.41630438726236,0.0,False,0.0,0,0,2.1176414229390152,0.21786880664313868,0.008467668015295998,0.034410123704031764,5.404749337503787e-15,2.6486640365801893e-12,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,0.04490229583291223,511.41630438726236,0.1591796875,False,0.0,0,163,0.9289072260785958,0.2138927846106989,0.000583899485121078,0.002372796557144474,5.404749337503787e-15,2.6486640365801893e-12,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,0.04490229583291223,511.41630438726236,0.8388671875,False,0.44660194174757284,46,813,0.19868655323095089,0.2138927846106989,0.000583899485121078,0.002372796557144474,5.404749337503787e-15,2.6486640365801893e-12,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,0.04741721846737995,391.0262970438598,0.0,False,0.0,0,0,9.407202434349614,0.23287223723604417,0.00813338186266744,0.036882463848173126,9.42031271773648e-15,3.5164367494102546e-12,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,0.04741721846737995,391.0262970438598,0.0,False,0.0,0,0,2.1906762770193557,0.23287223723604417,0.00813338186266744,0.036882463848173126,9.42031271773648e-15,3.5164367494102546e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,0.04741721846737995,391.0262970438598,0.5576171875,False,0.11650485436893204,12,559,0.5792458028631773,0.25939771706151726,0.0003900688908361011,0.0017688462201184778,9.42031271773648e-15,3.5164367494102546e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,0.04741721846737995,391.0262970438598,0.8994140625,False,0.5436893203883495,56,865,0.15025503888017383,0.25939771706151726,0.0003900688908361011,0.0017688462201184778,9.42031271773648e-15,3.5164367494102546e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,0.09330656886818978,167.3268475912258,0.013671875,False,0.13592233009708737,14,0,1.244841279686546,0.32546793166826593,0.0008497315748319436,0.00577726087103972,2.1745002964507172e-14,2.793836708943257e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,0.09330656886818978,167.3268475912258,0.619140625,False,0.44660194174757284,46,588,0.40515591655485744,0.32546793166826593,0.0008497315748319436,0.00577726087103972,2.1745002964507172e-14,2.793836708943257e-12,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,0.09330656886818978,167.3268475912258,0.9912109375,False,0.9514563106796117,98,917,0.016696511765501087,0.34277608462310283,9.82428018250251e-06,6.679453978833686e-05,2.1745002964507172e-14,2.793836708943257e-12,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,0.09330656886818978,167.3268475912258,0.9970703125,False,0.9805825242718447,101,920,0.005723164929842032,0.34277608462310283,9.82428018250251e-06,6.679453978833686e-05,2.1745002964507172e-14,2.793836708943257e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,0.05487942631741879,415.0569733212151,0.0,False,0.0,0,0,3.0202068230539556,0.26657895882779997,0.002966122696330238,0.013963490849806274,9.63637345179345e-15,2.023669777801839e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,0.05487942631741879,415.0569733212151,0.1494140625,False,0.0,0,153,0.8051235903343411,0.26657895882779997,0.002966122696330238,0.013963490849806274,9.63637345179345e-15,2.023669777801839e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,0.05487942631741879,415.0569733212151,0.8837890625,False,0.4854368932038835,50,855,0.11743103150686433,0.28301197819211765,7.914961858699701e-05,0.00037260932471625804,9.63637345179345e-15,2.023669777801839e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,0.05487942631741879,415.0569733212151,0.9677734375,False,0.8446601941747572,87,904,0.033234388527898576,0.28301197819211765,7.914961858699701e-05,0.00037260932471625804,9.63637345179345e-15,2.023669777801839e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,0.08514195561823122,265.97541226497646,0.0,False,0.0,0,0,1.1607515550955658,0.29413755630393396,0.0017177961174367478,0.006010525826684308,9.524121052426572e-15,2.548711450481779e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,0.08514195561823122,265.97541226497646,0.603515625,False,0.04854368932038835,5,613,0.34142062589180083,0.29413755630393396,0.0017177961174367478,0.006010525826684308,9.524121052426572e-15,2.548711450481779e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,0.08514195561823122,265.97541226497646,0.9775390625,False,0.8640776699029126,89,912,0.023570353431660668,0.3324804875459645,2.9207395898740857e-05,0.00010219595072872935,9.524121052426572e-15,2.548711450481779e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,0.08514195561823122,265.97541226497646,0.9892578125,False,0.9320388349514563,96,917,0.007836682600589236,0.3324804875459645,2.9207395898740857e-05,0.00010219595072872935,9.524121052426572e-15,2.548711450481779e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,0.022260010452381893,1377.9207464093784,0.0,False,0.0,0,0,24.312004817620068,0.19170009586009282,0.013988379467284826,0.07307480910487676,6.785384347858559e-15,2.1468462728261945e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,0.022260010452381893,1377.9207464093784,0.0,False,0.0,0,0,4.660613654088806,0.19170009586009282,0.013988379467284826,0.07307480910487676,6.785384347858559e-15,2.1468462728261945e-12,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,0.022260010452381893,1377.9207464093784,0.0,False,0.0,0,0,4.0618526547415,0.196921501300318,0.0017487500687280214,0.009135409697978715,6.785384347858559e-15,2.1468462728261945e-12,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,0.022260010452381893,1377.9207464093784,0.2041015625,False,0.0,0,209,0.7998661228323785,0.196921501300318,0.0017487500687280214,0.009135409697978715,6.785384347858559e-15,2.1468462728261945e-12,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,0.07005743869476717,870.0875784873065,0.0,False,0.0,0,0,10.882612039906379,0.22835179607900682,0.016231675883174247,0.06101676084161066,2.040576710455853e-14,3.094918317946704e-12,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,0.07005743869476717,870.0875784873065,0.0,False,0.0,0,0,2.485064005343646,0.22835179607900682,0.016231675883174247,0.06101676084161066,2.040576710455853e-14,3.094918317946704e-12,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,0.07005743869476717,870.0875784873065,0.4033203125,False,0.1553398058252427,16,397,0.563175344578414,0.2523008373341928,0.000543093124481982,0.0020415503321866363,2.040576710455853e-14,3.094918317946704e-12,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,0.07005743869476717,870.0875784873065,0.8935546875,False,0.6407766990291263,66,849,0.14208961100310638,0.2523008373341928,0.000543093124481982,0.0020415503321866363,2.040576710455853e-14,3.094918317946704e-12,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,0.02729088624064386,828.6485388906831,0.0,False,0.0,0,0,14.305029464044098,0.22643125633133587,0.013662220371432016,0.06199015754991028,7.245821196487731e-15,3.208603857185653e-12,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,0.02729088624064386,828.6485388906831,0.0,False,0.0,0,0,3.239105793400281,0.22643125633133587,0.013662220371432016,0.06199015754991028,7.245821196487731e-15,3.208603857185653e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,0.02729088624064386,828.6485388906831,0.0,False,0.0,0,0,1.8823545526500856,0.208117979322886,0.000984788945663908,0.004468323613251513,7.245821196487731e-15,3.208603857185653e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,0.02729088624064386,828.6485388906831,0.4599609375,False,0.0970873786407767,10,461,0.3917518258667708,0.208117979322886,0.000984788945663908,0.004468323613251513,7.245821196487731e-15,3.208603857185653e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,0.11218428678697237,118.63685048251193,0.5693359375,False,0.0,0,583,0.5931870192215825,0.34385953607659897,0.0005023545300661194,0.002794200439001608,1.2267846432530155e-14,1.929792462858733e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,0.11218428678697237,118.63685048251193,0.8671875,False,0.4077669902912621,42,846,0.20397301323619393,0.34385953607659897,0.0005023545300661194,0.002794200439001608,1.2267846432530155e-14,1.929792462858733e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,0.11218428678697237,118.63685048251193,0.9951171875,False,0.9805825242718447,101,918,0.005157611231505836,0.33067313079520916,3.785643221305975e-06,2.1056535410324372e-05,1.2267846432530155e-14,1.929792462858733e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,0.11218428678697237,118.63685048251193,0.9970703125,False,0.9902912621359223,102,919,0.0017054834533465687,0.33067313079520916,3.785643221305975e-06,2.1056535410324372e-05,1.2267846432530155e-14,1.929792462858733e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,0.03429747294614585,315.9923045179747,0.0,False,0.0,0,0,4.188085657602711,0.26011574891915534,0.00562856238575252,0.017882121285151875,9.464228743809618e-15,2.5599863362680815e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,0.03429747294614585,315.9923045179747,0.0,False,0.0,0,0,1.0893870373649028,0.26011574891915534,0.00562856238575252,0.017882121285151875,9.464228743809618e-15,2.5599863362680815e-12,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,0.03429747294614585,315.9923045179747,0.57421875,False,0.14563106796116504,15,573,0.33022396091262923,0.2494450579086998,0.0003153071887016254,0.0010017409427165657,9.464228743809618e-15,2.5599863362680815e-12,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,0.03429747294614585,315.9923045179747,0.8876953125,False,0.6213592233009708,64,845,0.08237273505269103,0.2494450579086998,0.0003153071887016254,0.0010017409427165657,9.464228743809618e-15,2.5599863362680815e-12,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,0.07709270628857695,182.56396917269083,0.0,False,0.0,0,0,1.6120550134629525,0.29791639846851126,0.0015186857991791437,0.0077982364510372415,1.7035611602520118e-14,1.8171743839804224e-12,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,0.07709270628857695,182.56396917269083,0.47265625,False,0.0,0,484,0.4802576237439902,0.29791639846851126,0.0015186857991791437,0.0077982364510372415,1.7035611602520118e-14,1.8171743839804224e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,0.07709270628857695,182.56396917269083,0.9658203125,False,0.8252427184466019,85,904,0.02753922143595835,0.3154614422421355,2.007235426737859e-05,0.0001030686958359812,1.7035611602520118e-14,1.8171743839804224e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,0.07709270628857695,182.56396917269083,0.98828125,False,0.941747572815534,97,915,0.008687562512412957,0.3154614422421355,2.007235426737859e-05,0.0001030686958359812,1.7035611602520118e-14,1.8171743839804224e-12,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,0.029333997915814966,640.5638161077234,0.0,False,0.0,0,0,7.6576707472068195,0.17948148533486769,0.004201658822031004,0.01823866407487365,4.682969479265372e-15,2.471617507595731e-12,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,0.029333997915814966,640.5638161077234,0.0,False,0.0,0,0,1.374410119914046,0.17948148533486769,0.004201658822031004,0.01823866407487365,4.682969479265372e-15,2.471617507595731e-12,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,0.029333997915814966,640.5638161077234,0.3740234375,False,0.0,0,383,0.7404784279043383,0.22738208675469698,0.000346490360375907,0.0015040538881791745,4.682969479265372e-15,2.471617507595731e-12,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,0.029333997915814966,640.5638161077234,0.8671875,False,0.5339805825242718,55,833,0.16837153013372588,0.22738208675469698,0.000346490360375907,0.0015040538881791745,4.682969479265372e-15,2.471617507595731e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,0.04426147356874515,479.6920458918964,0.0,False,0.0,0,0,7.549094629245879,0.2509068674816479,0.00956169666416893,0.03661742401556568,7.25364469602605e-15,3.337042462688782e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,0.04426147356874515,479.6920458918964,0.0,False,0.0,0,0,1.8941196857466156,0.2509068674816479,0.00956169666416893,0.03661742401556568,7.25364469602605e-15,3.337042462688782e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,0.04426147356874515,479.6920458918964,0.6064453125,False,0.17475728155339806,18,603,0.39399077021799184,0.26841454845201507,0.0003673975141059788,0.0014069836169031793,7.25364469602605e-15,3.337042462688782e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,0.04426147356874515,479.6920458918964,0.904296875,False,0.6310679611650486,65,861,0.10575285468232393,0.26841454845201507,0.0003673975141059788,0.0014069836169031793,7.25364469602605e-15,3.337042462688782e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,0.08376103531883124,596.5058366993889,0.0,False,0.0,0,0,4.982841641682785,0.24560652732539315,0.011162518521505757,0.02877775111669585,1.068428455628979e-14,2.743624343109341e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,0.08376103531883124,596.5058366993889,0.0,False,0.0,0,0,1.2238184318260699,0.24560652732539315,0.011162518521505757,0.02877775111669585,1.068428455628979e-14,2.743624343109341e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,0.08376103531883124,596.5058366993889,0.662109375,False,0.0,0,678,0.326712122971496,0.2568759154830666,0.0004646894483879461,0.0011980018009823876,1.068428455628979e-14,2.743624343109341e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,0.08376103531883124,596.5058366993889,0.921875,False,0.6213592233009708,64,880,0.08392447568771925,0.2568759154830666,0.0004646894483879461,0.0011980018009823876,1.068428455628979e-14,2.743624343109341e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,0.018816872181321838,2129.139531585012,0.0,False,0.0,0,0,20.004510070975574,0.19874739500179692,0.02497149025220419,0.06790552414000464,4.483112858716313e-15,2.573266282706997e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,0.018816872181321838,2129.139531585012,0.0,False,0.0,0,0,3.975844264893607,0.19874739500179692,0.02497149025220419,0.06790552414000464,4.483112858716313e-15,2.573266282706997e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,0.018816872181321838,2129.139531585012,0.0,False,0.0,0,0,4.197300670649628,0.1883535342035901,0.003792319582555683,0.010312538273005814,4.483112858716313e-15,2.573266282706997e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,0.018816872181321838,2129.139531585012,0.0478515625,False,0.0,0,49,0.7905764154319563,0.1883535342035901,0.003792319582555683,0.010312538273005814,4.483112858716313e-15,2.573266282706997e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,0.0762975321138772,318.2653300351958,0.0,False,0.0,0,0,3.443375766744184,0.24529993647068163,0.005434826994754071,0.01767425841602217,4.0027648769824235e-15,2.373835897600764e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,0.0762975321138772,318.2653300351958,0.0625,False,0.0,0,64,0.8446598568270332,0.24529993647068163,0.005434826994754071,0.01767425841602217,4.0027648769824235e-15,2.373835897600764e-12,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,0.0762975321138772,318.2653300351958,0.7900390625,False,0.20388349514563106,21,788,0.16197209988244538,0.2764383624671626,0.00018018809456242174,0.0005859783485032414,4.0027648769824235e-15,2.373835897600764e-12,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,0.0762975321138772,318.2653300351958,0.955078125,False,0.7669902912621359,79,899,0.044775302056870886,0.2764383624671626,0.00018018809456242174,0.0005859783485032414,4.0027648769824235e-15,2.373835897600764e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,0.04867106698138563,1051.408326392051,0.0,False,0.0,0,0,15.615639187621825,0.20714369161188584,0.005316019522418398,0.04340081376743022,7.82901348447047e-15,1.917930755960762e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,0.04867106698138563,1051.408326392051,0.0,False,0.0,0,0,3.2346811482032147,0.20714369161188584,0.005316019522418398,0.04340081376743022,7.82901348447047e-15,1.917930755960762e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,0.04867106698138563,1051.408326392051,0.0,False,0.0,0,0,1.9049333933276642,0.18461733075769948,0.000510643557324115,0.004168973766838209,7.82901348447047e-15,1.917930755960762e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,0.04867106698138563,1051.408326392051,0.80859375,False,0.42718446601941745,44,784,0.3516837183473603,0.18461733075769948,0.000510643557324115,0.004168973766838209,7.82901348447047e-15,1.917930755960762e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,0.04848064398287421,297.7282042013793,0.0,False,0.0,0,0,4.257272868994543,0.2664164348111705,0.002909393420298385,0.016845773423012106,1.1230557336164202e-14,1.9306679165460153e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,0.04848064398287421,297.7282042013793,0.0,False,0.0,0,0,1.1342074597758496,0.2664164348111705,0.002909393420298385,0.016845773423012106,1.1230557336164202e-14,1.9306679165460153e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,0.04848064398287421,297.7282042013793,0.87109375,False,0.5048543689320388,52,840,0.1648218389255307,0.2605339734297297,8.449209852958986e-05,0.0004892204464112247,1.1230557336164202e-14,1.9306679165460153e-12,0,0,0,0,0.0,0.0,0
