sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
195,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0182661626144967e-06,0.7252199398807819,1.4322616591065247e-09,3.834940913292852e-08,1.685232856233147e-14,6.117247432854632e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4636868651147022e-06,0.7252199398807819,1.4322616591065247e-09,3.834940913292852e-08,1.685232856233147e-14,6.117247432854632e-13,0,0,0,0,0.0,0.0,0
195,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.358847930891008e-13,0.7090404302899457,1.0952198678311953e-14,2.9325038531311794e-13,1.685232856233147e-14,6.117247432854632e-13,0,0,0,702,1.4341766246183453e-13,0.0,0
195,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.634781216175626e-14,0.7090404302899457,1.0952198678311953e-14,2.9325038531311794e-13,1.685232856233147e-14,6.117247432854632e-13,0,0,0,788,1.5174565754202711e-13,0.0,0
196,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.830726047596558e-06,0.6067493242195378,1.9642123024641174e-09,3.400677129731411e-08,1.7897591802283824e-14,8.344883217717043e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.324290440649393e-06,0.6067493242195378,1.9642123024641174e-09,3.400677129731411e-08,1.7897591802283824e-14,8.344883217717043e-13,0,0,0,0,0.0,0.0,0
196,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,8.844154818641761e-14,0.47519655393554083,2.325069851791444e-15,4.0270453437102415e-14,1.7897591802283824e-14,8.344883217717043e-13,0,0,0,131,1.0458911675341466e-14,0.0,0
196,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.202711892290973e-14,0.47519655393554083,2.325069851791444e-15,4.0270453437102415e-14,1.7897591802283824e-14,8.344883217717043e-13,0,0,0,361,2.1005904167878953e-14,0.0,0
197,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0834180040365224e-06,0.7712403898202455,4.659623658903558e-10,4.343440736654583e-08,1.9760877851532218e-14,3.213271001601507e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.378056503411891e-06,0.7712403898202455,4.659623658903558e-10,4.343440736654583e-08,1.9760877851532218e-14,3.213271001601507e-13,0,0,0,0,0.0,0.0,0
197,40,34,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.549761984966888e-13,0.7173212428869997,1.6738134171560094e-15,1.5614885090583614e-13,1.9760877851532218e-14,3.213271001601507e-13,0,0,0,212,3.0979615375433234e-14,0.0,0
197,40,34,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8289984361224713e-13,0.7173212428869997,1.6738134171560094e-15,1.5614885090583614e-13,1.9760877851532218e-14,3.213271001601507e-13,0,0,0,390,4.248543840533881e-14,0.0,0
198,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.049198323405184e-05,0.7140998749490806,2.0227385223648002e-08,7.890738004181524e-07,1.3818092527489759e-14,3.9560917701710203e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.60563189133675e-05,0.7140998749490806,2.0227385223648002e-08,7.890738004181524e-07,1.3818092527489759e-14,3.9560917701710203e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5034242489010347e-12,0.6843800419181366,4.7336506219091844e-15,1.8458353976083964e-13,1.3818092527489759e-14,3.9560917701710203e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7132935924017698e-12,0.6843800419181366,4.7336506219091844e-15,1.8458353976083964e-13,1.3818092527489759e-14,3.9560917701710203e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.264375326923877e-06,0.6570221937983628,7.19958611279925e-09,1.4696453068531904e-07,1.4902849256381037e-14,4.0838383964975034e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.429878007668589e-06,0.6570221937983628,7.19958611279925e-09,1.4696453068531904e-07,1.4902849256381037e-14,4.0838383964975034e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.967417670904896e-13,0.6011833717309744,7.957863321310031e-15,1.6250304044509236e-13,1.4902849256381037e-14,4.0838383964975034e-13,0,0,0,42,2.460034084188111e-14,0.0,0
199,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3851455324596543e-13,0.6011833717309744,7.957863321310031e-15,1.6250304044509236e-13,1.4902849256381037e-14,4.0838383964975034e-13,0,0,0,156,7.482551998298023e-14,0.0,0
