sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
148,cg10,0.002246280160045186,0.49754509482153964,0.13404879645393897,0.16097560975609757,0.9613751264897947,0.18048909715338082
148,pcg10,0.4584066601475014,0.7510706298055927,0.1881489951787576,0.33170731707317075,0.8075317311675685,0.15198229983647546
148,poisson_pcg10,0.8347434737240732,0.9942279951828276,0.30895998629853144,0.9048780487804878,0.38421617861229485,0.04330741844776747
148,cg20,0.037546830918171605,0.5080482511281976,0.14194074933292095,0.17804878048780487,0.9426175477278802,0.09721761452881376
148,pcg20,0.6468675432489466,0.9237583208713259,0.24076142294808756,0.5609756097560976,0.6151091365894551,0.04265486545540849
148,poisson_pcg20,0.999637385401216,0.9999609597289679,0.3137968688536003,0.9926829268292683,0.012731274019103364,0.0027154755298205917
148,cg40,0.1680748458665704,0.5546669666371108,0.15718284129351637,0.2048780487804878,0.9076895804178338,0.06525748245062052
148,pcg40,0.7304166437212054,0.9468860421105567,0.28207019396109223,0.7878048780487805,0.4955848514919661,0.023322852762305387
148,poisson_pcg40,0.9999999979045241,1.0,0.31381662836859303,1.0,2.359541099429119e-06,8.380603619155399e-07
148,cg80,0.3413334954253805,0.628539761523497,0.18304562502292146,0.2707317073170732,0.8627466407754018,0.042462991570049013
148,pcg80,0.8187921117317818,0.9555351163929436,0.29380426257420633,0.7829268292682927,0.42351173410902215,0.01679672898610103
148,poisson_pcg80,1.0,1.0,0.31381662836859303,1.0,3.3469064460267784e-12,1.814716060234942e-12
148,poisson,0.3769398777504938,0.7522021359660152,0.1480892013055789,0.15121951219512195,178.41560747366367,445.06041311964367
148,amg,0.7598079859187931,0.8984357423606791,0.27723128512346706,0.7414634146341463,0.5357389806453022,0.07662596344223632
148,oracle,1.0,1.0,0.31381662836859303,1.0,3.2516798117744904e-13,1.3301777832000667e-14
149,ensemble,0.5908627354099557,0.8228564244405331,0.2606671513138467,0.4292682926829268,,
149,raw,0.15440315945940297,0.7284993978534468,0.19449889026275013,0.33902439024390246,,
149,smoothed,0.21091026632185753,0.8118172915315697,0.25003632504907897,0.4609756097560976,,
149,prediction_magnitude,0.7722506360071618,0.8455249262205048,0.2416113993520084,0.3024390243902439,,
149,boundary_distance,0.36229919719067033,0.6998888344824848,0.15481008285317244,0.2124274099883856,,
149,jacobi1,0.3767341330982601,0.7036678003784921,0.21720803442133835,0.33414634146341465,0.9845704770157143,0.5760217127897921
149,jacobi5,0.41468575163966803,0.6958511440784511,0.21034655291698373,0.3048780487804878,0.9714654400058182,0.26266010277965474
149,jacobi10,0.42409118318868405,0.7029723541945132,0.20675345477586177,0.3,0.9621280744969862,0.19405993885011047
149,jacobi20,0.4443260084366095,0.7224335984542699,0.21346960499193102,0.3195121951219512,0.9502262629788456,0.15040340634844157
149,jacobi40,0.48312026970758776,0.7426849119277954,0.22087599471809363,0.32926829268292684,0.9361682133146363,0.11622025084488963
149,jacobi80,0.5348066172237728,0.7501316782022948,0.23560868484228717,0.33902439024390246,0.9199570594082005,0.08184886910254228
149,cg5,0.1481367981580599,0.7178751505366383,0.1910301926106348,0.32926829268292684,0.9890232304852972,0.21838766037321014
149,pcg5,0.41304173884882717,0.6946825827455236,0.20545460417700018,0.29024390243902437,0.9628591273527344,0.19394492239743893
149,poisson_pcg5,0.5347739559137572,0.6947176528195016,0.2517102206057472,0.25121951219512195,1.120855313100839,0.09918046155702498
149,cg10,0.1631520071571958,0.720901764090891,0.20041674256706402,0.3439024390243902,0.984580762295384,0.1546105873655553
149,pcg10,0.46863481430814424,0.7390018924605958,0.21357932599665974,0.3170731707317073,0.938568459229927,0.12443875001404299
149,poisson_pcg10,0.9669956631960557,0.9947877929674577,0.35984338446125286,0.8707317073170732,0.34767344076116075,0.03079074304799393
149,cg20,0.20985295622897263,0.7243981842965472,0.19984376630553077,0.32682926829268294,0.9753096842852597,0.0955682020849302
149,pcg20,0.5744866344189687,0.7417512539205696,0.25290152582161163,0.37317073170731707,0.9035415280495145,0.04992750734101018
149,poisson_pcg20,0.9999330095557614,0.9999748554186573,0.3645457397146646,0.9902439024390244,0.013277910968819901,0.0027556144323965985
149,cg40,0.32597089895246323,0.7323021849317788,0.2316149700047331,0.4024390243902439,0.9603312195712049,0.06614856008980577
149,pcg40,0.6447223205582505,0.7480393843547768,0.2631920382156989,0.3829268292682927,0.885724605229191,0.03336185762740272
149,poisson_pcg40,0.9999999987776391,1.0,0.36455609066888556,1.0,2.429546192863011e-06,7.712958675428369e-07
149,cg80,0.4515600605167857,0.7624406124690656,0.25364006558353097,0.4170731707317073,0.9375904003286216,0.04136442572728491
149,pcg80,0.6409721980078339,0.817097653613541,0.2792575646645865,0.4658536585365854,0.8319874051624175,0.030944083378935314
149,poisson_pcg80,1.0,1.0,0.36455609066888556,1.0,2.1907946325048046e-12,4.839124979624699e-13
149,poisson,0.4516097409329596,0.8131387054510806,0.21436211135560385,0.35365853658536583,74.46931780503787,447.0372591302667
149,amg,0.6755304849207877,0.8538669719307068,0.30530050298955874,0.6024390243902439,0.7871939962117387,0.06811638547496934
149,oracle,1.0,1.0,0.36455609066888556,1.0,2.1539849932914305e-12,7.742305079315526e-14
150,ensemble,0.202501927523523,0.6144806320553711,0.12977462629140818,0.17560975609756097,,
150,raw,0.2110242733085095,0.6349701573521432,0.14667526202579464,0.2146341463414634,,
150,smoothed,0.2829238673854876,0.6588601564257639,0.14475815315159235,0.2121951219512195,,
150,prediction_magnitude,0.40544866381559014,0.7433413178407422,0.08702408284418048,0.041463414634146344,,
150,boundary_distance,0.3826500064190229,0.7480923203154983,0.11281914009152386,0.09529616724738675,,
150,jacobi1,0.19865571657565037,0.6317384169500946,0.15340933266156964,0.22439024390243903,0.9240413620030243,0.6143438042830578
150,jacobi5,0.3098065637891368,0.7147360480658523,0.1715540104001545,0.2975609756097561,0.8444355727492503,0.28578955407003215
150,jacobi10,0.3676250154646123,0.7683753953654566,0.18312688075334474,0.35365853658536583,0.8011320196789521,0.19629771605246968
150,jacobi20,0.42775275599088186,0.817550917777219,0.19696426780095488,0.4146341463414634,0.7489311420883662,0.1252822112405704
150,jacobi40,0.48252374027531536,0.874251287005545,0.2139388491295687,0.48292682926829267,0.6868538041189239,0.07152110295662682
150,jacobi80,0.5357876139254378,0.9133841959689266,0.22789262083885672,0.5195121951219512,0.6204406146446356,0.03977607914442023
150,cg5,0.21239599681537952,0.6370128237364848,0.15186615069727813,0.22682926829268293,0.9622812093392948,0.22976489010703122
150,pcg5,0.36859300083243485,0.7662758228233395,0.1823168993872726,0.3463414634146341,0.7995216386901367,0.19843416041767437
150,poisson_pcg5,0.3258386920589733,0.6925446316318833,0.15133952735754688,0.28292682926829266,1.022358296553681,0.10680711133638487
150,cg10,0.2161381839731185,0.6424248640207509,0.15580869912375797,0.23902439024390243,0.9506051913691516,0.13568994130162718
150,pcg10,0.46740762503034256,0.8530821963130103,0.20930795895027984,0.4658536585365854,0.7044909711120101,0.08228723499999369
150,poisson_pcg10,0.9187432892383733,0.9843759511930442,0.2745836411484333,0.8097560975609757,0.31106282425981935,0.03102338621297964
150,cg20,0.2142372234013698,0.6504380450749706,0.1582628537568939,0.25121951219512195,0.9316343310190729,0.10130455813057963
150,pcg20,0.5479709307617877,0.9206172333020128,0.23400424418402044,0.5414634146341464,0.5976490819622418,0.031818085242876416
150,poisson_pcg20,0.9999924540165971,0.999996691502455,0.28978620134193606,0.9975609756097561,0.0019915965833329154,0.0004047312154915331
150,cg40,0.21708094522420365,0.674738959543692,0.16356709671862635,0.29024390243902437,0.8707169870008461,0.058520700722058006
150,pcg40,0.6494327174743582,0.9334899355504678,0.25011755066768243,0.6170731707317073,0.5107314328272331,0.012108578338512773
150,poisson_pcg40,0.9999999998253771,1.0,0.28978896960675476,1.0,4.6945834831881707e-07,2.477442193633172e-07
150,cg80,0.2885503119018115,0.7352818178208912,0.1790184238763314,0.35609756097560974,0.8169188403806514,0.0342730888094032
150,pcg80,0.7821773771400119,0.9616644389449863,0.2669351082090127,0.6951219512195121,0.3881551988921694,0.010719537765445738
150,poisson_pcg80,1.0,1.0,0.28978896960675476,1.0,3.22165728086316e-11,4.677856826792189e-13
150,poisson,0.30571157968653473,0.673204478382277,0.14417636932372624,0.2634146341463415,172.54675032799253,431.87763195810487
150,amg,0.7137687069421609,0.9543070021042045,0.2563060694382917,0.6292682926829268,0.4725300173899294,0.06454575165384731
150,oracle,1.0,1.0,0.28978896960675476,1.0,3.208863764238021e-11,4.647800915940256e-13
151,ensemble,0.21242198124062905,0.6494375554173338,0.17463695393986736,0.23414634146341465,,
151,raw,-0.013410848375218266,0.584825245159668,0.13721538466735222,0.15609756097560976,,
151,smoothed,-0.027470045381302863,0.6625550864841259,0.17149160602074984,0.22439024390243903,,
151,prediction_magnitude,0.5624061514916772,0.7542176726704869,0.19432086327792272,0.25853658536585367,,
151,boundary_distance,0.12293697678811298,0.48375130685653034,0.04896881881287152,0.0,,
151,jacobi1,0.20223672915543492,0.6303766393605336,0.1658606674195849,0.21707317073170732,0.9848872652522426,0.6848478561305964
151,jacobi5,0.2731993564961095,0.6432354459192992,0.18013594834152422,0.24146341463414633,0.9602656651421214,0.4975861530519828
151,jacobi10,0.3257296139809259,0.6646003996665034,0.18824906139745304,0.24878048780487805,0.9419989322616069,0.4441186401535231
151,jacobi20,0.3837916649064669,0.6817668700289824,0.206254744234827,0.28536585365853656,0.9138326922111907,0.4003919394455837
151,jacobi40,0.4772271563229505,0.7471004327514789,0.2422458441713765,0.35365853658536583,0.8688925596426649,0.3602636573469972
151,jacobi80,0.5978581353094621,0.8301040191628177,0.28707208272022033,0.4609756097560976,0.7982293081375791,0.31610476495186307
151,cg5,-0.008703121444675862,0.5797069994574064,0.13572077937437224,0.15121951219512195,0.9859064964180543,0.4523716626622159
151,pcg5,0.3305779232475787,0.664061114566653,0.19545150963083835,0.275609756097561,0.9379412320388086,0.43971307575235236
151,poisson_pcg5,0.4199500870907731,0.9394227333483318,0.3782136928506945,0.7414634146341463,0.5293944723420958,0.12112127339809921
151,cg10,0.010021007809643167,0.5887186850707357,0.1512419923492353,0.16341463414634147,0.9671773459629526,0.3805837295657897
151,pcg10,0.46973265981105183,0.7496631949499093,0.24585774957874867,0.36585365853658536,0.8601386016620508,0.3624713581695844
151,poisson_pcg10,0.7701224267136635,0.9759875865172108,0.3943881075422877,0.7804878048780488,0.3206945490173007,0.07983093051424445
151,cg20,0.07065033018274337,0.6131367203525535,0.1888415112600419,0.22682926829268293,0.8987369714080582,0.27578666477185576
151,pcg20,0.7676250589457375,0.8809079840662758,0.3515213619179347,0.6292682926829268,0.6050504321626453,0.24196709220331236
151,poisson_pcg20,0.9998713065211322,0.9999973532019639,0.4085061914422976,0.9975609756097561,0.0045095447632359726,0.002054394137791199
151,cg40,0.10676543014867934,0.6525647472969575,0.20433307074030377,0.28536585365853656,0.8172102320127104,0.16711269525799138
151,pcg40,0.7906397881227978,0.9797506716250016,0.39984917189100705,0.8414634146341463,0.3510851176894436,0.11225137229627097
151,poisson_pcg40,0.9999999963329173,1.0,0.4085113546748498,1.0,6.840108813928116e-06,3.394241137653125e-06
151,cg80,0.180140875772588,0.7301198999510342,0.2568168263197018,0.3804878048780488,0.7106043540134853,0.0946725242444256
151,pcg80,0.7594817828334255,0.9980929820150073,0.4066932511124321,0.9146341463414634,0.24744046903336087,0.045415759735963346
151,poisson_pcg80,1.0,1.0,0.4085113546748498,1.0,3.5231330979917193e-12,2.4469186310041e-12
151,poisson,0.030911626041255955,0.606979606421132,0.07532702464785555,0.046341463414634146,131.67643352433993,423.590875555182
151,amg,0.9794504176800389,0.9977515450683535,0.4062432651798393,0.9170731707317074,0.20486293174393633,0.12016103328590612
151,oracle,1.0,1.0,0.4085113546748498,1.0,2.0251583602621076e-14,3.60175938507122e-15
152,ensemble,0.30164146905769973,0.6538848378174503,0.15914483566340218,0.2,,
152,raw,0.2147664052853826,0.6869790770615248,0.20853024715006563,0.36097560975609755,,
152,smoothed,0.2615929524688506,0.7402862512076016,0.20003772708693573,0.3439024390243902,,
152,prediction_magnitude,0.3573496207202559,0.6681762238132419,0.07354746298628642,0.0024390243902439024,,
152,boundary_distance,0.3728746178519207,0.6718910048568744,0.12139289389913893,0.09831591173054588,,
152,jacobi1,0.14123379652291815,0.6044558844937337,0.15495826975962623,0.20243902439024392,0.9727991782355588,0.621914077663638
152,jacobi5,0.24504018260172727,0.6433843283088284,0.18918800878184774,0.2975609756097561,0.9404726262689715,0.34794943619290086
152,jacobi10,0.3225938420123476,0.6869936344507233,0.2117926097057683,0.3439024390243902,0.9161301361945822,0.277761449617783
152,jacobi20,0.39556914061906284,0.742394425843336,0.24312639930810365,0.40487804878048783,0.8805275826593834,0.23043928338288422
152,jacobi40,0.47730713941637143,0.8074560300676257,0.27410450673790865,0.48048780487804876,0.8301858889030698,0.1959844067147128
152,jacobi80,0.5401048538081447,0.8511738549289997,0.2950009004647067,0.551219512195122,0.7637122262348623,0.16239344847358148
152,cg5,0.21632853543388308,0.6882310125325887,0.21405599907882847,0.37317073170731707,0.9841175099470287,0.29664451661386304
152,pcg5,0.329340994197711,0.6874078583433691,0.21719583671168655,0.3439024390243902,0.9144352900117361,0.2750080879727988
152,poisson_pcg5,0.45903766993750905,0.8659290922806135,0.2273114782259057,0.3878048780487805,0.9574379698245788,0.09473190112977321
152,cg10,0.2152508562673394,0.6895074308854863,0.22025018183083836,0.3829268292682927,0.9738870530626775,0.23052735939206637
152,pcg10,0.4626538025190526,0.7909936079827429,0.2695689628803431,0.4682926829268293,0.8362687844047915,0.20464231382964998
152,poisson_pcg10,0.8331235367291666,0.9901393539165994,0.36236205891942996,0.8390243902439024,0.39971843825655873,0.029355268986290085
152,cg20,0.21009386436409067,0.6882548337149134,0.2241605192414861,0.3975609756097561,0.9422203973516089,0.1592230968062058
152,pcg20,0.5805866348394608,0.8649563940023557,0.2897704923400768,0.5609756097560976,0.6630677257682779,0.12726648764956694
152,poisson_pcg20,0.9999952565410142,1.0,0.3805693587304072,1.0,0.0011673589344615833,0.0003929330908311053
152,cg40,0.21137697595695637,0.7028016357211863,0.22488837669250414,0.44634146341463415,0.9068608768244993,0.07548626414175087
152,pcg40,0.5645487281201581,0.937090904278549,0.3170278586179526,0.6853658536585366,0.5946817972581555,0.019461004420750442
152,poisson_pcg40,1.0,1.0,0.3805693587304072,1.0,1.965739591498194e-07,1.5937529466751402e-07
152,cg80,0.25829385788487913,0.7419107235022432,0.23239788987390061,0.4609756097560976,0.8729478595225704,0.049628412907144454
152,pcg80,0.48616900084523124,0.9455626430925188,0.3155973824481809,0.6853658536585366,0.6185790394275361,0.013842976353153982
152,poisson_pcg80,1.0,1.0,0.3805693587304072,1.0,2.0386914792544954e-11,4.574418264852154e-13
152,poisson,0.5183066018359945,0.84926485184548,0.18992009491230272,0.29024390243902437,103.70892268561757,442.95286186495287
152,amg,0.9693998229727976,0.9982067943305586,0.3783627854927901,0.926829268292683,0.22892129508448894,0.07707454051574704
152,oracle,1.0,1.0,0.3805693587304072,1.0,2.0060548928139776e-11,4.500238661768571e-13
153,ensemble,0.3935207088341242,0.6501330016013128,0.1431171554307895,0.13658536585365855,,
153,raw,-0.03117647603647268,0.5213001071953205,0.09074368377697195,0.1073170731707317,,
153,smoothed,-0.06697704733724802,0.48545452139274514,0.10490952143477443,0.12195121951219512,,
153,prediction_magnitude,0.6054187683591631,0.801916943477628,0.21201813592640403,0.3780487804878049,,
153,boundary_distance,0.47980804978355174,0.8500152190887075,0.18858777372363897,0.33995354239256675,,
153,jacobi1,0.2211185925654973,0.5971811600915792,0.13524250941267182,0.17073170731707318,0.9723649525100164,0.6368908841645033
153,jacobi5,0.32842253837179625,0.6290181702685177,0.1594493965643213,0.21707317073170732,0.9347606184643795,0.41495155498880826
153,jacobi10,0.3536475434163052,0.6407639982531133,0.17299655513452972,0.24390243902439024,0.9086122504854705,0.351565195154285
