method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg20,2,0.004289208000002986,0.9997768124316037,,,,,64,500,13
amg_reused,2,0.0010623330000001374,0.9336103585675014,,,,,64,500,13
adaptive_rank90,2,0.011191959000001361,0.9999999931897032,35.0,1.0,7.0,0.9634146341463414,64,500,13
poisson_pcg5,2,0.0012250420000015083,0.39147742179180967,,,,,64,500,13
poisson_pcg10,2,0.0024343749999999886,0.663251177301235,,,,,64,500,13
pcg10,2,0.0010414159999996286,0.32072692419311327,,,,,64,500,13
oracle_reused,2,0.0007349159999989752,1.0,,,,,64,500,13
cg20,2,0.0017683750000045961,0.40881127716407345,,,,,64,500,13
pcg80,2,0.007278874999997242,0.37851084644179245,,,,,64,500,13
poisson_pcg80,2,0.019789125000002628,1.0,,,,,64,500,13
poisson_pcg10,0,0.0018444580000007704,0.9727428651000778,,,,,64,500,14
poisson,0,0.0001644170000005829,0.05832644550399158,,,,,64,500,14
pcg5,0,0.0005099170000022468,0.41049858458285166,,,,,64,500,14
pcg20,0,0.0019031670000018153,0.7423745516100632,,,,,64,500,14
poisson_pcg40,0,0.006403082999995036,0.9999999979045241,,,,,64,500,14
oracle,0,0.01865408299999416,1.0,,,,,64,500,14
poisson_pcg80,0,0.01599170800000138,1.0,,,,,64,500,14
adaptive_rank90,0,0.015439458999999545,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
raw,0,5.5916000000877375e-05,0.14255075040110204,,,,,64,500,14
pcg10,0,0.0008217500000000655,0.5910322546968836,,,,,64,500,14
poisson_pcg20,0,0.0031648750000030645,0.999993778706623,,,,,64,500,14
cg20,0,0.002210042000001522,0.184741284300985,,,,,64,500,14
pcg80,0,0.008072333000001208,0.9854966722864538,,,,,64,500,14
jacobi20,0,0.000893874999995603,0.526071273471286,,,,,64,500,14
pcg40,0,0.002540666999998109,0.8556765380904995,,,,,64,500,14
amg,0,0.02069112500000614,0.945763965920912,,,,,64,500,14
poisson_pcg5,0,0.001871500000000026,0.06745874259374993,,,,,64,500,14
amg_reused,0,0.0012015420000039967,0.945763965920912,,,,,64,500,14
oracle_reused,0,0.0009650829999969801,1.0,,,,,64,500,14
oracle_reused,1,0.0009550840000045469,1.0,,,,,64,500,14
oracle,1,0.015791875000005007,1.0,,,,,64,500,14
pcg80,1,0.006117082999999468,0.9854966722864538,,,,,64,500,14
amg_reused,1,0.001333459000001369,0.945763965920912,,,,,64,500,14
poisson_pcg10,1,0.0038549590000016565,0.9727428651000778,,,,,64,500,14
adaptive_rank90,1,0.011000541999997893,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
pcg10,1,0.0007989590000008207,0.5910322546968836,,,,,64,500,14
poisson_pcg5,1,0.001248291000003121,0.06745874259374993,,,,,64,500,14
cg20,1,0.001232874999999467,0.184741284300985,,,,,64,500,14
jacobi20,1,0.0019167499999994675,0.526071273471286,,,,,64,500,14
pcg40,1,0.004187041999998087,0.8556765380904995,,,,,64,500,14
pcg5,1,0.0006713329999996631,0.41049858458285166,,,,,64,500,14
raw,1,9.591699999589309e-05,0.14255075040110204,,,,,64,500,14
amg,1,0.01998033399999599,0.945763965920912,,,,,64,500,14
poisson,1,0.00028662500000109503,0.05832644550399158,,,,,64,500,14
poisson_pcg40,1,0.011185042000001033,0.9999999979045241,,,,,64,500,14
pcg20,1,0.002063374999998757,0.7423745516100632,,,,,64,500,14
poisson_pcg80,1,0.015549540999998612,1.0,,,,,64,500,14
poisson_pcg20,1,0.007322166000001573,0.999993778706623,,,,,64,500,14
pcg10,2,0.001323166999995351,0.5910322546968836,,,,,64,500,14
raw,2,5.3999999998666226e-05,0.14255075040110204,,,,,64,500,14
pcg40,2,0.0033010840000002872,0.8556765380904995,,,,,64,500,14
adaptive_rank90,2,0.008764292000002172,0.9999999860301606,35.0,1.0,7.0,0.9853658536585366,64,500,14
cg20,2,0.0017418329999969728,0.184741284300985,,,,,64,500,14
poisson_pcg5,2,0.0016072089999994432,0.06745874259374993,,,,,64,500,14
jacobi20,2,0.0014505840000040848,0.526071273471286,,,,,64,500,14
pcg20,2,0.001989375000000848,0.7423745516100632,,,,,64,500,14
poisson_pcg80,2,0.02010208300000471,1.0,,,,,64,500,14
amg,2,0.017355500000000745,0.945763965920912,,,,,64,500,14
poisson_pcg10,2,0.001706916999999919,0.9727428651000778,,,,,64,500,14
poisson,2,0.000318457999995303,0.05832644550399158,,,,,64,500,14
pcg80,2,0.007168499999998801,0.9854966722864538,,,,,64,500,14
amg_reused,2,0.0016384159999986991,0.945763965920912,,,,,64,500,14
oracle_reused,2,0.0010620409999972935,1.0,,,,,64,500,14
pcg5,2,0.0007817919999979495,0.41049858458285166,,,,,64,500,14
poisson_pcg20,2,0.005515041000002441,0.999993778706623,,,,,64,500,14
poisson_pcg40,2,0.013689625000004924,0.9999999979045241,,,,,64,500,14
oracle,2,0.01237116600000121,1.0,,,,,64,500,14
amg,0,0.04143587499999768,0.7914918014714265,,,,,64,500,15
poisson_pcg20,0,0.008578374999999028,0.9998312665165413,,,,,64,500,15
pcg40,0,0.011903499999995404,0.6468890430064861,,,,,64,500,15
cg20,0,0.0015556669999980954,0.05450677463173269,,,,,64,500,15
pcg10,0,0.0007909999999995421,0.496123113030921,,,,,64,500,15
jacobi20,0,0.001146958000006748,0.438557435297571,,,,,64,500,15
oracle_reused,0,0.0007656659999994986,1.0,,,,,64,500,15
pcg20,0,0.0014481669999995006,0.5936602151433507,,,,,64,500,15
oracle,0,0.014567250000006027,1.0,,,,,64,500,15
poisson,0,0.00022720900000194888,0.3343972570974607,,,,,64,500,15
poisson_pcg40,0,0.009715166999995972,0.9999999987776391,,,,,64,500,15
pcg80,0,0.005757917000003943,0.6822337400288875,,,,,64,500,15
pcg5,0,0.0007026249999952938,0.3867708262436399,,,,,64,500,15
amg_reused,0,0.0014905840000025705,0.7914918014714265,,,,,64,500,15
poisson_pcg80,0,0.01707795800000156,1.0,,,,,64,500,15
poisson_pcg10,0,0.0016733750000028635,0.8973146182746957,,,,,64,500,15
adaptive_rank90,0,0.00930312500000241,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
raw,0,4.3083000001331584e-05,-0.0028905134508319767,,,,,64,500,15
poisson_pcg5,0,0.0010397920000002614,0.5243003347355142,,,,,64,500,15
pcg20,1,0.001578082999998287,0.5936602151433507,,,,,64,500,15
pcg5,1,0.0005333750000033888,0.3867708262436399,,,,,64,500,15
poisson,1,0.00029408399999653057,0.3343972570974607,,,,,64,500,15
amg_reused,1,0.0011169999999935953,0.7914918014714265,,,,,64,500,15
poisson_pcg20,1,0.0037409170000017866,0.9998312665165413,,,,,64,500,15
oracle_reused,1,0.0006030420000016079,1.0,,,,,64,500,15
amg,1,0.029408082999999863,0.7914918014714265,,,,,64,500,15
poisson_pcg10,1,0.0020480829999982575,0.8973146182746957,,,,,64,500,15
cg20,1,0.001513292000005606,0.05450677463173269,,,,,64,500,15
poisson_pcg80,1,0.016797375000003,1.0,,,,,64,500,15
raw,1,8.304199999997763e-05,-0.0028905134508319767,,,,,64,500,15
pcg10,1,0.001275624999998115,0.496123113030921,,,,,64,500,15
jacobi20,1,0.0014849999999952956,0.438557435297571,,,,,64,500,15
adaptive_rank90,1,0.012137457999997991,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
pcg40,1,0.0030965409999978988,0.6468890430064861,,,,,64,500,15
poisson_pcg5,1,0.0012680419999995252,0.5243003347355142,,,,,64,500,15
poisson_pcg40,1,0.011388916000001359,0.9999999987776391,,,,,64,500,15
oracle,1,0.011999540999994451,1.0,,,,,64,500,15
pcg80,1,0.009492874999999401,0.6822337400288875,,,,,64,500,15
poisson_pcg20,2,0.004933082999997396,0.9998312665165413,,,,,64,500,15
jacobi20,2,0.0014616670000009435,0.438557435297571,,,,,64,500,15
pcg20,2,0.0021871249999989573,0.5936602151433507,,,,,64,500,15
oracle_reused,2,0.0007438340000049948,1.0,,,,,64,500,15
raw,2,0.0001127920000030258,-0.0028905134508319767,,,,,64,500,15
pcg10,2,0.0013070420000005356,0.496123113030921,,,,,64,500,15
poisson_pcg5,2,0.0010844999999974902,0.5243003347355142,,,,,64,500,15
poisson_pcg40,2,0.008981999999996049,0.9999999987776391,,,,,64,500,15
amg_reused,2,0.0010830000000012774,0.7914918014714265,,,,,64,500,15
oracle,2,0.014064208000000633,1.0,,,,,64,500,15
adaptive_rank90,2,0.007799208000001556,0.9999998756684289,30.0,1.0,6.0,0.9512195121951219,64,500,15
poisson,2,0.00029329100000552444,0.3343972570974607,,,,,64,500,15
pcg5,2,0.0005930000000020641,0.3867708262436399,,,,,64,500,15
pcg80,2,0.00584208400000108,0.6822337400288875,,,,,64,500,15
amg,2,0.017733249999999146,0.7914918014714265,,,,,64,500,15
poisson_pcg10,2,0.003276707999994244,0.8973146182746957,,,,,64,500,15
cg20,2,0.0018670830000004912,0.05450677463173269,,,,,64,500,15
pcg40,2,0.004380208000000607,0.6468890430064861,,,,,64,500,15
poisson_pcg80,2,0.017654083000003595,1.0,,,,,64,500,15
amg,0,0.019021457999997438,0.6429064363087639,,,,,64,500,16
pcg80,0,0.005868874999997331,0.5800961600627325,,,,,64,500,16
pcg40,0,0.0035402500000003556,0.49414378532692993,,,,,64,500,16
pcg5,0,0.0006132500000006758,0.24303367954367353,,,,,64,500,16
raw,0,6.787500000626778e-05,0.12643320686577375,,,,,64,500,16
poisson,0,0.0002829999999960364,0.5904039187341471,,,,,64,500,16
oracle_reused,0,0.0005740000000002965,1.0,,,,,64,500,16
poisson_pcg10,0,0.0024428749999998445,0.9331965003275089,,,,,64,500,16
jacobi20,0,0.0009200829999969073,0.2654960550640221,,,,,64,500,16
poisson_pcg80,0,0.018644207999997775,1.0,,,,,64,500,16
poisson_pcg5,0,0.0010652079999999842,0.5864229279976035,,,,,64,500,16
poisson_pcg20,0,0.0046219999999976835,0.9999369022515248,,,,,64,500,16
pcg10,0,0.0009292089999988207,0.3078626618517659,,,,,64,500,16
amg_reused,0,0.0012386670000026356,0.6429064363087639,,,,,64,500,16
adaptive_rank90,0,0.012801833000004592,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
cg20,0,0.0015184999999959814,0.16371773955452754,,,,,64,500,16
pcg20,0,0.001641915999996968,0.3943512353473148,,,,,64,500,16
poisson_pcg40,0,0.009746458999998708,0.9999999910942273,,,,,64,500,16
oracle,0,0.012312000000001433,1.0,,,,,64,500,16
raw,1,5.408300000198096e-05,0.12643320686577375,,,,,64,500,16
poisson_pcg5,1,0.0013885840000043004,0.5864229279976035,,,,,64,500,16
pcg20,1,0.00199758299999786,0.3943512353473148,,,,,64,500,16
poisson_pcg40,1,0.007090916999999308,0.9999999910942273,,,,,64,500,16
pcg5,1,0.0008276249999994434,0.24303367954367353,,,,,64,500,16
adaptive_rank90,1,0.009091957999999067,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
oracle,1,0.013925541999995517,1.0,,,,,64,500,16
poisson_pcg80,1,0.017181333999999993,1.0,,,,,64,500,16
amg,1,0.018015875000003234,0.6429064363087639,,,,,64,500,16
poisson,1,0.0002665000000021678,0.5904039187341471,,,,,64,500,16
oracle_reused,1,0.0006423339999983568,1.0,,,,,64,500,16
pcg10,1,0.000967665999993983,0.3078626618517659,,,,,64,500,16
cg20,1,0.0015635000000031596,0.16371773955452754,,,,,64,500,16
poisson_pcg10,1,0.002396916000002136,0.9331965003275089,,,,,64,500,16
jacobi20,1,0.0013838340000020821,0.2654960550640221,,,,,64,500,16
pcg80,1,0.0059443749999985585,0.5800961600627325,,,,,64,500,16
pcg40,1,0.0032650420000024383,0.49414378532692993,,,,,64,500,16
poisson_pcg20,1,0.004957499999996173,0.9999369022515248,,,,,64,500,16
amg_reused,1,0.0013526669999990304,0.6429064363087639,,,,,64,500,16
oracle_reused,2,0.0007092499999998836,1.0,,,,,64,500,16
poisson_pcg5,2,0.0015640420000053723,0.5864229279976035,,,,,64,500,16
jacobi20,2,0.001103084000000365,0.2654960550640221,,,,,64,500,16
adaptive_rank90,2,0.008617000000000985,0.999999927356835,35.0,1.0,7.0,0.9317073170731708,64,500,16
amg,2,0.02475091699999865,0.6429064363087639,,,,,64,500,16
poisson_pcg80,2,0.01634404100000353,1.0,,,,,64,500,16
poisson_pcg10,2,0.0022567910000006464,0.9331965003275089,,,,,64,500,16
raw,2,5.5291999998985375e-05,0.12643320686577375,,,,,64,500,16
poisson,2,0.00025800000000231194,0.5904039187341471,,,,,64,500,16
amg_reused,2,0.0010800000000017462,0.6429064363087639,,,,,64,500,16
pcg80,2,0.0060155829999999355,0.5800961600627325,,,,,64,500,16
pcg5,2,0.000994458000000975,0.24303367954367353,,,,,64,500,16
pcg10,2,0.0009530000000026462,0.3078626618517659,,,,,64,500,16
poisson_pcg20,2,0.0040821250000036,0.9999369022515248,,,,,64,500,16
poisson_pcg40,2,0.008873583000003293,0.9999999910942273,,,,,64,500,16
oracle,2,0.01328525000000269,1.0,,,,,64,500,16
pcg40,2,0.00310170799999554,0.49414378532692993,,,,,64,500,16
pcg20,2,0.0021157920000050012,0.3943512353473148,,,,,64,500,16
cg20,2,0.001603082999999117,0.16371773955452754,,,,,64,500,16
cg20,0,0.0025679170000003637,0.0743477127475232,,,,,64,500,17
pcg5,0,0.0006806669999974702,0.09940278796644737,,,,,64,500,17
amg_reused,0,0.0011007079999956204,0.9544909483752407,,,,,64,500,17
pcg10,0,0.0014678749999958995,0.15324974420525472,,,,,64,500,17
poisson_pcg5,0,0.002134500000003925,0.7316075384829962,,,,,64,500,17
oracle,0,0.014383791000000201,1.0,,,,,64,500,17
pcg40,0,0.0032657910000040147,0.41516352853082666,,,,,64,500,17
jacobi20,0,0.00102816700000119,0.09371306845930999,,,,,64,500,17
poisson,0,0.0003133340000047724,0.6620258840798928,,,,,64,500,17
pcg20,0,0.0016508750000028272,0.31701036295961893,,,,,64,500,17
poisson_pcg80,0,0.015471874999995805,1.0,,,,,64,500,17
poisson_pcg20,0,0.004236416999994219,0.999998879444253,,,,,64,500,17
pcg80,0,0.005714917000005926,0.5632043327624698,,,,,64,500,17
amg,0,0.018623332999993636,0.9544909483752407,,,,,64,500,17
raw,0,4.2749999998648036e-05,0.08267189810611446,,,,,64,500,17
poisson_pcg40,0,0.008473916999996334,1.0,,,,,64,500,17
adaptive_rank90,0,0.008728541000003531,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
oracle_reused,0,0.0007558749999958536,1.0,,,,,64,500,17
poisson_pcg10,0,0.0019935830000008536,0.9871540713267033,,,,,64,500,17
amg,1,0.019740208000001758,0.9544909483752407,,,,,64,500,17
pcg20,1,0.0019293329999996445,0.31701036295961893,,,,,64,500,17
oracle_reused,1,0.0007364160000022935,1.0,,,,,64,500,17
poisson_pcg5,1,0.001122375000001341,0.7316075384829962,,,,,64,500,17
poisson_pcg80,1,0.020885916000004556,1.0,,,,,64,500,17
poisson_pcg20,1,0.0036273750000006544,0.999998879444253,,,,,64,500,17
pcg80,1,0.008032000000000039,0.5632043327624698,,,,,64,500,17
jacobi20,1,0.000923084000000074,0.09371306845930999,,,,,64,500,17
poisson_pcg10,1,0.0033532499999964216,0.9871540713267033,,,,,64,500,17
raw,1,8.008300000028612e-05,0.08267189810611446,,,,,64,500,17
amg_reused,1,0.0022302920000001336,0.9544909483752407,,,,,64,500,17
poisson_pcg40,1,0.010026457999998684,1.0,,,,,64,500,17
oracle,1,0.024287834000006114,1.0,,,,,64,500,17
pcg10,1,0.0010339160000043535,0.15324974420525472,,,,,64,500,17
poisson,1,0.00020604100000554126,0.6620258840798928,,,,,64,500,17
cg20,1,0.0025470419999962246,0.0743477127475232,,,,,64,500,17
pcg40,1,0.004103707999995265,0.41516352853082666,,,,,64,500,17
adaptive_rank90,1,0.01459358299999991,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
pcg5,1,0.0006622090000050207,0.09940278796644737,,,,,64,500,17
poisson_pcg80,2,0.02389245799999884,1.0,,,,,64,500,17
pcg5,2,0.0006702909999987128,0.09940278796644737,,,,,64,500,17
poisson_pcg40,2,0.010941249999994795,1.0,,,,,64,500,17
poisson_pcg5,2,0.0011465409999971143,0.7316075384829962,,,,,64,500,17
oracle_reused,2,0.0005378329999956577,1.0,,,,,64,500,17
raw,2,4.18750000008572e-05,0.08267189810611446,,,,,64,500,17
oracle,2,0.015560624999999106,1.0,,,,,64,500,17
pcg40,2,0.003497875000000761,0.41516352853082666,,,,,64,500,17
pcg10,2,0.0015311249999996335,0.15324974420525472,,,,,64,500,17
adaptive_rank90,2,0.012099415999998087,0.9999999076244367,25.0,1.0,5.0,0.975609756097561,64,500,17
poisson_pcg10,2,0.0029950420000020017,0.9871540713267033,,,,,64,500,17
amg_reused,2,0.0011894160000025522,0.9544909483752407,,,,,64,500,17
amg,2,0.018798124999996446,0.9544909483752407,,,,,64,500,17
poisson_pcg20,2,0.005193124999998133,0.999998879444253,,,,,64,500,17
pcg80,2,0.006357292000004122,0.5632043327624698,,,,,64,500,17
cg20,2,0.002679249999999911,0.0743477127475232,,,,,64,500,17
poisson,2,0.0002512089999981981,0.6620258840798928,,,,,64,500,17
jacobi20,2,0.0009697919999993587,0.09371306845930999,,,,,64,500,17
pcg20,2,0.0017084999999994466,0.31701036295961893,,,,,64,500,17
pcg80,0,0.006630084000001091,0.8781655712077362,,,,,64,500,18
pcg20,0,0.001870124999996392,0.44019623594131235,,,,,64,500,18
amg,0,0.022810457999995037,0.9622441258012542,,,,,64,500,18
poisson_pcg5,0,0.0014227919999996175,0.5418521618619918,,,,,64,500,18
amg_reused,0,0.0014516670000048748,0.9622441258012542,,,,,64,500,18
pcg10,0,0.004122416999997824,0.30906786399925434,,,,,64,500,18
poisson_pcg80,0,0.018054042000002823,1.0,,,,,64,500,18
poisson_pcg10,0,0.0020039999999994507,0.8866133968050196,,,,,64,500,18
raw,0,4.558300000212512e-05,0.011688897850075236,,,,,64,500,18
cg20,0,0.0014992079999984753,0.016284904307437946,,,,,64,500,18
oracle,0,0.016351249999999595,1.0,,,,,64,500,18
poisson_pcg20,0,0.0051066249999962565,0.9999850947051738,,,,,64,500,18
oracle_reused,0,0.0005717919999952414,1.0,,,,,64,500,18
poisson_pcg40,0,0.00855166599999535,1.0,,,,,64,500,18
pcg40,0,0.0049807079999979464,0.7040932380472936,,,,,64,500,18
poisson,0,0.00019999999999953388,0.3171886064112846,,,,,64,500,18
jacobi20,0,0.0013502910000013912,0.2509094952216444,,,,,64,500,18
pcg5,0,0.0007271249999973861,0.1903041810653802,,,,,64,500,18
adaptive_rank90,0,0.009337375000001202,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
raw,1,5.4250000005140464e-05,0.011688897850075236,,,,,64,500,18
oracle_reused,1,0.0005415830000004007,1.0,,,,,64,500,18
poisson_pcg10,1,0.0019527910000007864,0.8866133968050196,,,,,64,500,18
poisson_pcg20,1,0.003639334000006045,0.9999850947051738,,,,,64,500,18
pcg5,1,0.00074700000000405,0.1903041810653802,,,,,64,500,18
cg20,1,0.0019988750000052846,0.016284904307437946,,,,,64,500,18
poisson_pcg40,1,0.012368417000004683,1.0,,,,,64,500,18
poisson,1,0.0002623330000020019,0.3171886064112846,,,,,64,500,18
pcg20,1,0.0017330419999979085,0.44019623594131235,,,,,64,500,18
oracle,1,0.01828920799999878,1.0,,,,,64,500,18
poisson_pcg5,1,0.0011381250000042087,0.5418521618619918,,,,,64,500,18
jacobi20,1,0.0010397910000037314,0.2509094952216444,,,,,64,500,18
pcg80,1,0.01834354100000013,0.8781655712077362,,,,,64,500,18
poisson_pcg80,1,0.012761208000000579,1.0,,,,,64,500,18
adaptive_rank90,1,0.00972962499999852,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
pcg10,1,0.0009172919999969054,0.30906786399925434,,,,,64,500,18
amg_reused,1,0.0018324999999990155,0.9622441258012542,,,,,64,500,18
amg,1,0.026411333000005754,0.9622441258012542,,,,,64,500,18
pcg40,1,0.004782500000004575,0.7040932380472936,,,,,64,500,18
amg_reused,2,0.0012567090000032977,0.9622441258012542,,,,,64,500,18
poisson_pcg80,2,0.0137826250000046,1.0,,,,,64,500,18
poisson,2,0.0003950000000045861,0.3171886064112846,,,,,64,500,18
pcg20,2,0.002583542000003547,0.44019623594131235,,,,,64,500,18
jacobi20,2,0.0015449169999968149,0.2509094952216444,,,,,64,500,18
pcg10,2,0.0010417500000059476,0.30906786399925434,,,,,64,500,18
poisson_pcg20,2,0.006897542000004364,0.9999850947051738,,,,,64,500,18
cg20,2,0.0015712920000012787,0.016284904307437946,,,,,64,500,18
pcg80,2,0.007946750000002112,0.8781655712077362,,,,,64,500,18
poisson_pcg10,2,0.0030131250000025034,0.8866133968050196,,,,,64,500,18
raw,2,7.07920000024842e-05,0.011688897850075236,,,,,64,500,18
poisson_pcg40,2,0.01262641699999989,1.0,,,,,64,500,18
pcg5,2,0.0008045840000008297,0.1903041810653802,,,,,64,500,18
poisson_pcg5,2,0.0014393749999968009,0.5418521618619918,,,,,64,500,18
adaptive_rank90,2,0.01185420799999548,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
oracle,2,0.017345167000001993,1.0,,,,,64,500,18
pcg40,2,0.0040848330000002875,0.7040932380472936,,,,,64,500,18
oracle_reused,2,0.0007814169999988962,1.0,,,,,64,500,18
amg,2,0.01833295800000201,0.9622441258012542,,,,,64,500,18
poisson_pcg10,0,0.003488583000006429,0.9833723730974196,,,,,64,500,19
pcg80,0,0.006483875000000694,0.15897452015138164,,,,,64,500,19
cg20,0,0.0014469580000024962,0.21730878282828456,,,,,64,500,19
oracle,0,0.012967875000001072,1.0,,,,,64,500,19
poisson_pcg40,0,0.009227332999998339,0.9999999998253771,,,,,64,500,19
pcg20,0,0.0017096249999895008,0.48540258594161423,,,,,64,500,19
jacobi20,0,0.0009287090000071885,0.35660684854755026,,,,,64,500,19
poisson,0,0.00019675000000063392,0.3727566528077477,,,,,64,500,19
amg,0,0.02101020800000697,0.6918283570809428,,,,,64,500,19
poisson_pcg80,0,0.017291458000002535,1.0,,,,,64,500,19
poisson_pcg20,0,0.004635500000006232,0.9999956999087938,,,,,64,500,19
adaptive_rank90,0,0.017171665999995867,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
oracle_reused,0,0.0008737089999897307,1.0,,,,,64,500,19
pcg5,0,0.0006665829999974449,0.2967936527517566,,,,,64,500,19
pcg40,0,0.002971500000001015,0.4986660867367215,,,,,64,500,19
pcg10,0,0.0009373330000101987,0.4167388324125533,,,,,64,500,19
poisson_pcg5,0,0.0010981250000128284,0.4117741683531057,,,,,64,500,19
raw,0,5.387500000608725e-05,0.21546345190346328,,,,,64,500,19
amg_reused,0,0.0010841670000019121,0.6918283570809428,,,,,64,500,19
pcg5,1,0.0005487500000072032,0.2967936527517566,,,,,64,500,19
adaptive_rank90,1,0.010304916999999136,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
