method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
jacobi20,2,0.0005019589999974983,0.2509094952216444,,,,,64,500,18
pcg10,2,0.0004987909999982776,0.30906786399925434,,,,,64,500,18
poisson_pcg20,2,0.002067874999994501,0.9999850947051738,,,,,64,500,18
cg20,2,0.0008231249999965939,0.016284904307437946,,,,,64,500,18
pcg80,2,0.003069000000003541,0.8781655712077362,,,,,64,500,18
poisson_pcg10,2,0.0011128749999969045,0.8866133968050196,,,,,64,500,18
raw,2,3.1082999996101535e-05,0.011688897850075236,,,,,64,500,18
poisson_pcg40,2,0.0038968329999988782,1.0,,,,,64,500,18
pcg5,2,0.000326417000003687,0.1903041810653802,,,,,64,500,18
poisson_pcg5,2,0.0005806669999941505,0.5418521618619918,,,,,64,500,18
adaptive_rank90,2,0.0047569170000016925,0.9999999970314093,30.0,1.0,6.0,0.9317073170731708,64,500,18
oracle,2,0.0064535830000025385,1.0,,,,,64,500,18
pcg40,2,0.0016000829999995858,0.7040932380472936,,,,,64,500,18
oracle_reused,2,0.00029104200000062974,1.0,,,,,64,500,18
amg,2,0.008971875000000296,0.9622441258012542,,,,,64,500,18
poisson_pcg10,0,0.0011390840000018443,0.9833723730974196,,,,,64,500,19
pcg80,0,0.0033268749999990632,0.15897452015138164,,,,,64,500,19
cg20,0,0.0008146670000002132,0.21730878282828456,,,,,64,500,19
oracle,0,0.006367957999998453,1.0,,,,,64,500,19
poisson_pcg40,0,0.004236542000001009,0.9999999998253771,,,,,64,500,19
pcg20,0,0.0008647080000017127,0.48540258594161423,,,,,64,500,19
jacobi20,0,0.0004792919999943024,0.35660684854755026,,,,,64,500,19
poisson,0,0.00010912500000159753,0.3727566528077477,,,,,64,500,19
amg,0,0.008181167000003597,0.6918283570809428,,,,,64,500,19
poisson_pcg80,0,0.007805625000003147,1.0,,,,,64,500,19
poisson_pcg20,0,0.002011541999998201,0.9999956999087938,,,,,64,500,19
adaptive_rank90,0,0.0034766660000045135,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
oracle_reused,0,0.0002991249999979573,1.0,,,,,64,500,19
pcg5,0,0.0002922499999939987,0.2967936527517566,,,,,64,500,19
pcg40,0,0.002104207999998664,0.4986660867367215,,,,,64,500,19
pcg10,0,0.0005073750000050836,0.4167388324125533,,,,,64,500,19
poisson_pcg5,0,0.0005943749999985926,0.4117741683531057,,,,,64,500,19
raw,0,2.200000000129876e-05,0.21546345190346328,,,,,64,500,19
amg_reused,0,0.0006079999999997199,0.6918283570809428,,,,,64,500,19
pcg5,1,0.0003320419999965907,0.2967936527517566,,,,,64,500,19
adaptive_rank90,1,0.0034685830000000806,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
pcg20,1,0.0008426670000005743,0.48540258594161423,,,,,64,500,19
amg_reused,1,0.0005682079999971279,0.6918283570809428,,,,,64,500,19
amg,1,0.008346125000002758,0.6918283570809428,,,,,64,500,19
pcg40,1,0.0015420000000005984,0.4986660867367215,,,,,64,500,19
poisson_pcg10,1,0.0010569999999958668,0.9833723730974196,,,,,64,500,19
poisson_pcg40,1,0.004262332999999785,0.9999999998253771,,,,,64,500,19
oracle_reused,1,0.0003010000000003288,1.0,,,,,64,500,19
oracle,1,0.00625120799999479,1.0,,,,,64,500,19
pcg80,1,0.0030322080000004803,0.15897452015138164,,,,,64,500,19
poisson_pcg20,1,0.002563208999994515,0.9999956999087938,,,,,64,500,19
poisson,1,9.379099999762275e-05,0.3727566528077477,,,,,64,500,19
raw,1,2.9124999997520717e-05,0.21546345190346328,,,,,64,500,19
cg20,1,0.000798459000002083,0.21730878282828456,,,,,64,500,19
poisson_pcg5,1,0.0006105840000003582,0.4117741683531057,,,,,64,500,19
jacobi20,1,0.0005050409999967087,0.35660684854755026,,,,,64,500,19
poisson_pcg80,1,0.007516292000005365,1.0,,,,,64,500,19
pcg10,1,0.0005120829999967214,0.4167388324125533,,,,,64,500,19
oracle_reused,2,0.0003134170000009817,1.0,,,,,64,500,19
pcg20,2,0.0008480410000046845,0.48540258594161423,,,,,64,500,19
poisson_pcg80,2,0.007053082999995297,1.0,,,,,64,500,19
poisson_pcg20,2,0.0020121250000002533,0.9999956999087938,,,,,64,500,19
raw,2,7.837500000107411e-05,0.21546345190346328,,,,,64,500,19
pcg40,2,0.0015974169999992682,0.4986660867367215,,,,,64,500,19
adaptive_rank90,2,0.003484457999995527,0.9999998452840281,25.0,1.0,5.0,0.9365853658536586,64,500,19
amg_reused,2,0.0005872500000023706,0.6918283570809428,,,,,64,500,19
pcg80,2,0.0030607499999959487,0.15897452015138164,,,,,64,500,19
pcg5,2,0.0002949579999977914,0.2967936527517566,,,,,64,500,19
amg,2,0.009167334000004246,0.6918283570809428,,,,,64,500,19
poisson_pcg5,2,0.0006056249999986107,0.4117741683531057,,,,,64,500,19
poisson_pcg10,2,0.0010454170000002705,0.9833723730974196,,,,,64,500,19
poisson_pcg40,2,0.003945584000000224,0.9999999998253771,,,,,64,500,19
jacobi20,2,0.0005407920000024546,0.35660684854755026,,,,,64,500,19
cg20,2,0.0008020000000001914,0.21730878282828456,,,,,64,500,19
poisson,2,0.00010470800000206282,0.3727566528077477,,,,,64,500,19
oracle,2,0.006265875000003973,1.0,,,,,64,500,19
pcg10,2,0.0006464170000057834,0.4167388324125533,,,,,64,500,19
poisson_pcg80,0,0.007873916999997732,1.0,,,,,64,500,20
poisson,0,8.970900000093707e-05,0.30675637996281346,,,,,64,500,20
oracle,0,0.0068162080000035985,1.0,,,,,64,500,20
jacobi20,0,0.0005436249999988263,0.282817039324707,,,,,64,500,20
cg20,0,0.0008339999999975589,0.06921009299526545,,,,,64,500,20
pcg10,0,0.0005045830000014462,0.3833828040272924,,,,,64,500,20
pcg80,0,0.0032373330000012857,0.8860309374457971,,,,,64,500,20
raw,0,2.3249999998142812e-05,0.04397557728405758,,,,,64,500,20
poisson_pcg10,0,0.0016032079999988014,0.8146110625915305,,,,,64,500,20
poisson_pcg40,0,0.004295124999998734,0.9999999961582942,,,,,64,500,20
pcg5,0,0.0003212919999953101,0.22822432206604315,,,,,64,500,20
amg,0,0.00850737500000065,0.8150318806055378,,,,,64,500,20
poisson_pcg20,0,0.002283583000000533,0.9999595358361585,,,,,64,500,20
poisson_pcg5,0,0.0005881250000001614,0.3321962903817767,,,,,64,500,20
amg_reused,0,0.0006031249999978172,0.8150318806055378,,,,,64,500,20
oracle_reused,0,0.0003224169999995752,1.0,,,,,64,500,20
pcg40,0,0.001782458000000986,0.8308477391714746,,,,,64,500,20
adaptive_rank90,0,0.004536332999997228,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
pcg20,0,0.0010937499999954525,0.6855422398072699,,,,,64,500,20
jacobi20,1,0.0005347499999999172,0.282817039324707,,,,,64,500,20
poisson_pcg20,1,0.002206499999999778,0.9999595358361585,,,,,64,500,20
pcg80,1,0.003238791999997659,0.8860309374457971,,,,,64,500,20
cg20,1,0.0008028750000050877,0.06921009299526545,,,,,64,500,20
pcg5,1,0.0003091669999975011,0.22822432206604315,,,,,64,500,20
pcg20,1,0.001022207999994862,0.6855422398072699,,,,,64,500,20
poisson_pcg80,1,0.007978207999997267,1.0,,,,,64,500,20
amg,1,0.009196207999998762,0.8150318806055378,,,,,64,500,20
pcg40,1,0.0016921669999945266,0.8308477391714746,,,,,64,500,20
pcg10,1,0.0005107920000000377,0.3833828040272924,,,,,64,500,20
adaptive_rank90,1,0.004480125000000612,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
oracle_reused,1,0.00032154200000178434,1.0,,,,,64,500,20
raw,1,2.3708000000510765e-05,0.04397557728405758,,,,,64,500,20
oracle,1,0.007160541000004628,1.0,,,,,64,500,20
poisson_pcg10,1,0.001107166000004156,0.8146110625915305,,,,,64,500,20
poisson_pcg40,1,0.004025124999998297,0.9999999961582942,,,,,64,500,20
poisson,1,8.908299999887959e-05,0.30675637996281346,,,,,64,500,20
poisson_pcg5,1,0.0005747079999949278,0.3321962903817767,,,,,64,500,20
amg_reused,1,0.000652041000002157,0.8150318806055378,,,,,64,500,20
cg20,2,0.000869624999999985,0.06921009299526545,,,,,64,500,20
oracle,2,0.006851541000003181,1.0,,,,,64,500,20
jacobi20,2,0.0005515830000035749,0.282817039324707,,,,,64,500,20
pcg40,2,0.0017374999999972829,0.8308477391714746,,,,,64,500,20
poisson_pcg10,2,0.001206583999994848,0.8146110625915305,,,,,64,500,20
poisson_pcg40,2,0.0039800840000054905,0.9999999961582942,,,,,64,500,20
poisson_pcg5,2,0.0005686659999994959,0.3321962903817767,,,,,64,500,20
adaptive_rank90,2,0.004205582999993851,0.9999998047714936,30.0,1.0,6.0,0.9024390243902439,64,500,20
amg_reused,2,0.0006450419999950441,0.8150318806055378,,,,,64,500,20
pcg5,2,0.000317708000004302,0.22822432206604315,,,,,64,500,20
oracle_reused,2,0.0004855829999996786,1.0,,,,,64,500,20
pcg10,2,0.000542000000002929,0.3833828040272924,,,,,64,500,20
poisson_pcg80,2,0.008408207999998751,1.0,,,,,64,500,20
pcg80,2,0.003254250000004788,0.8860309374457971,,,,,64,500,20
pcg20,2,0.0011071670000006861,0.6855422398072699,,,,,64,500,20
poisson_pcg20,2,0.0021865420000040103,0.9999595358361585,,,,,64,500,20
raw,2,2.4125000003039077e-05,0.04397557728405758,,,,,64,500,20
poisson,2,9.720799999968222e-05,0.30675637996281346,,,,,64,500,20
amg,2,0.009276291999995578,0.8150318806055378,,,,,64,500,20
cg20,0,0.0008667080000037686,0.00025097061047527856,,,,,64,500,21
pcg80,0,0.0032169169999960445,0.9079003762273343,,,,,64,500,21
oracle_reused,0,0.0003100000000060277,1.0,,,,,64,500,21
poisson_pcg40,0,0.004293375000003152,0.9999999924912113,,,,,64,500,21
raw,0,3.0832999996732724e-05,-0.07748542844463831,,,,,64,500,21
amg,0,0.008523042000000203,0.9783993451204693,,,,,64,500,21
amg_reused,0,0.0005634999999983847,0.9783993451204693,,,,,64,500,21
poisson_pcg10,0,0.0010855840000019157,0.8803171149015383,,,,,64,500,21
pcg40,0,0.001799583999996912,0.8400836901998671,,,,,64,500,21
poisson_pcg5,0,0.0006422499999985121,0.7651252005300605,,,,,64,500,21
pcg5,0,0.0003007909999936942,0.3387751166537474,,,,,64,500,21
pcg10,0,0.00046220800000185136,0.5686786764608094,,,,,64,500,21
poisson,0,0.0001041659999998501,0.15040002425722923,,,,,64,500,21
jacobi20,0,0.0004745830000061346,0.41903676011679014,,,,,64,500,21
oracle,0,0.006434540999997296,1.0,,,,,64,500,21
poisson_pcg80,0,0.00961362500000007,1.0,,,,,64,500,21
poisson_pcg20,0,0.002117083000001685,0.9996142642691853,,,,,64,500,21
adaptive_rank90,0,0.0053578750000014,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
pcg20,0,0.00088050000000095,0.7788291614573136,,,,,64,500,21
cg20,1,0.000778832999998258,0.00025097061047527856,,,,,64,500,21
poisson_pcg20,1,0.0020230829999974276,0.9996142642691853,,,,,64,500,21
pcg5,1,0.000290499999998417,0.3387751166537474,,,,,64,500,21
poisson_pcg5,1,0.0005735410000013985,0.7651252005300605,,,,,64,500,21
jacobi20,1,0.0004835840000012581,0.41903676011679014,,,,,64,500,21
poisson,1,9.19169999988867e-05,0.15040002425722923,,,,,64,500,21
oracle_reused,1,0.000308375000003025,1.0,,,,,64,500,21
amg_reused,1,0.0008546250000023292,0.9783993451204693,,,,,64,500,21
pcg20,1,0.0009282910000010247,0.7788291614573136,,,,,64,500,21
raw,1,3.3416000000840995e-05,-0.07748542844463831,,,,,64,500,21
poisson_pcg40,1,0.003950416999998652,0.9999999924912113,,,,,64,500,21
pcg40,1,0.0015805000000028713,0.8400836901998671,,,,,64,500,21
poisson_pcg80,1,0.008192458000003455,1.0,,,,,64,500,21
poisson_pcg10,1,0.0010464170000048512,0.8803171149015383,,,,,64,500,21
pcg10,1,0.00047416700000013634,0.5686786764608094,,,,,64,500,21
adaptive_rank90,1,0.004717083000002731,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
amg,1,0.009141582999994569,0.9783993451204693,,,,,64,500,21
oracle,1,0.006333124999997608,1.0,,,,,64,500,21
pcg80,1,0.003385999999999001,0.9079003762273343,,,,,64,500,21
pcg40,2,0.0016212920000029385,0.8400836901998671,,,,,64,500,21
poisson_pcg20,2,0.0021414589999935174,0.9996142642691853,,,,,64,500,21
amg,2,0.008363749999993786,0.9783993451204693,,,,,64,500,21
pcg10,2,0.0004866250000006289,0.5686786764608094,,,,,64,500,21
cg20,2,0.0009408750000048371,0.00025097061047527856,,,,,64,500,21
poisson_pcg80,2,0.0076432079999975144,1.0,,,,,64,500,21
poisson_pcg10,2,0.001029708000004348,0.8803171149015383,,,,,64,500,21
pcg80,2,0.0032940420000002746,0.9079003762273343,,,,,64,500,21
oracle_reused,2,0.00029862499999921965,1.0,,,,,64,500,21
amg_reused,2,0.0005927500000026953,0.9783993451204693,,,,,64,500,21
poisson_pcg5,2,0.0006060000000047694,0.7651252005300605,,,,,64,500,21
oracle,2,0.006346166000000153,1.0,,,,,64,500,21
pcg5,2,0.0003282919999989531,0.3387751166537474,,,,,64,500,21
poisson_pcg40,2,0.0049227499999986435,0.9999999924912113,,,,,64,500,21
pcg20,2,0.0008835840000003259,0.7788291614573136,,,,,64,500,21
adaptive_rank90,2,0.004804541999995138,0.9999999161809633,35.0,1.0,7.0,0.9585365853658536,64,500,21
jacobi20,2,0.0004982920000031754,0.41903676011679014,,,,,64,500,21
poisson,2,8.891699999935554e-05,0.15040002425722923,,,,,64,500,21
raw,2,2.1667000005720638e-05,-0.07748542844463831,,,,,64,500,21
cg20,0,0.0008566670000007548,0.21252123782304977,,,,,64,500,22
poisson,0,0.0001099580000030187,0.35866314849531417,,,,,64,500,22
poisson_pcg5,0,0.0005883749999995302,0.8261155032053518,,,,,64,500,22
poisson_pcg80,0,0.007677292000003888,1.0,,,,,64,500,22
poisson_pcg10,0,0.0010360419999955184,0.9037359339083544,,,,,64,500,22
pcg20,0,0.0009528749999958563,0.45746753629336345,,,,,64,500,22
adaptive_rank90,0,0.004813915999996254,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
pcg10,0,0.0004784159999999815,0.4430315086306227,,,,,64,500,22
poisson_pcg40,0,0.0039427910000000566,0.9999999937135722,,,,,64,500,22
oracle_reused,0,0.0002986659999990593,1.0,,,,,64,500,22
pcg80,0,0.003442249999999092,0.4746309229534855,,,,,64,500,22
jacobi20,0,0.0005021250000041277,0.4257057168243135,,,,,64,500,22
pcg40,0,0.001591625000003205,0.3810912289329233,,,,,64,500,22
amg_reused,0,0.0005820000000014147,0.9866694705182184,,,,,64,500,22
pcg5,0,0.0002902499999990482,0.42081140330473876,,,,,64,500,22
amg,0,0.00873212499999454,0.9866694705182184,,,,,64,500,22
poisson_pcg20,0,0.0020309169999990218,0.9999454916073118,,,,,64,500,22
raw,0,2.216700000445826e-05,0.1571406052047375,,,,,64,500,22
oracle,0,0.006244999999999834,1.0,,,,,64,500,22
amg_reused,1,0.0007833749999974771,0.9866694705182184,,,,,64,500,22
pcg10,1,0.0005366670000057638,0.4430315086306227,,,,,64,500,22
raw,1,2.495799999735482e-05,0.1571406052047375,,,,,64,500,22
jacobi20,1,0.0005511250000012069,0.4257057168243135,,,,,64,500,22
pcg40,1,0.001678916999999558,0.3810912289329233,,,,,64,500,22
pcg5,1,0.00029008300000299414,0.42081140330473876,,,,,64,500,22
amg,1,0.008254207999996765,0.9866694705182184,,,,,64,500,22
poisson_pcg10,1,0.0012937919999984615,0.9037359339083544,,,,,64,500,22
adaptive_rank90,1,0.005091041999996548,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
poisson_pcg80,1,0.008247499999995966,1.0,,,,,64,500,22
pcg20,1,0.0008840830000025335,0.45746753629336345,,,,,64,500,22
poisson_pcg40,1,0.003967500000001678,0.9999999937135722,,,,,64,500,22
pcg80,1,0.0031040000000004397,0.4746309229534855,,,,,64,500,22
poisson_pcg20,1,0.0020777080000016213,0.9999454916073118,,,,,64,500,22
poisson_pcg5,1,0.00093912500000215,0.8261155032053518,,,,,64,500,22
cg20,1,0.0008252499999983343,0.21252123782304977,,,,,64,500,22
poisson,1,0.0001312079999991056,0.35866314849531417,,,,,64,500,22
oracle,1,0.006465583999997193,1.0,,,,,64,500,22
oracle_reused,1,0.0003127920000025597,1.0,,,,,64,500,22
poisson_pcg5,2,0.0006256670000013287,0.8261155032053518,,,,,64,500,22
poisson_pcg20,2,0.0024128749999974275,0.9999454916073118,,,,,64,500,22
adaptive_rank90,2,0.004875540999996986,0.9999999512801849,35.0,1.0,7.0,0.9829268292682927,64,500,22
oracle_reused,2,0.00029058299999462633,1.0,,,,,64,500,22
pcg5,2,0.0003116249999948195,0.42081140330473876,,,,,64,500,22
poisson,2,9.770800000552526e-05,0.35866314849531417,,,,,64,500,22
pcg80,2,0.0030038340000047015,0.4746309229534855,,,,,64,500,22
poisson_pcg10,2,0.001101333999997678,0.9037359339083544,,,,,64,500,22
cg20,2,0.0007725829999998268,0.21252123782304977,,,,,64,500,22
poisson_pcg80,2,0.007727166999998758,1.0,,,,,64,500,22
poisson_pcg40,2,0.003946249999998486,0.9999999937135722,,,,,64,500,22
oracle,2,0.006770875000000842,1.0,,,,,64,500,22
amg_reused,2,0.000605417000002717,0.9866694705182184,,,,,64,500,22
pcg40,2,0.001613083000002291,0.3810912289329233,,,,,64,500,22
jacobi20,2,0.0005016670000017598,0.4257057168243135,,,,,64,500,22
raw,2,2.3458000001141954e-05,0.1571406052047375,,,,,64,500,22
amg,2,0.008136000000000365,0.9866694705182184,,,,,64,500,22
pcg10,2,0.0004742500000034511,0.4430315086306227,,,,,64,500,22
pcg20,2,0.0008216250000003811,0.45746753629336345,,,,,64,500,22
poisson_pcg40,0,0.00427754100000044,0.9999999989522621,,,,,64,500,23
pcg80,0,0.003073333000003231,0.23584666565916185,,,,,64,500,23
poisson_pcg10,0,0.00107058400000426,0.9010535188530808,,,,,64,500,23
poisson_pcg80,0,0.008102624999999364,1.0,,,,,64,500,23
amg_reused,0,0.0005858329999952616,0.7697037588325707,,,,,64,500,23
oracle_reused,0,0.0003143329999986122,1.0,,,,,64,500,23
poisson_pcg20,0,0.0020368329999982393,0.9999805024697,,,,,64,500,23
pcg20,0,0.0008366249999980369,0.3622547722159004,,,,,64,500,23
oracle,0,0.006297583000005602,1.0,,,,,64,500,23
pcg5,0,0.0003471249999975612,0.26040331446874154,,,,,64,500,23
amg,0,0.009618791000001181,0.7697037588325707,,,,,64,500,23
poisson_pcg5,0,0.0005915419999951155,0.5306791359567686,,,,,64,500,23
jacobi20,0,0.00048333299999825385,0.2755056310047958,,,,,64,500,23
pcg40,0,0.001903208999998185,0.3211609796777393,,,,,64,500,23
raw,0,2.3124999998458406e-05,0.2867185154813202,,,,,64,500,23
adaptive_rank90,0,0.0040961670000001504,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
poisson,0,8.591699999982438e-05,0.4736726392899165,,,,,64,500,23
cg20,0,0.0007610420000006002,0.2740114391541408,,,,,64,500,23
pcg10,0,0.0004570410000042102,0.31716697586112325,,,,,64,500,23
poisson_pcg10,1,0.0010382500000005734,0.9010535188530808,,,,,64,500,23
raw,1,2.1458999995616068e-05,0.2867185154813202,,,,,64,500,23
pcg40,1,0.001684541999999567,0.3211609796777393,,,,,64,500,23
poisson_pcg80,1,0.007739125000000513,1.0,,,,,64,500,23
amg,1,0.010446041999998101,0.7697037588325707,,,,,64,500,23
oracle_reused,1,0.0002945419999988985,1.0,,,,,64,500,23
cg20,1,0.0007834170000009522,0.2740114391541408,,,,,64,500,23
pcg20,1,0.0008572500000028072,0.3622547722159004,,,,,64,500,23
pcg5,1,0.0002845839999991995,0.26040331446874154,,,,,64,500,23
pcg10,1,0.0004685409999964918,0.31716697586112325,,,,,64,500,23
jacobi20,1,0.0004999169999990727,0.2755056310047958,,,,,64,500,23
pcg80,1,0.0032093339999974546,0.23584666565916185,,,,,64,500,23
poisson,1,0.00012608299999783412,0.4736726392899165,,,,,64,500,23
poisson_pcg20,1,0.0020433339999996747,0.9999805024697,,,,,64,500,23
amg_reused,1,0.0005856659999992075,0.7697037588325707,,,,,64,500,23
poisson_pcg40,1,0.0038689589999947316,0.9999999989522621,,,,,64,500,23
oracle,1,0.006586417000001177,1.0,,,,,64,500,23
poisson_pcg5,1,0.0006282499999983315,0.5306791359567686,,,,,64,500,23
adaptive_rank90,1,0.004074708000004534,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
jacobi20,2,0.00048325000000204454,0.2755056310047958,,,,,64,500,23
pcg80,2,0.0029705840000033845,0.23584666565916185,,,,,64,500,23
pcg5,2,0.0004876669999944738,0.26040331446874154,,,,,64,500,23
poisson_pcg10,2,0.0010827079999984335,0.9010535188530808,,,,,64,500,23
pcg20,2,0.000851124999996955,0.3622547722159004,,,,,64,500,23
cg20,2,0.000777625000004889,0.2740114391541408,,,,,64,500,23
pcg10,2,0.00047279199999650245,0.31716697586112325,,,,,64,500,23
pcg40,2,0.0015780419999984474,0.3211609796777393,,,,,64,500,23
poisson,2,9.054200000235824e-05,0.4736726392899165,,,,,64,500,23
oracle_reused,2,0.00029087499999747024,1.0,,,,,64,500,23
amg,2,0.01021166700000009,0.7697037588325707,,,,,64,500,23
poisson_pcg80,2,0.007765458000001502,1.0,,,,,64,500,23
poisson_pcg20,2,0.0023877080000005435,0.9999805024697,,,,,64,500,23
amg_reused,2,0.0005684579999964967,0.7697037588325707,,,,,64,500,23
adaptive_rank90,2,0.004142583000003697,0.9999999219435222,30.0,1.0,6.0,0.9317073170731708,64,500,23
poisson_pcg40,2,0.0038615829999955054,0.9999999989522621,,,,,64,500,23
poisson_pcg5,2,0.0005577080000023216,0.5306791359567686,,,,,64,500,23
oracle,2,0.0066307499999993524,1.0,,,,,64,500,23
raw,2,3.179200000147375e-05,0.2867185154813202,,,,,64,500,23
pcg40,0,0.0016087500000026012,0.6923329380776809,,,,,64,500,24
amg_reused,0,0.0005696670000006065,0.992324042433164,,,,,64,500,24
poisson_pcg5,0,0.0005937910000000102,0.6739789269721614,,,,,64,500,24
oracle,0,0.006569124999998621,1.0,,,,,64,500,24
poisson,0,0.00012674999999973124,0.3873867795153092,,,,,64,500,24
poisson_pcg20,0,0.002188500000002591,0.9997979173665558,,,,,64,500,24
oracle_reused,0,0.00031245899999987614,1.0,,,,,64,500,24
jacobi20,0,0.0005521249999986821,0.3551962020993763,,,,,64,500,24
poisson_pcg10,0,0.0014772089999937066,0.7983716327308532,,,,,64,500,24
poisson_pcg40,0,0.004248416999999449,0.9999999842839308,,,,,64,500,24
poisson_pcg80,0,0.008366708999993477,1.0,,,,,64,500,24
adaptive_rank90,0,0.005608957999996278,0.9999998238054,35.0,1.0,7.0,0.9317073170731708,64,500,24
