sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
189,poisson_pcg20,1.0,1.0,0.29690793103300517,1.0,1.0880399036915004e-07,6.037078722956411e-08
189,cg40,0.8694942913597024,0.9969113352940556,0.2924616401163012,0.9223300970873787,0.25027517107113323,0.03550290092513311
189,pcg40,0.9842844865352978,0.9996837544669681,0.2966399636737997,0.9611650485436893,0.08313922761883426,0.010631762426108832
189,poisson_pcg40,1.0,1.0,0.29690793103300517,1.0,1.8324724125340074e-13,2.4275670199510365e-14
189,cg80,0.9929865420034332,0.9998102526801809,0.29686715504714345,0.9805825242718447,0.05237074799772828,0.005417721410891147
189,pcg80,0.9999569728560189,0.9999894584822323,0.2969070893781893,0.9902912621359223,0.003848160447602541,0.0005776370785227817
189,poisson_pcg80,1.0,1.0,0.29690793103300517,1.0,1.8324724125340074e-13,2.4275670199510365e-14
189,poisson,0.6928267380730991,0.9436028799426541,0.2378909881618546,0.6019417475728155,2.515264950958935,6.702005391777604
189,amg,0.9442964000250338,0.99526685852229,0.29211190671143017,0.8737864077669902,0.18581232231294817,0.04773957480204866
189,oracle,1.0,1.0,0.29690793103300517,1.0,1.880367252905114e-13,2.4008847525047696e-14
190,ensemble,0.2285372112152206,0.6048512064767085,0.1384858516079304,0.13592233009708737,,
190,raw,0.37144063818754025,0.7123746877075361,0.18646595278625017,0.3106796116504854,,
190,smoothed,0.49941100869036537,0.7794819898168939,0.19841655733059432,0.33980582524271846,,
190,prediction_magnitude,0.6802454000071525,0.9651497422598906,0.3300234491756752,0.7378640776699029,,
190,boundary_distance,0.6177133251955658,0.9173808544954303,0.2826502838928567,0.5348631950573698,,
190,jacobi1,0.37476413301981254,0.6906907856593192,0.17454992860987548,0.23300970873786409,0.9620968271482391,0.5378391415102525
190,jacobi5,0.38193001886488803,0.6671094104129113,0.16173534600614312,0.1941747572815534,0.9330934425570035,0.3488989355390313
190,jacobi10,0.3680583582182962,0.6765229857794925,0.17164375551702032,0.24271844660194175,0.9099493113944949,0.2964949897557236
190,jacobi20,0.37046584427079604,0.7112362037886215,0.1939564484148697,0.30097087378640774,0.8711601720621512,0.2502734515953348
190,jacobi40,0.38149091847864963,0.8062152788758525,0.21797649211241577,0.36893203883495146,0.8095302368386765,0.20107438880141232
190,jacobi80,0.429418328892783,0.9184613600666224,0.26382353857282104,0.5339805825242718,0.7156421950405156,0.1484971108590174
190,cg5,0.3870197276661183,0.7050061667878941,0.18924711766293542,0.2912621359223301,0.9270590250611439,0.3077110892530676
190,pcg5,0.37158200191331087,0.6563465207720608,0.1721742424337776,0.2524271844660194,0.9154195678601306,0.25881094933370385
190,poisson_pcg5,0.9901927727809169,0.999609963842594,0.34992059451145935,0.970873786407767,0.06296739743749886,0.03888890308778836
190,cg10,0.42314901696945856,0.7281869643591284,0.2130582489940673,0.3592233009708738,0.8594573309983223,0.22755463642862425
190,pcg10,0.3473496732172233,0.7986780936719269,0.21465460294136007,0.3592233009708738,0.8056103875927079,0.17477792530863837
190,poisson_pcg10,0.9999911487018095,0.9999894584822323,0.3500229642850875,0.9902912621359223,0.0012655258211301576,0.0009986108850400528
190,cg20,0.5002379121665117,0.9010573142321031,0.2745433020787751,0.5728155339805825,0.6919308966133102,0.14379191015589934
190,pcg20,0.49450688657821323,0.9733721261187186,0.30355143946506347,0.7087378640776699,0.5840112858853038,0.10234551096819572
190,poisson_pcg20,1.0,1.0,0.3500237139925869,1.0,1.4089521558345178e-06,8.474720052033226e-07
190,cg40,0.6127241211286746,0.9932007210398153,0.3328918309638566,0.8543689320388349,0.467990403099904,0.07729583088474642
190,pcg40,0.9577995695050424,0.9993358843806331,0.3490937121511699,0.9611650485436893,0.11092502727132432,0.03030080317136857
190,poisson_pcg40,1.0,1.0,0.3500237139925869,1.0,1.0672899880079585e-13,9.223068323508553e-14
190,cg80,0.9954866202346039,0.9998524187512519,0.34999149997686096,0.970873786407767,0.029487827292732863,0.009330200433337082
190,pcg80,0.9999788887597453,1.0,0.3500237139925869,1.0,0.0015792815899474137,0.0005467555194526851
190,poisson_pcg80,1.0,1.0,0.3500237139925869,1.0,5.1605448129272214e-14,1.980792881656016e-14
190,poisson,0.7322942408447178,0.9528056249538809,0.3030364607155997,0.6407766990291263,2.3286298312786156,6.9699375956079885
190,amg,0.9902351293720046,0.9987982669744789,0.34861528872150976,0.9611650485436893,0.1626906672771954,0.061739846728275954
190,oracle,1.0,1.0,0.3500237139925869,1.0,5.778160925471173e-14,2.1090132708519502e-14
191,ensemble,0.22862545597596734,0.5994539493796317,0.13734068417168027,0.18446601941747573,,
191,raw,0.22666412229096627,0.6894679695982627,0.1452886942389102,0.24271844660194175,,
191,smoothed,0.29332861338602384,0.7524324552249033,0.14016647603867868,0.21359223300970873,,
191,prediction_magnitude,0.43589060600100127,0.7425761361120774,0.1184018368645409,0.1553398058252427,,
191,boundary_distance,0.563470817425845,0.8200615624637635,0.16539153892072406,0.2998676081200353,,
191,jacobi1,0.16862793702167228,0.6219179237426604,0.1306149135952623,0.21359223300970873,0.9390948180008087,0.515539406481606
191,jacobi5,0.23625226870395538,0.6748363429366561,0.13890472705119616,0.2815533980582524,0.8851245378236403,0.31196813085270814
191,jacobi10,0.27658213602388954,0.7128806805603871,0.1468888038032168,0.2912621359223301,0.8492744190422377,0.24930347654080043
191,jacobi20,0.34089676391173734,0.7698048765061194,0.1599786553439446,0.34951456310679613,0.7989833011038203,0.2049132197330718
191,jacobi40,0.4331617686503111,0.8501944910028146,0.17233586194300893,0.4077669902912621,0.7279050004172233,0.16902023897132562
191,jacobi80,0.5598605920535011,0.9195682194322339,0.19657942229412997,0.5242718446601942,0.6307726768952472,0.13095037859813474
191,cg5,0.22059750733137828,0.6852197379378683,0.1516940362120982,0.27184466019417475,0.9084711161285794,0.27292399053191335
191,pcg5,0.26097413453973245,0.6986601730917218,0.13827120436397847,0.27184466019417475,0.8522269321787255,0.20153492227762612
191,poisson_pcg5,0.9957035887990844,0.9992304692029559,0.26098019487206825,0.9320388349514563,0.058769469588464206,0.03379198730192108
191,cg10,0.2566923078642443,0.737126171426162,0.15598274922427896,0.34951456310679613,0.8496510792053588,0.19409021906749666
191,pcg10,0.3982293492060654,0.8300707335842215,0.17045599165112257,0.3883495145631068,0.7362809055143275,0.14220720932147968
191,poisson_pcg10,0.9999957866926542,1.0,0.26160583608394605,1.0,0.0009261365730607622,0.0008292352951438265
191,cg20,0.3855628844503254,0.8818928349303733,0.1881692886199909,0.49514563106796117,0.7213369601658711,0.12412874621092489
191,pcg20,0.6609741345397324,0.9506762383647998,0.2225319208173968,0.6601941747572816,0.5231915502727458,0.08675517017208652
191,poisson_pcg20,1.0,1.0,0.26160583608394605,1.0,6.75438139917663e-07,4.911389174383574e-07
191,cg40,0.7169581597346398,0.9813942211399598,0.24364494763356462,0.7669902912621359,0.44251590138214775,0.07328849705510933
191,pcg40,0.9929674535977396,0.999841877233484,0.26149468807758064,0.9805825242718447,0.05511430803167851,0.016660968163098047
191,poisson_pcg40,1.0,1.0,0.26160583608394605,1.0,1.6729926888708372e-13,4.754145444164513e-14
191,cg80,0.9950990406623273,0.9997891696446455,0.2614991168797846,0.9805825242718447,0.04542993110222126,0.01039693867865432
191,pcg80,0.9999985918389243,1.0,0.26160583608394605,1.0,0.00039819533267427697,0.00010576473854250838
191,poisson_pcg80,1.0,1.0,0.26160583608394605,1.0,1.6330287410851482e-13,3.192527530806778e-14
191,poisson,0.7002991224697803,0.9511927727354185,0.21527964575935069,0.5825242718446602,2.578859315071844,7.26547724442295
191,amg,0.991905912488377,0.9991672200963495,0.2610069428743899,0.9514563106796117,0.08952757294447758,0.04562816651403882
191,oracle,1.0,1.0,0.26160583608394605,1.0,1.5676871287135165e-13,3.0676456450064794e-14
192,ensemble,0.21064226673700018,0.7278390942727934,0.1488709444659946,0.2912621359223301,,
192,raw,0.2899362974751448,0.7202913675511,0.17330735266828506,0.30097087378640774,,
192,smoothed,0.40750255927687573,0.8266025742386389,0.1859835220709024,0.33980582524271846,,
192,prediction_magnitude,0.1711425997782705,0.5553482390394568,0.06209689263562429,0.0,,
192,boundary_distance,0.2308390203437884,0.613869474927,0.06314926807014024,0.0019858781994704323,,
192,jacobi1,0.24044513536227732,0.6819413259121049,0.1658575257372143,0.3300970873786408,0.9418693070552072,0.634995136585574
192,jacobi5,0.2746633153923181,0.6888038539788959,0.1895171269053831,0.34951456310679613,0.8560569758271603,0.4292036632875272
192,jacobi10,0.3614746016915814,0.7578507953575155,0.20413202648813591,0.39805825242718446,0.7922717797167838,0.3421393065282735
192,jacobi20,0.44925878200772473,0.8357842362143302,0.22959570519309766,0.4854368932038835,0.7060503540250864,0.25815519709568646
192,jacobi40,0.5719558127995136,0.910797676649484,0.2445030803472517,0.5533980582524272,0.6001519417308182,0.18373809846765563
192,jacobi80,0.6869297059402045,0.9489368879331246,0.2538043777284078,0.5922330097087378,0.48894181842844925,0.12829384973896438
192,cg5,0.2695864141513482,0.7063765640976988,0.19594404397281767,0.36893203883495146,0.8586392609128218,0.3707586316242955
192,pcg5,0.356499468028038,0.7563644413522659,0.2047735306176844,0.4077669902912621,0.7715248792051619,0.29975843592178436
192,poisson_pcg5,0.9950378303590586,0.9996310468781295,0.2949429634165154,0.9805825242718447,0.058071916944917285,0.035861568773172904
192,cg10,0.3091452350511408,0.8373549223617216,0.22317023549983173,0.4854368932038835,0.7504477881589228,0.23270911401499295
192,pcg10,0.5750640825048279,0.9194522627367888,0.24764164891084184,0.5728155339805825,0.5871084794083214,0.1656478738739752
192,poisson_pcg10,0.9999942779486445,1.0,0.2951926047211239,1.0,0.0010496719610516333,0.000937438459483224
192,cg20,0.5178634955475288,0.9451103169834393,0.24273566330986251,0.5825242718446602,0.5881540000090352,0.14500346160249553
192,pcg20,0.7417466450003576,0.9577495967869454,0.26812406277209844,0.6601941747572816,0.40634592684451337,0.09061274571421594
192,poisson_pcg20,1.0,1.0,0.2951926047211239,1.0,1.1534606788846956e-06,4.61134463251449e-07
192,cg40,0.8904590158071669,0.9937910460348081,0.2900003092785823,0.8543689320388349,0.24552043995751063,0.060940447985794906
192,pcg40,0.9717864758422143,0.9999051263400904,0.29506611991106374,0.9805825242718447,0.10395494962705404,0.02092851628242573
192,poisson_pcg40,1.0,1.0,0.2951926047211239,1.0,1.3163450104252726e-13,2.7804399890040642e-14
192,cg80,0.9898957066733423,0.9999683754466968,0.2951627083542796,0.9902912621359223,0.06099540517547019,0.010340140975432035
192,pcg80,0.9999910034153493,1.0,0.2951926047211239,1.0,0.0013255614367413673,0.00042067193045479834
192,poisson_pcg80,1.0,1.0,0.2951926047211239,1.0,1.3753550145730035e-13,2.6397563949949407e-14
192,poisson,0.712974829679565,0.9606695972086061,0.26627733458201824,0.6699029126213593,2.7218614003295203,6.463189003005139
192,amg,0.9866554833345255,0.9986506857257308,0.29391182923212944,0.9320388349514563,0.1000893898729031,0.05968321687158607
192,oracle,1.0,1.0,0.2951926047211239,1.0,1.3850303840206252e-13,2.6650994556518936e-14
193,ensemble,0.1548995511765968,0.6191771291230511,0.1354872402445356,0.20388349514563106,,
193,raw,0.20228232735498175,0.701516924406776,0.14824187578155656,0.2621359223300971,,
193,smoothed,0.22878417584579067,0.6982912199698512,0.13529422975496166,0.20388349514563106,,
193,prediction_magnitude,0.27196817332451184,0.6671094104129113,0.10013941972322475,0.1262135922330097,,
193,boundary_distance,0.30405350766212413,0.7143090562179143,0.10504706934491284,0.10701676963812887,,
193,jacobi1,0.1946525641942636,0.6889198106743409,0.1560871419105655,0.2912621359223301,0.8915521378946,0.5774242868218951
193,jacobi5,0.33938261077533793,0.7753918809230153,0.19454684227639696,0.4174757281553398,0.7622598985337117,0.3763016074955136
193,jacobi10,0.5027534354659895,0.8740604872289512,0.2151109413280677,0.4854368932038835,0.6763944860416545,0.3154073750395193
193,jacobi20,0.6400677928975036,0.9258087979507289,0.22892881409980806,0.5533980582524272,0.5683303313416207,0.26804208578415867
193,jacobi40,0.758634799012946,0.9537965276240473,0.23992115667181213,0.5922330097087378,0.4471334822729523,0.22136611414022278
193,jacobi80,0.8599631419426363,0.9676586234886099,0.24685685640451419,0.6407766990291263,0.3317050842571415,0.16621616033255665
193,cg5,0.223746144320864,0.726226242054331,0.16937469495780522,0.33980582524271846,0.8536615468107986,0.2840512461935018
193,pcg5,0.479188809813318,0.8542951414144608,0.2136949178884205,0.47572815533980584,0.6757093209084509,0.17261164050998798
193,poisson_pcg5,0.9952337323868106,0.9996205053603617,0.2696707032706948,0.9611650485436893,0.05071848603565029,0.03773528327732146
193,cg10,0.34121294077676845,0.7950939776308993,0.19434972202509482,0.42718446601941745,0.7523572015203932,0.19149461799970094
193,pcg10,0.7419300859201773,0.9480197758873322,0.23418887694463433,0.5533980582524272,0.4516539316014096,0.08975635104967127
193,poisson_pcg10,0.9999983347936484,1.0,0.2703123627397221,1.0,0.0005024680311957501,0.0005222741378509331
193,cg20,0.6569288006937987,0.9413891612114312,0.23200353474364385,0.6116504854368932,0.532880436583584,0.10627052009614102
193,pcg20,0.9080490934124883,0.9703361690016129,0.2530636303622364,0.6893203883495146,0.2650057125749619,0.0460085016972397
193,poisson_pcg20,1.0,1.0,0.2703123627397221,1.0,6.151307973732468e-08,6.118556363672854e-08
193,cg40,0.871188644410271,0.9821848349725394,0.257684098493937,0.7475728155339806,0.2888035426717782,0.040605927782677874
193,pcg40,0.9985822723696445,0.9999683754466968,0.27027711456756387,0.9902912621359223,0.025473958657054253,0.007070676272842859
193,poisson_pcg40,1.0,1.0,0.2703123627397221,1.0,3.667725089918697e-13,4.479466689921955e-14
193,cg80,0.9837953405514627,0.9986190611724276,0.2689914117672022,0.9320388349514563,0.0877416226956091,0.009701072099806949
193,pcg80,0.9999981336277803,1.0,0.2703123627397221,1.0,0.0004563486134508063,4.883686199086794e-05
193,poisson_pcg80,1.0,1.0,0.2703123627397221,1.0,3.667725089918697e-13,4.479466689921955e-14
193,poisson,0.5973924321400471,0.8610206297502715,0.1911583718389768,0.4077669902912621,2.3706151617169855,6.783155947365586
193,amg,0.970762172770188,0.9891000706281691,0.2654355197120675,0.8640776699029126,0.15521313996875358,0.05025551166251899
193,oracle,1.0,1.0,0.2703123627397221,1.0,3.6211374326279844e-13,4.4079443565159434e-14
194,ensemble,0.34270629559759674,0.6746993032056755,0.14843109236694382,0.20388349514563106,,
194,raw,0.39150805110507114,0.7590841529363398,0.16371937416752133,0.24271844660194175,,
194,smoothed,0.5205976190901938,0.8101472650032152,0.15912397327830533,0.23300970873786409,,
194,prediction_magnitude,0.5768361526357199,0.7522216248695487,0.10880695773051983,0.02912621359223301,,
194,boundary_distance,0.6382103765593974,0.8563243835847485,0.19592351844111364,0.3393645189761694,,
194,jacobi1,0.3350458434661326,0.6850194491002815,0.16829797541413338,0.2912621359223301,0.9386435912332166,0.5393467617566983
194,jacobi5,0.31816879827980826,0.6909754066390479,0.1728538425284164,0.2815533980582524,0.8752066310293345,0.29277009173770574
194,jacobi10,0.306231850368357,0.7238438590388244,0.18817255317695364,0.34951456310679613,0.8409563403898386,0.21657090669285964
194,jacobi20,0.32096014233602743,0.783972676385946,0.19568989773055626,0.3883495145631068,0.8020325134823015,0.16628592734423028
194,jacobi40,0.3644416417817037,0.8659962261366392,0.2111218926799644,0.49514563106796117,0.7496845876724847,0.13224055542935126
194,jacobi80,0.4466854794006151,0.9393335652467242,0.2321368856280238,0.6019417475728155,0.6747425015728806,0.1036160005645604
194,cg5,0.35427810510693075,0.7557319502862022,0.17797651885462173,0.3300970873786408,0.886515023872539,0.2529208937766527
194,pcg5,0.28567392800944136,0.7062395243667183,0.17904538998582636,0.3106796116504854,0.8393401322180163,0.1903082483098557
194,poisson_pcg5,0.997820982494099,0.9996310468781295,0.28228639946279316,0.9805825242718447,0.037630607633747926,0.037445613216035345
194,cg10,0.314126906605393,0.8032636539008886,0.18036261926368607,0.3883495145631068,0.8329145930549869,0.1615838766726369
194,pcg10,0.33667608048422853,0.8294382425181578,0.20147629309552154,0.44660194174757284,0.7700787023121383,0.12888071653229713
194,poisson_pcg10,0.9999915733853085,1.0,0.282377201710903,1.0,0.001937906550437702,0.0011080391997647318
194,cg20,0.34347686145483153,0.9286550077480156,0.20340130042828541,0.5339805825242718,0.7320406113321422,0.10298895624541528
194,pcg20,0.5667550157356411,0.9774306104592939,0.24749711547465303,0.7184466019417476,0.5810215429686445,0.08016899698473559
