dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,169,4610bb96dbe4ba8f434135f57b631da6a99eacb23c65fd294829f4216d5d860d,1.0,100.0,100.0,0.039705717454428406,6.502702262610506e-15,raw_residual,0.4116854458729704,0.8043810547842678,0.20859106144932482,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,169,4610bb96dbe4ba8f434135f57b631da6a99eacb23c65fd294829f4216d5d860d,1.0,100.0,100.0,0.039705717454428406,6.502702262610506e-15,prediction_magnitude,0.46483275293255133,0.6778301339826909,0.17106003175545406,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,169,4610bb96dbe4ba8f434135f57b631da6a99eacb23c65fd294829f4216d5d860d,1.0,100.0,100.0,0.039705717454428406,6.502702262610506e-15,poisson_pcg20,0.9999986812459765,1.0,0.35308226066018683,1.0,20.0,20.0,20.0,1.1894601300835216e-05,0.00029956898057534835,7.80716430588893e-05,0.9384765625,False,0.7087378640776699,73.0,888.0,0.12309488609372152,9.71766597196437e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,169,4610bb96dbe4ba8f434135f57b631da6a99eacb23c65fd294829f4216d5d860d,1.0,100.0,100.0,0.039705717454428406,6.502702262610506e-15,poisson_pcg40,1.0,1.0,0.35308226066018683,1.0,40.0,40.0,40.0,1.2709559769889417e-10,3.2009395106812544e-09,2.0525475157936725e-09,1.0,True,1.0,103.0,921.0,2.9584973100342145e-06,9.71766597196437e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,170,40ca7cb2570e94d7be23dafc75b77d6923267b6e865e659294d558d5e91e1954,1.0,100.0,100.0,0.10631829643479508,4.056757111606282e-15,raw_residual,0.3327355205278592,0.7372421281216069,0.15949791587606077,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,170,40ca7cb2570e94d7be23dafc75b77d6923267b6e865e659294d558d5e91e1954,1.0,100.0,100.0,0.10631829643479508,4.056757111606282e-15,prediction_magnitude,0.5387127843144267,0.7635959225409275,0.09789280902081814,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,170,40ca7cb2570e94d7be23dafc75b77d6923267b6e865e659294d558d5e91e1954,1.0,100.0,100.0,0.10631829643479508,4.056757111606282e-15,poisson_pcg20,0.9999943561798154,1.0,0.29538047827905306,1.0,20.0,20.0,20.0,0.00012042082881527114,0.001132644453996908,0.00013661276707354678,0.9169921875,False,0.5825242718446602,60.0,879.0,0.13624724696415605,7.682450946070291e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,170,40ca7cb2570e94d7be23dafc75b77d6923267b6e865e659294d558d5e91e1954,1.0,100.0,100.0,0.10631829643479508,4.056757111606282e-15,poisson_pcg40,1.0,1.0,0.29538047827905306,1.0,40.0,40.0,40.0,2.509189968883892e-08,2.360073527601399e-07,1.7933430718153636e-08,1.0,True,1.0,103.0,921.0,1.6112666180767184e-05,7.682450946070291e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,171,659551175887c4dab41a7c0d82c2bb10b80377793c9a9d07c27cd2c3cbe2ce9d,1.0,100.0,100.0,0.1369412342679272,2.7210473482516815e-15,raw_residual,0.12330046134039052,0.7773842277811159,0.14379223237931255,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,171,659551175887c4dab41a7c0d82c2bb10b80377793c9a9d07c27cd2c3cbe2ce9d,1.0,100.0,100.0,0.1369412342679272,2.7210473482516815e-15,prediction_magnitude,0.3945742994957442,0.5891759695560966,0.1265962144164923,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,171,659551175887c4dab41a7c0d82c2bb10b80377793c9a9d07c27cd2c3cbe2ce9d,1.0,100.0,100.0,0.1369412342679272,2.7210473482516815e-15,poisson_pcg20,0.9999915398576638,1.0,0.3291613417650906,1.0,20.0,20.0,20.0,0.00039093497530119116,0.002854764508229302,0.00011673515835937363,0.953125,False,0.7864077669902912,81.0,895.0,0.10711048037563668,5.788861239667405e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,171,659551175887c4dab41a7c0d82c2bb10b80377793c9a9d07c27cd2c3cbe2ce9d,1.0,100.0,100.0,0.1369412342679272,2.7210473482516815e-15,poisson_pcg40,1.0,1.0,0.3291613417650906,1.0,40.0,40.0,40.0,2.010971863816439e-08,1.4684925795504476e-07,7.782897299811604e-08,1.0,True,1.0,103.0,921.0,7.046871450489603e-05,5.788861239667405e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,172,7492a1c50780c6344a91a0a4b7d83a15effa4f37920ffb3b22639d9e537e48d8,1.0,100.0,100.0,0.07076198549169274,4.231556800787832e-15,raw_residual,0.09260964657392173,0.5475580574091058,0.12626942834605154,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,172,7492a1c50780c6344a91a0a4b7d83a15effa4f37920ffb3b22639d9e537e48d8,1.0,100.0,100.0,0.07076198549169274,4.231556800787832e-15,prediction_magnitude,0.2857978126564623,0.7128174314537807,0.1615739775288118,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,172,7492a1c50780c6344a91a0a4b7d83a15effa4f37920ffb3b22639d9e537e48d8,1.0,100.0,100.0,0.07076198549169274,4.231556800787832e-15,poisson_pcg20,0.9999906010836134,0.9999789169644645,0.2688231875990213,0.9902912621359223,20.0,20.0,20.0,0.00011164774683011514,0.0015777927379273492,0.00014860811400084836,0.880859375,False,0.5631067961165048,58.0,844.0,0.18646818236201324,4.953993664550286e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,172,7492a1c50780c6344a91a0a4b7d83a15effa4f37920ffb3b22639d9e537e48d8,1.0,100.0,100.0,0.07076198549169274,4.231556800787832e-15,poisson_pcg40,1.0,1.0,0.26882462997420437,1.0,40.0,40.0,40.0,1.504905372725613e-08,2.1267144527850587e-07,3.9176350468952074e-08,1.0,True,1.0,103.0,921.0,4.69845412587436e-05,4.953993664550286e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,173,85ec6e00a76f0d98abd4170509c56a323e9c575afec2835f651ba4a5afd7cde2,1.0,100.0,100.0,0.08365340666968754,2.7585597733649616e-15,raw_residual,0.17290369519347687,0.6231196567681815,0.12193863419892552,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,173,85ec6e00a76f0d98abd4170509c56a323e9c575afec2835f651ba4a5afd7cde2,1.0,100.0,100.0,0.08365340666968754,2.7585597733649616e-15,prediction_magnitude,0.5100314377548101,0.7777531809029864,0.1725926384634736,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_id,173,85ec6e00a76f0d98abd4170509c56a323e9c575afec2835f651ba4a5afd7cde2,1.0,100.0,100.0,0.08365340666968754,2.7585597733649616e-15,poisson_pcg20,0.999986454831557,1.0,0.2923117876942624,1.0,20.0,20.0,20.0,0.00017825178373739815,0.002130837115112852,0.00019812031065233129,0.875,False,0.5631067961165048,58.0,838.0,0.1751167258283746,7.109977612690479e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,173,85ec6e00a76f0d98abd4170509c56a323e9c575afec2835f651ba4a5afd7cde2,1.0,100.0,100.0,0.08365340666968754,2.7585597733649616e-15,poisson_pcg40,1.0,1.0,0.2923117876942624,1.0,40.0,40.0,40.0,2.1934255325346422e-08,2.622039699491022e-07,5.748614505665607e-08,1.0,True,1.0,103.0,921.0,5.6273955576452806e-05,7.109977612690479e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,174,79c17ede40ea7c88e582b5c20edabf4bc52dc42285f15aca49a098a1999dcf57,1.0,100.0,100.0,0.13510861728101625,2.0706750435545986e-15,raw_residual,0.24461236454831556,0.6744463067792501,0.12796360914173008,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,174,79c17ede40ea7c88e582b5c20edabf4bc52dc42285f15aca49a098a1999dcf57,1.0,100.0,100.0,0.13510861728101625,2.0706750435545986e-15,prediction_magnitude,0.6795556245976683,0.7751810505676607,0.1791297029188473,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_id,174,79c17ede40ea7c88e582b5c20edabf4bc52dc42285f15aca49a098a1999dcf57,1.0,100.0,100.0,0.13510861728101625,2.0706750435545986e-15,poisson_pcg20,0.9999972060296116,1.0,0.29275282278573417,1.0,20.0,20.0,20.0,0.00011465575275462154,0.0008486190967090413,0.0004134963856727107,0.76171875,False,0.4368932038834951,45.0,735.0,0.33888401678864444,7.259297376524441e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,174,79c17ede40ea7c88e582b5c20edabf4bc52dc42285f15aca49a098a1999dcf57,1.0,100.0,100.0,0.13510861728101625,2.0706750435545986e-15,poisson_pcg40,1.0,1.0,0.29275282278573417,1.0,40.0,40.0,40.0,1.9783586885607533e-08,1.4642727668858012e-07,2.8237052546342465e-08,1.0,True,1.0,103.0,921.0,1.9998937032771756e-05,7.259297376524441e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,175,fc0ad198ba55c26b0ebb1244beb786201a07f79aa004e83ab10963cc33dd9f9c,1.0,100.0,100.0,0.016675164163679836,5.842579059224005e-15,raw_residual,0.3449360627816322,0.749649494534223,0.18483630457658298,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_id,175,fc0ad198ba55c26b0ebb1244beb786201a07f79aa004e83ab10963cc33dd9f9c,1.0,100.0,100.0,0.016675164163679836,5.842579059224005e-15,prediction_magnitude,0.026245540823260135,0.6277579245859819,0.12018257462697902,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,175,fc0ad198ba55c26b0ebb1244beb786201a07f79aa004e83ab10963cc33dd9f9c,1.0,100.0,100.0,0.016675164163679836,5.842579059224005e-15,poisson_pcg20,0.9999999441205921,1.0,0.30516203662409114,1.0,20.0,20.0,20.0,2.859608174944142e-07,1.7148905683235235e-05,1.4393945523989664e-05,0.9921875,False,0.9805825242718447,101.0,915.0,0.013551882118010604,4.3850434900783915e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,175,fc0ad198ba55c26b0ebb1244beb786201a07f79aa004e83ab10963cc33dd9f9c,1.0,100.0,100.0,0.016675164163679836,5.842579059224005e-15,poisson_pcg40,1.0,1.0,0.30516203662409114,1.0,40.0,40.0,40.0,1.2208067480894975e-14,7.319942297711955e-13,3.2078051809728383e-15,1.0,True,1.0,103.0,921.0,3.010054882760029e-12,4.3850434900783915e-13,5.2109672555420863e-17,1.5394092486006462e-14,6.0,0.0,0.0,0.0,0.0
test_id,176,68f447da8af70d006dbd6ea50432edbb6bdc22e6887d494e1746d42db13845fc,1.0,100.0,100.0,0.19491127572168004,2.4636068730236995e-15,raw_residual,0.22998591838924254,0.7437357030665275,0.2338142656244856,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,176,68f447da8af70d006dbd6ea50432edbb6bdc22e6887d494e1746d42db13845fc,1.0,100.0,100.0,0.19491127572168004,2.4636068730236995e-15,prediction_magnitude,0.36170222087118226,0.7826971527360509,0.06613994682815119,0.0,,,,,,,,,,,,,,,,,,,,
test_id,176,68f447da8af70d006dbd6ea50432edbb6bdc22e6887d494e1746d42db13845fc,1.0,100.0,100.0,0.19491127572168004,2.4636068730236995e-15,poisson_pcg20,0.999997720120163,1.0,0.4697142514228567,1.0,20.0,20.0,20.0,9.31213225169987e-05,0.0004777626239026341,0.000617077661219199,0.962890625,False,0.8349514563106796,86.0,900.0,0.3279743465696242,1.0124162794612029e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,176,68f447da8af70d006dbd6ea50432edbb6bdc22e6887d494e1746d42db13845fc,1.0,100.0,100.0,0.19491127572168004,2.4636068730236995e-15,poisson_pcg40,1.0,1.0,0.4697142514228567,1.0,40.0,40.0,40.0,1.4766611930044154e-08,7.576068585144168e-08,3.1444953622253686e-08,1.0,True,1.0,103.0,921.0,1.7651557963412606e-05,1.0124162794612029e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,177,d444842ddf36792faa692be95872005e97081a0fe2a564350950291aa0b8625b,1.0,100.0,100.0,0.11940264138453435,3.3301279128267643e-15,raw_residual,0.3097757447607467,0.8030844480988373,0.21611379628742217,0.4077669902912621,,,,,,,,,,,,,,,,,,,,
test_id,177,d444842ddf36792faa692be95872005e97081a0fe2a564350950291aa0b8625b,1.0,100.0,100.0,0.11940264138453435,3.3301279128267643e-15,prediction_magnitude,0.41105894830484224,0.7402570022031773,0.11729965332383281,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_id,177,d444842ddf36792faa692be95872005e97081a0fe2a564350950291aa0b8625b,1.0,100.0,100.0,0.11940264138453435,3.3301279128267643e-15,poisson_pcg20,0.9999928921393318,1.0,0.333811324378448,1.0,20.0,20.0,20.0,0.0001480883442780429,0.0012402434532509925,0.0004083655751070505,0.7861328125,False,0.33980582524271846,35.0,770.0,0.4808524216304892,5.8438177078753e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,177,d444842ddf36792faa692be95872005e97081a0fe2a564350950291aa0b8625b,1.0,100.0,100.0,0.11940264138453435,3.3301279128267643e-15,poisson_pcg40,1.0,1.0,0.333811324378448,1.0,40.0,40.0,40.0,2.2109523304703408e-08,1.8516779067941004e-07,1.9075252386735932e-08,1.0,True,1.0,103.0,921.0,2.1932998190559014e-05,5.8438177078753e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,178,8f3a7582ad9b3c5b58ed18c7f42e9d23bce65ab9680deab451096ce57a909f23,1.0,100.0,100.0,0.052441328091329564,1.0182397502727485e-14,raw_residual,0.46408910977397894,0.7810737589998208,0.22667354674149548,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_id,178,8f3a7582ad9b3c5b58ed18c7f42e9d23bce65ab9680deab451096ce57a909f23,1.0,100.0,100.0,0.052441328091329564,1.0182397502727485e-14,prediction_magnitude,0.5743321069665974,0.8195924649230997,0.16917654656774103,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,178,8f3a7582ad9b3c5b58ed18c7f42e9d23bce65ab9680deab451096ce57a909f23,1.0,100.0,100.0,0.052441328091329564,1.0182397502727485e-14,poisson_pcg20,0.9999984018489377,1.0,0.3437154309637935,1.0,20.0,20.0,20.0,2.682151209103719e-05,0.0005114575291519223,0.0002270438800082998,0.8935546875,False,0.5339805825242718,55.0,860.0,0.23941047859509765,8.082246439824622e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,178,8f3a7582ad9b3c5b58ed18c7f42e9d23bce65ab9680deab451096ce57a909f23,1.0,100.0,100.0,0.052441328091329564,1.0182397502727485e-14,poisson_pcg40,1.0,1.0,0.3437154309637935,1.0,40.0,40.0,40.0,1.1378742007689198e-09,2.1698043197883566e-08,9.56642999237453e-09,1.0,True,1.0,103.0,921.0,1.100423989711675e-05,8.082246439824622e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,179,431be23946df956819549a78e2b0bd45a47ff5c9efcbf471eec26c4a24d92456,1.0,100.0,100.0,0.06519351130419204,2.282292027277618e-15,raw_residual,0.12085893355267863,0.6486722958371547,0.13562486837382054,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,179,431be23946df956819549a78e2b0bd45a47ff5c9efcbf471eec26c4a24d92456,1.0,100.0,100.0,0.06519351130419204,2.282292027277618e-15,prediction_magnitude,0.4365671826943709,0.705322412320926,0.12515079031688023,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,179,431be23946df956819549a78e2b0bd45a47ff5c9efcbf471eec26c4a24d92456,1.0,100.0,100.0,0.06519351130419204,2.282292027277618e-15,poisson_pcg20,0.9999887682390387,1.0,0.31310208579452126,1.0,20.0,20.0,20.0,9.744408451254935e-05,0.001494689924858903,0.0009883053084147747,0.3671875,False,0.22330097087378642,23.0,353.0,0.7405447455792797,7.481904039141774e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,179,431be23946df956819549a78e2b0bd45a47ff5c9efcbf471eec26c4a24d92456,1.0,100.0,100.0,0.06519351130419204,2.282292027277618e-15,poisson_pcg40,1.0,1.0,0.31310208579452126,1.0,40.0,40.0,40.0,4.9119482918883076e-09,7.534412847987827e-08,2.7373641896249663e-08,1.0,True,1.0,103.0,921.0,1.8809915665341218e-05,7.481904039141774e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,180,3e108d44a01064b010b30070b35bb1f5489b92421d2765a94ad8d44dcc9f23b7,1.0,100.0,100.0,0.06308640456986603,5.897642496672216e-15,raw_residual,0.30320821561404765,0.6961618333807702,0.14798768605118132,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,180,3e108d44a01064b010b30070b35bb1f5489b92421d2765a94ad8d44dcc9f23b7,1.0,100.0,100.0,0.06308640456986603,5.897642496672216e-15,prediction_magnitude,0.4468534305486017,0.6643791573110697,0.11983555390307067,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_id,180,3e108d44a01064b010b30070b35bb1f5489b92421d2765a94ad8d44dcc9f23b7,1.0,100.0,100.0,0.06308640456986603,5.897642496672216e-15,poisson_pcg20,0.9999974071954794,0.9999789169644645,0.2825475612846886,0.9902912621359223,20.0,20.0,20.0,6.52400302449302e-05,0.0010341377146113637,8.465770529713294e-05,0.951171875,False,0.7378640776699029,76.0,898.0,0.0836272819265634,7.762143180457023e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,180,3e108d44a01064b010b30070b35bb1f5489b92421d2765a94ad8d44dcc9f23b7,1.0,100.0,100.0,0.06308640456986603,5.897642496672216e-15,poisson_pcg40,1.0,1.0,0.28254839434184137,1.0,40.0,40.0,40.0,2.276252139528767e-09,3.6081500536443235e-08,2.0974678654273935e-08,1.0,True,1.0,103.0,921.0,2.2621473327943134e-05,7.762143180457023e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,181,c6fa7248cc8df194dd0ee7cb61048c07585f2d90c11e8c3e09e8823f35f1cabf,1.0,100.0,100.0,0.1625569580675444,2.4496564537180654e-15,raw_residual,0.3699915510335455,0.7117000305704015,0.1677016765307415,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_id,181,c6fa7248cc8df194dd0ee7cb61048c07585f2d90c11e8c3e09e8823f35f1cabf,1.0,100.0,100.0,0.1625569580675444,2.4496564537180654e-15,prediction_magnitude,0.26612304198555176,0.6110707019596682,0.08871412088768858,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,181,c6fa7248cc8df194dd0ee7cb61048c07585f2d90c11e8c3e09e8823f35f1cabf,1.0,100.0,100.0,0.1625569580675444,2.4496564537180654e-15,poisson_pcg20,0.9999641701237393,1.0,0.3419213552877908,1.0,20.0,20.0,20.0,0.0005931832973941957,0.0036490797099421658,0.000955832341739514,0.6064453125,False,0.2524271844660194,26.0,595.0,0.7003984377609048,1.0279720363465904e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,181,c6fa7248cc8df194dd0ee7cb61048c07585f2d90c11e8c3e09e8823f35f1cabf,1.0,100.0,100.0,0.1625569580675444,2.4496564537180654e-15,poisson_pcg40,1.0,1.0,0.3419213552877908,1.0,40.0,40.0,40.0,1.7244543068748536e-08,1.0608308173617149e-07,7.383546140728062e-08,1.0,True,1.0,103.0,921.0,5.830681335367756e-05,1.0279720363465904e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,182,8a0a8c0024df4bdac4d4ce84dc02e1a5bceeee2f6910dc6556c20a96c5d7a587,1.0,100.0,100.0,0.10375012663312157,3.305572803307015e-15,raw_residual,0.21557569201058577,0.5839157521900004,0.15439836944009727,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,182,8a0a8c0024df4bdac4d4ce84dc02e1a5bceeee2f6910dc6556c20a96c5d7a587,1.0,100.0,100.0,0.10375012663312157,3.305572803307015e-15,prediction_magnitude,0.2871064972104999,0.6773663072009107,0.08778944331502342,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,182,8a0a8c0024df4bdac4d4ce84dc02e1a5bceeee2f6910dc6556c20a96c5d7a587,1.0,100.0,100.0,0.10375012663312157,3.305572803307015e-15,poisson_pcg20,0.9999141357020241,1.0,0.3579958272214135,1.0,20.0,20.0,20.0,0.0005198888076787127,0.005010970343362859,0.001209467607350132,0.01171875,False,0.11650485436893204,12.0,0.0,1.644850027255908,6.337839933934479e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,182,8a0a8c0024df4bdac4d4ce84dc02e1a5bceeee2f6910dc6556c20a96c5d7a587,1.0,100.0,100.0,0.10375012663312157,3.305572803307015e-15,poisson_pcg40,0.9999999888241183,1.0,0.3579958272214135,1.0,40.0,40.0,40.0,1.2847502369492134e-07,1.2383119699519104e-06,3.888252527327131e-08,1.0,True,1.0,103.0,921.0,4.4325136946834664e-05,6.337839933934479e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,183,91602b390b8b2af9c27cfd63efa90cf84aa35a91b0e607a2eaa644f4881d340f,1.0,100.0,100.0,0.2704360403626118,3.993506237182079e-15,raw_residual,0.28393215569344105,0.7760349135068467,0.17629031882343768,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,183,91602b390b8b2af9c27cfd63efa90cf84aa35a91b0e607a2eaa644f4881d340f,1.0,100.0,100.0,0.2704360403626118,3.993506237182079e-15,prediction_magnitude,0.6669558351512767,0.6764491951551185,0.12886587351354833,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,183,91602b390b8b2af9c27cfd63efa90cf84aa35a91b0e607a2eaa644f4881d340f,1.0,100.0,100.0,0.2704360403626118,3.993506237182079e-15,poisson_pcg20,0.999875713021243,0.9999789169644645,0.37145887074921996,0.9902912621359223,20.0,20.0,20.0,0.0012590690633096722,0.004655699963738061,0.0010572236287995434,0.78125,False,0.14563106796116504,15.0,785.0,0.599424635809266,1.4107774416207128e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,183,91602b390b8b2af9c27cfd63efa90cf84aa35a91b0e607a2eaa644f4881d340f,1.0,100.0,100.0,0.2704360403626118,3.993506237182079e-15,poisson_pcg40,0.9999999888241183,1.0,0.37146002347066337,1.0,40.0,40.0,40.0,3.4084304665455896e-07,1.2603462400965167e-06,4.950234746341353e-07,1.0,True,1.0,103.0,921.0,0.00025970768483051415,1.4107774416207128e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,184,600318c86e673c5ceb268922da27c7e3a775faa4730c7acd69d084ef0614ad7b,1.0,100.0,100.0,0.06680077596314665,4.366765647614766e-15,raw_residual,0.09445462815606893,0.6176591505644983,0.11895206378878495,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,184,600318c86e673c5ceb268922da27c7e3a775faa4730c7acd69d084ef0614ad7b,1.0,100.0,100.0,0.06680077596314665,4.366765647614766e-15,prediction_magnitude,0.3506461112402546,0.705554325711816,0.14966323693881972,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,184,600318c86e673c5ceb268922da27c7e3a775faa4730c7acd69d084ef0614ad7b,1.0,100.0,100.0,0.06680077596314665,4.366765647614766e-15,poisson_pcg20,0.9999929927222657,1.0,0.3047253054802404,1.0,20.0,20.0,20.0,9.422426234706428e-05,0.0014105264645285667,0.00012766821836709242,0.93359375,False,0.6893203883495146,71.0,885.0,0.14936813853437333,4.805252538251221e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,184,600318c86e673c5ceb268922da27c7e3a775faa4730c7acd69d084ef0614ad7b,1.0,100.0,100.0,0.06680077596314665,4.366765647614766e-15,poisson_pcg40,1.0,1.0,0.3047253054802404,1.0,40.0,40.0,40.0,9.772124787491919e-09,1.4628759383938805e-07,5.1775473574439475e-08,1.0,True,1.0,103.0,921.0,5.6826749323514405e-05,4.805252538251221e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,185,c8213fa2df356af89b647ba8281350a3702f1ff87ef87814497d1ad1c337d618,1.0,100.0,100.0,0.13220187426962948,3.456023795065631e-15,raw_residual,0.3796935238001573,0.7668532515311555,0.22775676299729378,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,185,c8213fa2df356af89b647ba8281350a3702f1ff87ef87814497d1ad1c337d618,1.0,100.0,100.0,0.13220187426962948,3.456023795065631e-15,prediction_magnitude,0.4622222234639868,0.8001328231238733,0.12945374110415617,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,185,c8213fa2df356af89b647ba8281350a3702f1ff87ef87814497d1ad1c337d618,1.0,100.0,100.0,0.13220187426962948,3.456023795065631e-15,poisson_pcg20,0.9999756142264501,1.0,0.4317969964397093,1.0,20.0,20.0,20.0,0.00022090650918903156,0.0016709786484455308,0.00018591174486591475,0.9443359375,False,0.8155339805825242,84.0,883.0,0.2397809838639881,8.053524315608079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,185,c8213fa2df356af89b647ba8281350a3702f1ff87ef87814497d1ad1c337d618,1.0,100.0,100.0,0.13220187426962948,3.456023795065631e-15,poisson_pcg40,0.9999999888241183,1.0,0.4317969964397093,1.0,40.0,40.0,40.0,7.956274131537319e-08,6.018276348455669e-07,7.319686564284706e-08,1.0,True,1.0,103.0,921.0,9.443278182284424e-05,8.053524315608079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,186,7d5865cdf1f597235b79aaae4f48e15f826d9f7e6aee566aa1ec2381bf92c779,1.0,100.0,100.0,0.07274518719793677,3.7949388368953475e-15,raw_residual,0.14472300577569558,0.6446032699788116,0.13504806800274724,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,186,7d5865cdf1f597235b79aaae4f48e15f826d9f7e6aee566aa1ec2381bf92c779,1.0,100.0,100.0,0.07274518719793677,3.7949388368953475e-15,prediction_magnitude,0.5970391401723768,0.8666919663093092,0.22051607471777146,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_id,186,7d5865cdf1f597235b79aaae4f48e15f826d9f7e6aee566aa1ec2381bf92c779,1.0,100.0,100.0,0.07274518719793677,3.7949388368953475e-15,poisson_pcg20,0.999996993687862,1.0,0.3522818574378099,1.0,20.0,20.0,20.0,6.292416114103992e-05,0.0008649941468955456,0.0002128717954581726,0.8681640625,False,0.5048543689320388,52.0,837.0,0.3061376974514448,6.788739542280562e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
