dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,171,6821bc64a80815656731a8ac45dcc5c611fd4157320f7d8866b873d045d24842,1.0,100.0,100.0,0.08310397539004041,2.9892747059125812e-15,poisson_pcg20,0.9999933279987124,1.0,0.28751268575958133,1.0,20.0,20.0,20.0,0.0001021256707382805,0.0012288903179295996,0.00027500296705150874,0.830078125,False,0.3883495145631068,40.0,810.0,0.3105468621174319,4.296116724665038e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,171,6821bc64a80815656731a8ac45dcc5c611fd4157320f7d8866b873d045d24842,1.0,100.0,100.0,0.08310397539004041,2.9892747059125812e-15,poisson_pcg40,1.0,1.0,0.28751268575958133,1.0,40.0,40.0,40.0,2.091601468554516e-08,2.516848873710994e-07,1.9381939401591626e-08,1.0,True,1.0,103.0,921.0,1.865503506440967e-05,4.296116724665038e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,172,b44d8fb110dfd46060c1ed50414b58cc0d32dc3e21d7c72d3f8695edd3499b2c,1.0,100.0,100.0,0.2272711452747011,2.4522962616901723e-15,raw_residual,0.36886702265574706,0.6379304892318396,0.17888200749632352,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,172,b44d8fb110dfd46060c1ed50414b58cc0d32dc3e21d7c72d3f8695edd3499b2c,1.0,100.0,100.0,0.2272711452747011,2.4522962616901723e-15,prediction_magnitude,0.5575142604248623,0.9554831704668838,0.2797140270455159,0.5922330097087378,,,,,,,,,,,,,,,,,,,,
test_cs,172,b44d8fb110dfd46060c1ed50414b58cc0d32dc3e21d7c72d3f8695edd3499b2c,1.0,100.0,100.0,0.2272711452747011,2.4522962616901723e-15,poisson_pcg20,0.9999725855625491,0.9999894584822323,0.35423817357045984,0.9902912621359223,20.0,20.0,20.0,0.0005713663126461542,0.002514029275276229,0.00044447570554194356,0.796875,False,0.5242718446601942,54.0,762.0,0.430357881101871,9.173551986831467e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,172,b44d8fb110dfd46060c1ed50414b58cc0d32dc3e21d7c72d3f8695edd3499b2c,1.0,100.0,100.0,0.2272711452747011,2.4522962616901723e-15,poisson_pcg40,1.0,1.0,0.3542407188292627,1.0,40.0,40.0,40.0,1.1998212525331264e-07,5.27925025885454e-07,9.677969983819231e-08,1.0,True,1.0,103.0,921.0,9.546429815979471e-05,9.173551986831467e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,173,999b1bbb7f5f5ae4cea9abface7faac5928e3f2b5b895fc459fcd715da9d8716,1.0,100.0,100.0,0.09849092921645293,7.62935623400661e-15,raw_residual,0.4040058494564051,0.7500606137271645,0.18004196109836265,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,173,999b1bbb7f5f5ae4cea9abface7faac5928e3f2b5b895fc459fcd715da9d8716,1.0,100.0,100.0,0.09849092921645293,7.62935623400661e-15,prediction_magnitude,0.5073578427866389,0.5965023244046678,0.12347647288059543,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_cs,173,999b1bbb7f5f5ae4cea9abface7faac5928e3f2b5b895fc459fcd715da9d8716,1.0,100.0,100.0,0.09849092921645293,7.62935623400661e-15,poisson_pcg20,0.9999995641406193,1.0,0.27443600669993257,1.0,20.0,20.0,20.0,2.632614878880309e-05,0.00026729516106956455,0.00017784493777370347,0.9052734375,False,0.6504854368932039,67.0,860.0,0.12025514181781007,1.2114991780712483e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,173,999b1bbb7f5f5ae4cea9abface7faac5928e3f2b5b895fc459fcd715da9d8716,1.0,100.0,100.0,0.09849092921645293,7.62935623400661e-15,poisson_pcg40,1.0,1.0,0.27443600669993257,1.0,40.0,40.0,40.0,5.759809895225341e-09,5.848061281018474e-08,7.2900196916659815e-09,1.0,True,1.0,103.0,921.0,4.3015749184902266e-06,1.2114991780712483e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,174,680431e46b5be4a0c7b45338b9cb2589d52ba58172f390206626ab3abe4865ea,1.0,100.0,100.0,0.25392809466099886,4.738463718816901e-15,raw_residual,0.3321250156462341,0.8443123240884223,0.24518904659834592,0.4563106796116505,,,,,,,,,,,,,,,,,,,,
test_cs,174,680431e46b5be4a0c7b45338b9cb2589d52ba58172f390206626ab3abe4865ea,1.0,100.0,100.0,0.25392809466099886,4.738463718816901e-15,prediction_magnitude,0.8494670333845933,0.8170414176233094,0.21217963974077544,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,174,680431e46b5be4a0c7b45338b9cb2589d52ba58172f390206626ab3abe4865ea,1.0,100.0,100.0,0.25392809466099886,4.738463718816901e-15,poisson_pcg20,0.9999974071954794,1.0,0.3108581073309641,1.0,20.0,20.0,20.0,0.0002293843013864578,0.0009033435299575434,0.00023226241611431147,0.888671875,False,0.4077669902912621,42.0,868.0,0.13527903952098017,1.5455028046326372e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,174,680431e46b5be4a0c7b45338b9cb2589d52ba58172f390206626ab3abe4865ea,1.0,100.0,100.0,0.25392809466099886,4.738463718816901e-15,poisson_pcg40,1.0,1.0,0.3108581073309641,1.0,40.0,40.0,40.0,3.2905590127643404e-08,1.2958625226009795e-07,2.5263255314154026e-08,1.0,True,1.0,103.0,921.0,1.4633856575611831e-05,1.5455028046326372e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,175,065a2152df3964840c834aaa0fe1ffcbf6460d808b834dd0ed6902cffcfeb48c,1.0,100.0,100.0,0.2010018765890931,1.966832700344643e-15,raw_residual,0.07044933749374149,0.6582861600413228,0.15158561248827393,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,175,065a2152df3964840c834aaa0fe1ffcbf6460d808b834dd0ed6902cffcfeb48c,1.0,100.0,100.0,0.2010018765890931,1.966832700344643e-15,prediction_magnitude,0.44932208220084396,0.7839832179037137,0.11646392677747319,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,175,065a2152df3964840c834aaa0fe1ffcbf6460d808b834dd0ed6902cffcfeb48c,1.0,100.0,100.0,0.2010018765890931,1.966832700344643e-15,poisson_pcg20,0.9999305418961446,1.0,0.38612666236349585,1.0,20.0,20.0,20.0,0.000844721626762238,0.004202555921848912,0.00046525001223253547,0.890625,False,0.5048543689320388,52.0,860.0,0.38946952129313916,6.382354542252993e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,175,065a2152df3964840c834aaa0fe1ffcbf6460d808b834dd0ed6902cffcfeb48c,1.0,100.0,100.0,0.2010018765890931,1.966832700344643e-15,poisson_pcg40,1.0,1.0,0.38612666236349585,1.0,40.0,40.0,40.0,1.304905436538947e-07,6.492006237364606e-07,1.3818669433286539e-07,1.0,True,1.0,103.0,921.0,0.00012578086093025605,6.382354542252993e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,176,842b3cd973fb9340a6bf65ea46a1ee6aac811af990c164c0e9962ac95d9edd7a,1.0,100.0,100.0,0.24614606558213376,1.940281105073146e-15,raw_residual,0.07955000312924683,0.5864562579720228,0.1580601558142944,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,176,842b3cd973fb9340a6bf65ea46a1ee6aac811af990c164c0e9962ac95d9edd7a,1.0,100.0,100.0,0.24614606558213376,1.940281105073146e-15,prediction_magnitude,0.432650215023961,0.9012786861052254,0.2788791784133913,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_cs,176,842b3cd973fb9340a6bf65ea46a1ee6aac811af990c164c0e9962ac95d9edd7a,1.0,100.0,100.0,0.24614606558213376,1.940281105073146e-15,poisson_pcg20,0.9997933691259566,1.0,0.5178821934571123,1.0,20.0,20.0,20.0,0.0011570233483687124,0.004700555930611202,0.0005461222657287441,0.9208984375,False,0.7766990291262136,80.0,863.0,0.48545076102019713,1.363691626596149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,176,842b3cd973fb9340a6bf65ea46a1ee6aac811af990c164c0e9962ac95d9edd7a,1.0,100.0,100.0,0.24614606558213376,1.940281105073146e-15,poisson_pcg40,1.0,1.0,0.5178821934571123,1.0,40.0,40.0,40.0,1.6236517162619205e-07,6.596293596769137e-07,9.058508314208598e-08,1.0,True,1.0,103.0,921.0,7.23268125257342e-05,1.363691626596149e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,177,b1e8c6444877816b25ffaa3d7e13583ff60d6ebaaeba705008fba45c7fe1e8b6,1.0,100.0,100.0,0.2791486748234002,2.6984014378872944e-15,raw_residual,0.3558913994885916,0.7273225599021748,0.1767212102316118,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,177,b1e8c6444877816b25ffaa3d7e13583ff60d6ebaaeba705008fba45c7fe1e8b6,1.0,100.0,100.0,0.2791486748234002,2.6984014378872944e-15,prediction_magnitude,0.4967286071275302,0.8223754256137799,0.22554973481256851,0.4174757281553398,,,,,,,,,,,,,,,,,,,,
test_cs,177,b1e8c6444877816b25ffaa3d7e13583ff60d6ebaaeba705008fba45c7fe1e8b6,1.0,100.0,100.0,0.2791486748234002,2.6984014378872944e-15,poisson_pcg20,0.9999266415134825,0.9998629602690196,0.3144213526765151,0.9805825242718447,20.0,20.0,20.0,0.0017840995467464005,0.0063912162501759615,0.0006280244133024565,0.740234375,False,0.17475728155339806,18.0,740.0,0.5471350633491986,1.0165884052259858e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,177,b1e8c6444877816b25ffaa3d7e13583ff60d6ebaaeba705008fba45c7fe1e8b6,1.0,100.0,100.0,0.2791486748234002,2.6984014378872944e-15,poisson_pcg40,1.0,1.0,0.3144467028337926,1.0,40.0,40.0,40.0,3.9934392136023005e-07,1.4305778869009292e-06,1.0929767893076934e-07,1.0,True,1.0,103.0,921.0,9.02236451111406e-05,1.0165884052259858e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,178,11f9d450d98415ecaa9ceb151ccaabf0498fa2e0197c41dcc8d53a878ed6fe48,1.0,100.0,100.0,0.12879720386650578,3.1939554664193745e-15,raw_residual,0.2965267483549102,0.7167810421344465,0.17026070198048437,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_cs,178,11f9d450d98415ecaa9ceb151ccaabf0498fa2e0197c41dcc8d53a878ed6fe48,1.0,100.0,100.0,0.12879720386650578,3.1939554664193745e-15,prediction_magnitude,0.286115677079608,0.7066295605241243,0.12693330833126304,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,178,11f9d450d98415ecaa9ceb151ccaabf0498fa2e0197c41dcc8d53a878ed6fe48,1.0,100.0,100.0,0.12879720386650578,3.1939554664193745e-15,poisson_pcg20,0.9999785870109433,0.9999894584822323,0.28647189528723666,0.9902912621359223,20.0,20.0,20.0,0.00040497560415974975,0.003144288788904904,0.0009746562940602441,0.00390625,False,0.038834951456310676,4.0,0.0,1.3880136851025844,8.530110839085008e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,178,11f9d450d98415ecaa9ceb151ccaabf0498fa2e0197c41dcc8d53a878ed6fe48,1.0,100.0,100.0,0.12879720386650578,3.1939554664193745e-15,poisson_pcg40,1.0,1.0,0.28647924666783947,1.0,40.0,40.0,40.0,9.273977360488009e-08,7.200449296715221e-07,6.197266686666314e-08,1.0,True,1.0,103.0,921.0,8.274022186214106e-05,8.530110839085008e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,179,9fe6ec86d5282d8d71a720bb72bb82628015fd2969fb1d415b66f8d5de508878,1.0,100.0,100.0,0.11034280928111345,5.342594929506845e-15,raw_residual,0.47278239217509477,0.7644814100334166,0.1852280108828337,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,179,9fe6ec86d5282d8d71a720bb72bb82628015fd2969fb1d415b66f8d5de508878,1.0,100.0,100.0,0.11034280928111345,5.342594929506845e-15,prediction_magnitude,0.6731905241935483,0.6390689731507543,0.14112840299773832,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_cs,179,9fe6ec86d5282d8d71a720bb72bb82628015fd2969fb1d415b66f8d5de508878,1.0,100.0,100.0,0.11034280928111345,5.342594929506845e-15,poisson_pcg20,0.9999971389743223,1.0,0.26293754207481573,1.0,20.0,20.0,20.0,0.0001391832959172162,0.0012613716908604887,9.603746938138657e-05,0.9208984375,False,0.7281553398058253,75.0,868.0,0.079105833045493,1.349099481957951e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,179,9fe6ec86d5282d8d71a720bb72bb82628015fd2969fb1d415b66f8d5de508878,1.0,100.0,100.0,0.11034280928111345,5.342594929506845e-15,poisson_pcg40,1.0,1.0,0.26293754207481573,1.0,40.0,40.0,40.0,3.710611380752444e-08,3.362803072587105e-07,5.8030496617291324e-08,1.0,True,1.0,103.0,921.0,5.252324938866484e-05,1.349099481957951e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,180,b2f5bf981a9cd22e6e2a21247c277cfc0bddad9e1a578fd4bd0edfc009c959f4,1.0,100.0,100.0,0.1167443864877278,1.881620661863937e-15,raw_residual,0.09384829187826335,0.5767369785901774,0.12538578126978517,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,180,b2f5bf981a9cd22e6e2a21247c277cfc0bddad9e1a578fd4bd0edfc009c959f4,1.0,100.0,100.0,0.1167443864877278,1.881620661863937e-15,prediction_magnitude,0.3912148183248695,0.7142827024234949,0.1596538709464075,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_cs,180,b2f5bf981a9cd22e6e2a21247c277cfc0bddad9e1a578fd4bd0edfc009c959f4,1.0,100.0,100.0,0.1167443864877278,1.881620661863937e-15,poisson_pcg20,0.9999126157821326,1.0,0.3191837775696311,1.0,20.0,20.0,20.0,0.0006462121802564317,0.005535274112082139,0.0007528827249673164,0.1884765625,False,0.0970873786407767,10.0,183.0,1.0091201860110655,6.011471460555497e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,180,b2f5bf981a9cd22e6e2a21247c277cfc0bddad9e1a578fd4bd0edfc009c959f4,1.0,100.0,100.0,0.1167443864877278,1.881620661863937e-15,poisson_pcg40,1.0,1.0,0.3191837775696311,1.0,40.0,40.0,40.0,6.351712864167149e-08,5.440700881140719e-07,1.9104993338243374e-07,1.0,True,1.0,103.0,921.0,0.00022161266373659923,6.011471460555497e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,181,cbe6fa24a96c9189e99a55711ea002c877da33cf24810d7dcfe0e8c86d11bd09,1.0,100.0,100.0,0.0770947402226605,2.6233162980711354e-15,raw_residual,0.19692806308561617,0.6541855096296765,0.12827036928021454,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_cs,181,cbe6fa24a96c9189e99a55711ea002c877da33cf24810d7dcfe0e8c86d11bd09,1.0,100.0,100.0,0.0770947402226605,2.6233162980711354e-15,prediction_magnitude,0.38272114834418136,0.6939375731317795,0.14042932387586962,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,181,cbe6fa24a96c9189e99a55711ea002c877da33cf24810d7dcfe0e8c86d11bd09,1.0,100.0,100.0,0.0770947402226605,2.6233162980711354e-15,poisson_pcg20,0.9999954178885629,1.0,0.2837804268363186,1.0,20.0,20.0,20.0,7.970817314479844e-05,0.0010338989782518108,7.975789125398364e-05,0.9365234375,False,0.6893203883495146,71.0,888.0,0.10573869226297718,5.487533719154861e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,181,cbe6fa24a96c9189e99a55711ea002c877da33cf24810d7dcfe0e8c86d11bd09,1.0,100.0,100.0,0.0770947402226605,2.6233162980711354e-15,poisson_pcg40,1.0,1.0,0.2837804268363186,1.0,40.0,40.0,40.0,1.382383806109786e-08,1.793097430524728e-07,1.9392818344246818e-08,1.0,True,1.0,103.0,921.0,2.276062217230157e-05,5.487533719154861e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,182,5b3a1c377a38712b8879fe132ca6cd4df4d135183de088708f64c258bf475251,1.0,100.0,100.0,0.048822979890866126,8.61193168408486e-15,raw_residual,0.24314856993419637,0.699345371746624,0.15885134832694398,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,182,5b3a1c377a38712b8879fe132ca6cd4df4d135183de088708f64c258bf475251,1.0,100.0,100.0,0.048822979890866126,8.61193168408486e-15,prediction_magnitude,0.3188084163328803,0.6579699145082909,0.09318202256413023,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_cs,182,5b3a1c377a38712b8879fe132ca6cd4df4d135183de088708f64c258bf475251,1.0,100.0,100.0,0.048822979890866126,8.61193168408486e-15,poisson_pcg20,0.9999990276983048,1.0,0.33492539968002444,1.0,20.0,20.0,20.0,1.240703252606844e-05,0.0002541228035200281,4.3171804046680816e-05,0.984375,False,0.9029126213592233,93.0,915.0,0.047225714183099524,8.575844788336735e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,182,5b3a1c377a38712b8879fe132ca6cd4df4d135183de088708f64c258bf475251,1.0,100.0,100.0,0.048822979890866126,8.61193168408486e-15,poisson_pcg40,1.0,1.0,0.33492539968002444,1.0,40.0,40.0,40.0,3.172547127364387e-10,6.498061273616626e-09,3.5417597933259184e-09,1.0,True,1.0,103.0,921.0,3.3733196466798484e-06,8.575844788336735e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,183,2a40bf9c25c4451b95c8cd331f85d395e8eb6473832f791f27037ee26e71905d,1.0,100.0,100.0,0.08442266488831172,3.5395003396298696e-15,raw_residual,0.32409881043916744,0.7439570749396498,0.18587312940636933,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,183,2a40bf9c25c4451b95c8cd331f85d395e8eb6473832f791f27037ee26e71905d,1.0,100.0,100.0,0.08442266488831172,3.5395003396298696e-15,prediction_magnitude,0.3273207612116444,0.7519264623720523,0.13593605966749905,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_cs,183,2a40bf9c25c4451b95c8cd331f85d395e8eb6473832f791f27037ee26e71905d,1.0,100.0,100.0,0.08442266488831172,3.5395003396298696e-15,poisson_pcg20,0.9999885111937629,0.9999894584822323,0.36100360738836706,0.9902912621359223,20.0,20.0,20.0,0.00015128199973066882,0.001791959539903337,0.0003678417153652283,0.5546875,False,0.39805825242718446,41.0,527.0,0.6829443002169898,5.886257530223335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,183,2a40bf9c25c4451b95c8cd331f85d395e8eb6473832f791f27037ee26e71905d,1.0,100.0,100.0,0.08442266488831172,3.5395003396298696e-15,poisson_pcg40,1.0,1.0,0.36100750604682824,1.0,40.0,40.0,40.0,2.0846104316525817e-08,2.469254476103103e-07,1.1944911604110236e-08,1.0,True,1.0,103.0,921.0,1.899835446080044e-05,5.886257530223335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,184,817892f3d5484261dccc40d349d27e302f36a9843be9b6279ced58dd82c22784,1.0,100.0,100.0,0.18859125566267698,2.1374027565684313e-15,raw_residual,0.07425365227809169,0.6977325195281616,0.15592596747923712,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_cs,184,817892f3d5484261dccc40d349d27e302f36a9843be9b6279ced58dd82c22784,1.0,100.0,100.0,0.18859125566267698,2.1374027565684313e-15,prediction_magnitude,0.6854466552821686,0.8844544237479313,0.2481051748597851,0.5242718446601942,,,,,,,,,,,,,,,,,,,,
test_cs,184,817892f3d5484261dccc40d349d27e302f36a9843be9b6279ced58dd82c22784,1.0,100.0,100.0,0.18859125566267698,2.1374027565684313e-15,poisson_pcg20,0.99994137132537,1.0,0.3401228689470402,1.0,20.0,20.0,20.0,0.0006668405092610042,0.003535903650027922,0.0008179016779774124,0.251953125,False,0.1262135922330097,13.0,245.0,1.0425187512106298,1.1263932618017522e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,184,817892f3d5484261dccc40d349d27e302f36a9843be9b6279ced58dd82c22784,1.0,100.0,100.0,0.18859125566267698,2.1374027565684313e-15,poisson_pcg40,1.0,1.0,0.3401228689470402,1.0,40.0,40.0,40.0,3.151108663933035e-08,1.6708667923350892e-07,3.204332442918358e-08,1.0,True,1.0,103.0,921.0,3.831467118171749e-05,1.1263932618017522e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,185,36b64550b6dfbfb3ab467779ea48f967426a153cf07c5039e81e552cf7688966,1.0,100.0,100.0,0.263840365008472,2.976331363935022e-15,raw_residual,0.17225823215435232,0.6103327957159271,0.14391035176103947,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,185,36b64550b6dfbfb3ab467779ea48f967426a153cf07c5039e81e552cf7688966,1.0,100.0,100.0,0.263840365008472,2.976331363935022e-15,prediction_magnitude,0.7476925269115227,0.8996869169222985,0.2854178037719139,0.47572815533980584,,,,,,,,,,,,,,,,,,,,
test_cs,185,36b64550b6dfbfb3ab467779ea48f967426a153cf07c5039e81e552cf7688966,1.0,100.0,100.0,0.263840365008472,2.976331363935022e-15,poisson_pcg20,0.9999975971854659,1.0,0.4176279480913884,1.0,20.0,20.0,20.0,0.00014395961156057327,0.0005456314902988865,0.00011742248778323064,0.9814453125,False,0.9320388349514563,96.0,909.0,0.06122295204223457,1.3144530196368887e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,185,36b64550b6dfbfb3ab467779ea48f967426a153cf07c5039e81e552cf7688966,1.0,100.0,100.0,0.263840365008472,2.976331363935022e-15,poisson_pcg40,1.0,1.0,0.4176279480913884,1.0,40.0,40.0,40.0,3.8559812978204855e-09,1.4614827030861721e-08,2.652297235671801e-08,1.0,True,1.0,103.0,921.0,1.363536877427179e-05,1.3144530196368887e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,186,991ebc0d52b6a42a558e521f9438949de2d509d1bfcb4c46b2775b5c744d3f54,1.0,100.0,100.0,0.05876340909348321,3.3565894098332952e-15,raw_residual,0.2833098826085401,0.6639680381181282,0.11845185483287193,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_cs,186,991ebc0d52b6a42a558e521f9438949de2d509d1bfcb4c46b2775b5c744d3f54,1.0,100.0,100.0,0.05876340909348321,3.3565894098332952e-15,prediction_magnitude,0.2524831244188541,0.6325016075814596,0.11711402210821618,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,186,991ebc0d52b6a42a558e521f9438949de2d509d1bfcb4c46b2775b5c744d3f54,1.0,100.0,100.0,0.05876340909348321,3.3565894098332952e-15,poisson_pcg20,0.9999900534654173,1.0,0.295997886284647,1.0,20.0,20.0,20.0,0.00011166414213814845,0.0019002325402957406,0.0002650787690699797,0.83203125,False,0.47572815533980584,49.0,803.0,0.3067709144933423,5.02828087430123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,186,991ebc0d52b6a42a558e521f9438949de2d509d1bfcb4c46b2775b5c744d3f54,1.0,100.0,100.0,0.05876340909348321,3.3565894098332952e-15,poisson_pcg40,1.0,1.0,0.295997886284647,1.0,40.0,40.0,40.0,1.8766005577243476e-08,3.193484834589087e-07,3.1437128577539184e-08,1.0,True,1.0,103.0,921.0,3.5565369750207376e-05,5.02828087430123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,187,09732db2d18abb48601ef45c2a3a36e6922e3439abfdde299fd895e5c803f55e,1.0,100.0,100.0,0.10401937112249471,2.5670395705867666e-15,raw_residual,0.452896006186968,0.7278285527550257,0.16963375600447309,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,187,09732db2d18abb48601ef45c2a3a36e6922e3439abfdde299fd895e5c803f55e,1.0,100.0,100.0,0.10401937112249471,2.5670395705867666e-15,prediction_magnitude,0.09780851021028539,0.5525969029020799,0.09784459503819679,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,187,09732db2d18abb48601ef45c2a3a36e6922e3439abfdde299fd895e5c803f55e,1.0,100.0,100.0,0.10401937112249471,2.5670395705867666e-15,poisson_pcg20,0.9999754242364637,1.0,0.27480102771632836,1.0,20.0,20.0,20.0,0.000312049852199873,0.00299992058048879,0.0001894024006306673,0.8525390625,False,0.5145631067961165,53.0,820.0,0.1956546232658486,5.829248194588797e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,187,09732db2d18abb48601ef45c2a3a36e6922e3439abfdde299fd895e5c803f55e,1.0,100.0,100.0,0.10401937112249471,2.5670395705867666e-15,poisson_pcg40,1.0,1.0,0.27480102771632836,1.0,40.0,40.0,40.0,8.510107089890017e-08,8.181271428665294e-07,3.548060844080355e-08,1.0,True,1.0,103.0,921.0,3.4485950647496906e-05,5.829248194588797e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,188,0592f52602afbd3c4703df2deb98006a93234eb3f7877d0c4570e793d9a66a04,1.0,100.0,100.0,0.08571572206467806,1.9196793640719885e-15,raw_residual,0.13400084266146914,0.5661005871625396,0.10142533872608261,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,188,0592f52602afbd3c4703df2deb98006a93234eb3f7877d0c4570e793d9a66a04,1.0,100.0,100.0,0.08571572206467806,1.9196793640719885e-15,prediction_magnitude,0.5608905389457121,0.8379979549455531,0.1860829313730705,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,188,0592f52602afbd3c4703df2deb98006a93234eb3f7877d0c4570e793d9a66a04,1.0,100.0,100.0,0.08571572206467806,1.9196793640719885e-15,poisson_pcg20,0.9999945126421571,1.0,0.3336874676031594,1.0,20.0,20.0,20.0,6.928620658149166e-05,0.0008083255313326371,0.0005098748690462932,0.791015625,False,0.42718446601941745,44.0,766.0,0.4088570149468656,7.432526106388798e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,188,0592f52602afbd3c4703df2deb98006a93234eb3f7877d0c4570e793d9a66a04,1.0,100.0,100.0,0.08571572206467806,1.9196793640719885e-15,poisson_pcg40,1.0,1.0,0.3336874676031594,1.0,40.0,40.0,40.0,8.35176318114792e-09,9.743560432686429e-08,1.3051804404962371e-08,1.0,True,1.0,103.0,921.0,8.428257157760528e-06,7.432526106388798e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,189,7a76376f36243e3f404eaceaa371dd5c366d5dd42b12a31fc89b15370e60c07d,1.0,100.0,100.0,0.4196451345939079,2.540677021416801e-15,raw_residual,0.24985792101780988,0.7440730316350949,0.16724044062587431,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
