dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,178,2acf8ce23779db57a8e4b688664f324df7ec469c696d8166af919fc52294e6c4,0.13040669964602813,11.215180075846046,86.0015636181897,0.14504060746839856,1.829524643800811e-14,poisson_pcg40,0.9999999888241183,1.0,0.23063219208259797,1.0,40.0,40.0,40.0,1.2344474643517745e-06,8.511047257021074e-06,3.0365388529655004e-05,1.0,True,1.0,103.0,921.0,0.001739174914351539,2.0264042845198714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,179,2bcbf1fb4708b91eaac987981e05881a19b54f6bb7dae61c4cb563b3c0b9e088,0.1270286296004946,26.752190690526774,210.59969531799635,0.1862008972476712,1.5526000266413466e-14,raw_residual,0.23027696069665973,0.7052697047320873,0.19362739781932525,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_r,179,2bcbf1fb4708b91eaac987981e05881a19b54f6bb7dae61c4cb563b3c0b9e088,0.1270286296004946,26.752190690526774,210.59969531799635,0.1862008972476712,1.5526000266413466e-14,prediction_magnitude,0.22469535664473214,0.7015696319956147,0.0931402816424293,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,179,2bcbf1fb4708b91eaac987981e05881a19b54f6bb7dae61c4cb563b3c0b9e088,0.1270286296004946,26.752190690526774,210.59969531799635,0.1862008972476712,1.5526000266413466e-14,poisson_pcg20,0.9998896493455404,1.0,0.32752220415257677,1.0,20.0,20.0,20.0,0.0011234145396172663,0.006033346542487286,0.016390357619694033,0.2001953125,False,0.0,0.0,205.0,1.111554211814496,2.3095516596368962e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,179,2bcbf1fb4708b91eaac987981e05881a19b54f6bb7dae61c4cb563b3c0b9e088,0.1270286296004946,26.752190690526774,210.59969531799635,0.1862008972476712,1.5526000266413466e-14,poisson_pcg40,0.9999997653064873,1.0,0.32752220415257677,1.0,40.0,40.0,40.0,1.200473960248942e-05,6.447197505455973e-05,0.0003338199844342759,0.9892578125,False,0.912621359223301,94.0,919.0,0.021742336954925518,2.3095516596368962e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,180,ac3ccf2aedd45a650e5ebd084164c3981a3fad02c3115cbe5d2aa910eeeba371,0.020272484432791994,31.58431616405987,1557.9894150995274,0.20396642185372965,4.341277082525279e-15,raw_residual,0.24087493741506324,0.6121143122186733,0.1497651928914549,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,180,ac3ccf2aedd45a650e5ebd084164c3981a3fad02c3115cbe5d2aa910eeeba371,0.020272484432791994,31.58431616405987,1557.9894150995274,0.20396642185372965,4.341277082525279e-15,prediction_magnitude,0.1728161768650311,0.5483802957949886,0.09639768749313517,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,180,ac3ccf2aedd45a650e5ebd084164c3981a3fad02c3115cbe5d2aa910eeeba371,0.020272484432791994,31.58431616405987,1557.9894150995274,0.20396642185372965,4.341277082525279e-15,poisson_pcg20,0.9809721117051712,0.9765556644845725,0.2412312500885712,0.9320388349514563,20.0,20.0,20.0,0.021203465722159195,0.1039556684352919,0.026845444814233243,0.0,False,0.0,0.0,0.0,32.38510086876442,2.7093049803274917e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,180,ac3ccf2aedd45a650e5ebd084164c3981a3fad02c3115cbe5d2aa910eeeba371,0.020272484432791994,31.58431616405987,1557.9894150995274,0.20396642185372965,4.341277082525279e-15,poisson_pcg40,0.9997128021958371,0.9990301803653691,0.24340125210207872,0.9902912621359223,40.0,40.0,40.0,0.0032947872009118826,0.016153576510131037,0.006542831443031212,0.0,False,0.0,0.0,0.0,7.028592115787635,2.7093049803274917e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,181,e2db71485b0d929d8a5b68223f78a8ff3d4eeda0a4c0c4fd5326a1c1a28c5824,0.10341499431945636,9.907553220946001,95.80383663070035,0.19891357467918525,1.2205798835752907e-14,raw_residual,0.07553548118875617,0.5884802293834266,0.10825276003235726,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,181,e2db71485b0d929d8a5b68223f78a8ff3d4eeda0a4c0c4fd5326a1c1a28c5824,0.10341499431945636,9.907553220946001,95.80383663070035,0.19891357467918525,1.2205798835752907e-14,prediction_magnitude,0.5180214778091695,0.7131336769868125,0.13517475762608402,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,181,e2db71485b0d929d8a5b68223f78a8ff3d4eeda0a4c0c4fd5326a1c1a28c5824,0.10341499431945636,9.907553220946001,95.80383663070035,0.19891357467918525,1.2205798835752907e-14,poisson_pcg20,0.9999888352943278,1.0,0.2683089826044174,1.0,20.0,20.0,20.0,0.00036218409015846667,0.0018208113284505943,0.005723864762064392,0.83984375,False,0.2524271844660194,26.0,834.0,0.30551876351312496,2.256218525448432e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,181,e2db71485b0d929d8a5b68223f78a8ff3d4eeda0a4c0c4fd5326a1c1a28c5824,0.10341499431945636,9.907553220946001,95.80383663070035,0.19891357467918525,1.2205798835752907e-14,poisson_pcg40,0.9999999888241183,1.0,0.2683089826044174,1.0,40.0,40.0,40.0,2.075037542681925e-06,1.0431854869769148e-05,4.326297016807358e-05,1.0,True,1.0,103.0,921.0,0.0023723322748861373,2.256218525448432e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,182,3759b1400a97e59786e87ae2695757a1d4f266db7523663e557df349d22575c2,0.04490229583291223,22.96376619337154,511.41630438726236,0.24608071996857891,5.404749337503787e-15,raw_residual,0.26076065285029676,0.6870645035472207,0.13311317789412724,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,182,3759b1400a97e59786e87ae2695757a1d4f266db7523663e557df349d22575c2,0.04490229583291223,22.96376619337154,511.41630438726236,0.24608071996857891,5.404749337503787e-15,prediction_magnitude,-0.20252036245619054,0.5187480893499046,0.03553995035616558,0.0,,,,,,,,,,,,,,,,,,,,
test_r,182,3759b1400a97e59786e87ae2695757a1d4f266db7523663e557df349d22575c2,0.04490229583291223,22.96376619337154,511.41630438726236,0.24608071996857891,5.404749337503787e-15,poisson_pcg20,0.9974488926936557,0.9999367508933936,0.2533833665459473,0.9902912621359223,20.0,20.0,20.0,0.008467668015295998,0.034410123704031764,0.028913789175500266,0.0,False,0.0,0.0,0.0,9.719800900216232,2.6486640365801893e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,182,3759b1400a97e59786e87ae2695757a1d4f266db7523663e557df349d22575c2,0.04490229583291223,22.96376619337154,511.41630438726236,0.24608071996857891,5.404749337503787e-15,poisson_pcg40,0.9999856725198482,1.0,0.253384421239565,1.0,40.0,40.0,40.0,0.000583899485121078,0.002372796557144474,0.0028434664663505504,0.1591796875,False,0.0,0.0,163.0,0.9289072260785958,2.6486640365801893e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,183,afeb8c6d83b00a51c794609ca799a109f6fe8a83c3a208e0ef5ed51139a90b0c,0.04741721846737995,18.54137935341931,391.0262970438598,0.22052165213659672,9.42031271773648e-15,raw_residual,0.05346898245833631,0.521678631289333,0.10485321562157641,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_r,183,afeb8c6d83b00a51c794609ca799a109f6fe8a83c3a208e0ef5ed51139a90b0c,0.04741721846737995,18.54137935341931,391.0262970438598,0.22052165213659672,9.42031271773648e-15,prediction_magnitude,0.255252899023675,0.7444314432391976,0.10232834947312522,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,183,afeb8c6d83b00a51c794609ca799a109f6fe8a83c3a208e0ef5ed51139a90b0c,0.04741721846737995,18.54137935341931,391.0262970438598,0.22052165213659672,9.42031271773648e-15,poisson_pcg20,0.9990876457334952,0.9995045486649168,0.26799715248518013,0.9805825242718447,20.0,20.0,20.0,0.00813338186266744,0.036882463848173126,0.06310706544435637,0.0,False,0.0,0.0,0.0,9.407202434349614,3.5164367494102546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,183,afeb8c6d83b00a51c794609ca799a109f6fe8a83c3a208e0ef5ed51139a90b0c,0.04741721846737995,18.54137935341931,391.0262970438598,0.22052165213659672,9.42031271773648e-15,poisson_pcg40,0.9999968707531649,1.0,0.26823870074036277,1.0,40.0,40.0,40.0,0.0003900688908361011,0.0017688462201184778,0.004173541762576737,0.5576171875,False,0.11650485436893204,12.0,559.0,0.5792458028631773,3.5164367494102546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,184,f932c34f0d857bb7cb7573db850907dccdfa4a99990d7030ca39d5622eb28ab0,0.09330656886818978,15.612694028267805,167.3268475912258,0.14708208505720818,2.1745002964507172e-14,raw_residual,0.0849200700951291,0.5420764681698871,0.10717733359432398,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,184,f932c34f0d857bb7cb7573db850907dccdfa4a99990d7030ca39d5622eb28ab0,0.09330656886818978,15.612694028267805,167.3268475912258,0.14708208505720818,2.1745002964507172e-14,prediction_magnitude,0.26229172627136826,0.5567713439381002,0.07829089212765666,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_r,184,f932c34f0d857bb7cb7573db850907dccdfa4a99990d7030ca39d5622eb28ab0,0.09330656886818978,15.612694028267805,167.3268475912258,0.14708208505720818,2.1745002964507172e-14,poisson_pcg20,0.9999581127959372,1.0,0.2935072948335634,1.0,20.0,20.0,20.0,0.0008497315748319436,0.00577726087103972,0.015053758089472923,0.013671875,False,0.13592233009708737,14.0,0.0,1.244841279686546,2.793836708943257e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,184,f932c34f0d857bb7cb7573db850907dccdfa4a99990d7030ca39d5622eb28ab0,0.09330656886818978,15.612694028267805,167.3268475912258,0.14708208505720818,2.1745002964507172e-14,poisson_pcg40,0.9999998770653028,1.0,0.2935072948335634,1.0,40.0,40.0,40.0,9.82428018250251e-06,6.679453978833686e-05,0.00020569418887608927,0.9912109375,False,0.9514563106796117,98.0,917.0,0.016696511765501087,2.793836708943257e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,185,71eaeeccd6d84b91ddd47778d9753b258012338b93e1b42f8b6bb6537d244479,0.05487942631741879,22.778088584912478,415.0569733212151,0.21241985462191093,9.63637345179345e-15,raw_residual,0.15559481394392388,0.5854653553018564,0.11768471436089005,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,185,71eaeeccd6d84b91ddd47778d9753b258012338b93e1b42f8b6bb6537d244479,0.05487942631741879,22.778088584912478,415.0569733212151,0.21241985462191093,9.63637345179345e-15,prediction_magnitude,0.2152218636006008,0.6680054394231681,0.07581690222262429,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,185,71eaeeccd6d84b91ddd47778d9753b258012338b93e1b42f8b6bb6537d244479,0.05487942631741879,22.778088584912478,415.0569733212151,0.21241985462191093,9.63637345179345e-15,poisson_pcg20,0.9997452234282238,1.0,0.2240010040742415,1.0,20.0,20.0,20.0,0.002966122696330238,0.013963490849806274,0.014377504340136387,0.0,False,0.0,0.0,0.0,3.0202068230539556,2.023669777801839e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,185,71eaeeccd6d84b91ddd47778d9753b258012338b93e1b42f8b6bb6537d244479,0.05487942631741879,22.778088584912478,415.0569733212151,0.21241985462191093,9.63637345179345e-15,poisson_pcg40,0.9999989829947786,1.0,0.2240010040742415,1.0,40.0,40.0,40.0,7.914961858699701e-05,0.00037260932471625804,0.000560287560433471,0.8837890625,False,0.4854368932038835,50.0,855.0,0.11743103150686433,2.023669777801839e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,186,800a63fdf8b6c839527635de0b0ff29e9e1da16380e02a110ca9a19a9a8b92d2,0.08514195561823122,22.64566674660538,265.97541226497646,0.2857979762453439,9.524121052426572e-15,raw_residual,0.13480196337887132,0.6606263769857584,0.13076948505456606,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_r,186,800a63fdf8b6c839527635de0b0ff29e9e1da16380e02a110ca9a19a9a8b92d2,0.08514195561823122,22.64566674660538,265.97541226497646,0.2857979762453439,9.524121052426572e-15,prediction_magnitude,0.5059612263965381,0.6988288373760054,0.09412575091634912,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_r,186,800a63fdf8b6c839527635de0b0ff29e9e1da16380e02a110ca9a19a9a8b92d2,0.08514195561823122,22.64566674660538,265.97541226497646,0.2857979762453439,9.524121052426572e-15,poisson_pcg20,0.9999352245905156,0.9999894584822323,0.22037962314706094,0.9902912621359223,20.0,20.0,20.0,0.0017177961174367478,0.006010525826684308,0.015011346149490732,0.0,False,0.0,0.0,0.0,1.1607515550955658,2.548711450481779e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,186,800a63fdf8b6c839527635de0b0ff29e9e1da16380e02a110ca9a19a9a8b92d2,0.08514195561823122,22.64566674660538,265.97541226497646,0.2857979762453439,9.524121052426572e-15,poisson_pcg40,0.999999798834132,1.0,0.22038146586770815,1.0,40.0,40.0,40.0,2.9207395898740857e-05,0.00010219595072872935,0.0003304610315188556,0.9775390625,False,0.8640776699029126,89.0,912.0,0.023570353431660668,2.548711450481779e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,187,2c52d4303aa25f1b926f1cb00370ff64e89a1bd3e4935cdeec7d5956e888e1b3,0.022260010452381893,30.67253021762662,1377.9207464093784,0.19142546711560668,6.785384347858559e-15,raw_residual,0.1922950678599528,0.6606474600212938,0.14217506260953564,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_r,187,2c52d4303aa25f1b926f1cb00370ff64e89a1bd3e4935cdeec7d5956e888e1b3,0.022260010452381893,30.67253021762662,1377.9207464093784,0.19142546711560668,6.785384347858559e-15,prediction_magnitude,0.05102324136327873,0.4966109020376754,0.10209112844020475,0.0,,,,,,,,,,,,,,,,,,,,
test_r,187,2c52d4303aa25f1b926f1cb00370ff64e89a1bd3e4935cdeec7d5956e888e1b3,0.022260010452381893,30.67253021762662,1377.9207464093784,0.19142546711560668,6.785384347858559e-15,poisson_pcg20,0.9939687343537656,0.9901331393694064,0.2265934164279866,0.9611650485436893,20.0,20.0,20.0,0.013988379467284826,0.07307480910487676,0.03373029300495993,0.0,False,0.0,0.0,0.0,24.312004817620068,2.1468462728261945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,187,2c52d4303aa25f1b926f1cb00370ff64e89a1bd3e4935cdeec7d5956e888e1b3,0.022260010452381893,30.67253021762662,1377.9207464093784,0.19142546711560668,6.785384347858559e-15,poisson_pcg40,0.9999517760710964,1.0,0.2280798573778834,1.0,40.0,40.0,40.0,0.0017487500687280214,0.009135409697978715,0.005857678075899996,0.0,False,0.0,0.0,0.0,4.0618526547415,2.1468462728261945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,188,2b91f5d30c7fa60e9dab25d49ee7bd509e93c723236750ac2096ee3cfed11d40,0.07005743869476717,60.95610718895289,870.0875784873065,0.26601995352242597,2.040576710455853e-14,raw_residual,0.18103132152564194,0.6112815323150227,0.12411468259095516,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,188,2b91f5d30c7fa60e9dab25d49ee7bd509e93c723236750ac2096ee3cfed11d40,0.07005743869476717,60.95610718895289,870.0875784873065,0.26601995352242597,2.040576710455853e-14,prediction_magnitude,0.3819735377476575,0.6374350378967564,0.12299497361487467,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,188,2b91f5d30c7fa60e9dab25d49ee7bd509e93c723236750ac2096ee3cfed11d40,0.07005743869476717,60.95610718895289,870.0875784873065,0.26601995352242597,2.040576710455853e-14,poisson_pcg20,0.9954395921250268,0.9966794219031656,0.2518056813608674,0.9514563106796117,20.0,20.0,20.0,0.016231675883174247,0.06101676084161066,0.08858890755538608,0.0,False,0.0,0.0,0.0,10.882612039906379,3.094918317946704e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,188,2b91f5d30c7fa60e9dab25d49ee7bd509e93c723236750ac2096ee3cfed11d40,0.07005743869476717,60.95610718895289,870.0875784873065,0.26601995352242597,2.040576710455853e-14,poisson_pcg40,0.9999907240183106,1.0,0.2526876632168619,1.0,40.0,40.0,40.0,0.000543093124481982,0.0020415503321866363,0.0049741558984298965,0.4033203125,False,0.1553398058252427,16.0,397.0,0.563175344578414,3.094918317946704e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,189,69bc1bb7cc2f8ac4570e41a34eb01479b793c3c316efd5a35c604e80c159aa9f,0.02729088624064386,22.61455300834138,828.6485388906831,0.22039338035932748,7.245821196487731e-15,raw_residual,0.0684694183177169,0.5537670113742976,0.10560130413076889,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_r,189,69bc1bb7cc2f8ac4570e41a34eb01479b793c3c316efd5a35c604e80c159aa9f,0.02729088624064386,22.61455300834138,828.6485388906831,0.22039338035932748,7.245821196487731e-15,prediction_magnitude,0.4218166730741721,0.6576220444219558,0.10571845188714214,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,189,69bc1bb7cc2f8ac4570e41a34eb01479b793c3c316efd5a35c604e80c159aa9f,0.02729088624064386,22.61455300834138,828.6485388906831,0.22039338035932748,7.245821196487731e-15,poisson_pcg20,0.9995872858701093,0.9997786281268777,0.2085792798776444,0.9902912621359223,20.0,20.0,20.0,0.013662220371432016,0.06199015754991028,0.027192161296826365,0.0,False,0.0,0.0,0.0,14.305029464044098,3.208603857185653e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,189,69bc1bb7cc2f8ac4570e41a34eb01479b793c3c316efd5a35c604e80c159aa9f,0.02729088624064386,22.61455300834138,828.6485388906831,0.22039338035932748,7.245821196487731e-15,poisson_pcg40,0.9999898746513124,1.0,0.20859439776244873,1.0,40.0,40.0,40.0,0.000984788945663908,0.004468323613251513,0.00399086286068189,0.0,False,0.0,0.0,0.0,1.8823545526500856,3.208603857185653e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,190,39800a643812e92210c25a6766a640379dbaad2314debdd7cc41ed4dbc85def2,0.11218428678697237,13.30919045803328,118.63685048251193,0.1797847151744111,1.2267846432530155e-14,raw_residual,0.23580845209570128,0.6558932355080485,0.1603448475339926,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_r,190,39800a643812e92210c25a6766a640379dbaad2314debdd7cc41ed4dbc85def2,0.11218428678697237,13.30919045803328,118.63685048251193,0.1797847151744111,1.2267846432530155e-14,prediction_magnitude,0.48648981206637576,0.8718678515332637,0.16063555148411127,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_r,190,39800a643812e92210c25a6766a640379dbaad2314debdd7cc41ed4dbc85def2,0.11218428678697237,13.30919045803328,118.63685048251193,0.1797847151744111,1.2267846432530155e-14,poisson_pcg20,0.9999770559151704,1.0,0.2633231727957515,1.0,20.0,20.0,20.0,0.0005023545300661194,0.002794200439001608,0.00747229171746093,0.5693359375,False,0.0,0.0,583.0,0.5931870192215825,1.929792462858733e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,190,39800a643812e92210c25a6766a640379dbaad2314debdd7cc41ed4dbc85def2,0.11218428678697237,13.30919045803328,118.63685048251193,0.1797847151744111,1.2267846432530155e-14,poisson_pcg40,0.9999999664723552,1.0,0.2633231727957515,1.0,40.0,40.0,40.0,3.785643221305975e-06,2.1056535410324372e-05,6.46020149665548e-05,0.9951171875,False,0.9805825242718447,101.0,918.0,0.005157611231505836,1.929792462858733e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,191,b4e712eb79a8eee04f6806e0756663e922e4683685fbe9a7d1195150d94247fe,0.03429747294614585,10.837737515395519,315.9923045179747,0.31475921094585707,9.464228743809618e-15,raw_residual,0.008108850851155138,0.5928022516681952,0.10583718743313741,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,191,b4e712eb79a8eee04f6806e0756663e922e4683685fbe9a7d1195150d94247fe,0.03429747294614585,10.837737515395519,315.9923045179747,0.31475921094585707,9.464228743809618e-15,prediction_magnitude,0.4186683043058436,0.6891938901363018,0.10036291679958105,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,191,b4e712eb79a8eee04f6806e0756663e922e4683685fbe9a7d1195150d94247fe,0.03429747294614585,10.837737515395519,315.9923045179747,0.31475921094585707,9.464228743809618e-15,poisson_pcg20,0.9991896144767899,0.9987350178678727,0.20684397090526238,0.9805825242718447,20.0,20.0,20.0,0.00562856238575252,0.017882121285151875,0.025515281632176832,0.0,False,0.0,0.0,0.0,4.188085657602711,2.5599863362680815e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,191,b4e712eb79a8eee04f6806e0756663e922e4683685fbe9a7d1195150d94247fe,0.03429747294614585,10.837737515395519,315.9923045179747,0.31475921094585707,9.464228743809618e-15,poisson_pcg40,0.9999949485015376,1.0,0.2070908815580122,1.0,40.0,40.0,40.0,0.0003153071887016254,0.0010017409427165657,0.002170305087466627,0.57421875,False,0.14563106796116504,15.0,573.0,0.33022396091262923,2.5599863362680815e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,192,bf5cb5f2f7528a0bb712d05ffefeb4275efa68bceb9a7a42dbb14aedc17cdf3c,0.07709270628857695,14.074350454307071,182.56396917269083,0.19474733918553447,1.7035611602520118e-14,raw_residual,0.18424225287890708,0.6364757597798931,0.1362164222683619,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,192,bf5cb5f2f7528a0bb712d05ffefeb4275efa68bceb9a7a42dbb14aedc17cdf3c,0.07709270628857695,14.074350454307071,182.56396917269083,0.19474733918553447,1.7035611602520118e-14,prediction_magnitude,0.5343154101995565,0.678599664779735,0.11506433269801229,0.0,,,,,,,,,,,,,,,,,,,,
test_r,192,bf5cb5f2f7528a0bb712d05ffefeb4275efa68bceb9a7a42dbb14aedc17cdf3c,0.07709270628857695,14.074350454307071,182.56396917269083,0.19474733918553447,1.7035611602520118e-14,poisson_pcg20,0.9999265968099563,0.9998735017867872,0.22060264762183832,0.9902912621359223,20.0,20.0,20.0,0.0015186857991791437,0.0077982364510372415,0.02039716051823947,0.0,False,0.0,0.0,0.0,1.6120550134629525,1.8171743839804224e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,192,bf5cb5f2f7528a0bb712d05ffefeb4275efa68bceb9a7a42dbb14aedc17cdf3c,0.07709270628857695,14.074350454307071,182.56396917269083,0.19474733918553447,1.7035611602520118e-14,poisson_pcg40,0.9999996870753165,1.0,0.22067472481775607,1.0,40.0,40.0,40.0,2.007235426737859e-05,0.0001030686958359812,0.0003640392819179617,0.9658203125,False,0.8252427184466019,85.0,904.0,0.02753922143595835,1.8171743839804224e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,193,5f16a8610c80ecad1492f3396ff0301aa5f5ecba74debfd3cc06daee9a6e59e9,0.029333997915814966,18.790297646650437,640.5638161077234,0.2303709748028849,4.682969479265372e-15,raw_residual,0.17886493276589654,0.615540305493185,0.12467566204594513,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
